2016-04-16,4827.26235131,160.098838653,60.3614692972,24.2311395853,40.0469184146,1.03227519087,1.28645719699,0.631524753086,160.864150864,280.736153655,4087.88401749
2016-04-17,4694.93085728,136.128107337,56.8665267976,24.1295280759,38.8885277723,1.00855172009,1.28238547476,0.623778313649,160.385926797,279.901566583,4075.73130252
2016-04-18,4539.41890378,131.76203655,51.0976314973,23.2967691981,37.1709440996,1.0454881585,1.28872497368,0.635839191497,161.130501399,281.200983278,4094.65256461
2016-04-19,4401.69269818,136.610200412,48.353796486,22.6192398446,35.977513091,0.995979998281,1.28022775679,0.61967326163,160.132502667,279.459295863,4069.2912435
2016-04-20,4255.17905758,127.061160191,44.6033937313,21.6925737401,34.505743293,0.910104650709,1.26548874306,0.59163233181,158.401404449,276.438217896,4025.30026798
2016-04-21,4118.69418596,134.032085155,42.570649211,20.8571115162,33.3357303132,0.81616093334,1.24936493361,0.560956832261,156.507661874,273.133296254,3977.17614518
2016-04-22,3994.64724821,138.96273235,41.8028595858,20.1731726101,32.4084030907,0.715770915783,1.23213472855,0.528176418365,154.483973057,269.60159503,3925.74980537
2016-04-23,3888.84675638,133.511895909,42.2994634005,19.737135635,31.7515528548,0.608316640085,1.21369206613,0.493089307933,152.317881036,265.821374582,3870.70469003
2016-04-24,3756.71972075,102.109407263,37.0101334165,18.828462315,30.2555458189,0.630139522603,1.21743758536,0.500215147122,152.757792537,266.58909933,3881.88379926
2016-04-25,3618.96299023,92.8974181573,27.308851612,17.5169382115,28.4142724407,0.787237480634,1.24440072468,0.551512439541,155.924615181,272.115774833,3962.359659
2016-04-26,3481.10605213,89.6159683983,20.4954691644,16.1033332451,26.6749150945,0.845200569018,1.25434908332,0.570439162278,157.093050615,274.15490497,3992.05214788
2016-04-27,3345.26266555,86.7578357883,14.116593914,14.6492881976,24.9700582486,0.791176131706,1.24507672582,0.552798529687,156.004011562,272.254335809,3964.37729396
2016-04-28,3205.16290646,94.283033492,12.1336095993,13.2157397889,23.4718030442,0.731329905658,1.23480515926,0.533256904855,154.797615336,270.148957257,3933.72013868
2016-04-29,3064.57517233,94.8418252877,11.3060339158,11.9109031694,22.0852821472,0.669946166044,1.22426970518,0.513213234777,153.560225499,267.989489277,3902.27536828
2016-04-30,2922.94901272,97.8731563259,11.5626160044,10.7491655983,20.8425249124,0.604560333324,1.21304736124,0.491862758786,152.2421604,265.689228444,3868.78046377
2016-05-01,2783.56292726,96.5917820902,12.0149800919,9.76391433124,19.6713760423,0.53911426467,1.20181467884,0.47049261392,150.922881048,263.386848521,3835.25470246
2016-05-02,2646.67728437,96.7231507858,12.7604785287,8.9459979723,18.587377539,0.472646882935,1.19040670577,0.448788979067,149.583013795,261.048539004,3801.20575773
2016-05-03,2514.16778106,94.6860758208,13.4479932756,8.28515135895,17.5610237869,0.40717541366,1.1791696638,0.42741054012,148.263222411,258.745265493,3767.66698457
2016-05-04,2385.19603481,98.4741939889,14.6617033796,7.78659412292,16.6501594848,0.338878666638,1.16744771191,0.405109561501,146.886478322,256.342599262,3732.68091917
2016-05-05,2261.94561727,94.5663819911,16.2850008524,7.47924778915,15.8491964509,0.268108952061,1.15530131804,0.382001083272,145.459883493,253.852934516,3696.42803787
2016-05-06,2149.19607882,84.851459886,15.9470133089,7.17808116397,14.9577776693,0.209188450782,1.14518863609,0.362761735915,144.272148273,251.78012278,3666.24509942
2016-05-07,2039.89352696,90.6620340476,16.3062724945,6.95498829613,14.1883566684,0.147046414868,1.1345230336,0.342470458882,143.019472497,249.593978085,3634.41188001
2016-05-08,1935.86305399,89.2623480318,17.4803708566,6.87866869283,13.5553664631,0.0803118232176,1.12306919858,0.320679571813,141.674218755,247.246268175,3600.22605287
2016-05-09,1850.50170594,70.3275534768,17.6156175277,6.80469616039,12.9099936313,0.0202805458288,1.11258577158,0.300734883107,140.442939503,245.097464266,3568.93656574
2016-05-10,1799.42884526,6.07177901893,15.8355061213,6.71073395545,12.3240768063,4.52576915737e-11,1.10215951473,0.280898960443,139.21837489,242.960378609,3537.81771219
2016-05-11,1736.31061018,48.4300219083,13.6913938236,6.45803958453,11.7061209167,0.0989353012178,1.11348405768,0.302443869739,140.54844327,245.281587328,3571.6176462
2016-05-12,1651.08740775,73.5055782464,13.01185512,6.1517804934,11.0831248416,0.214957754044,1.13336286268,0.340263237164,142.88321034,249.356176095,3630.94916186
2016-05-13,1568.0366847,74.0191916564,12.9228205711,5.88897569166,10.5215967856,0.209551191458,1.13243492,0.338497828973,142.774223406,249.165974279,3628.17956652
2016-05-14,1489.19671085,72.1939046145,12.8923463181,5.66711738631,9.99934594953,0.156225354327,1.1232824651,0.321085310726,141.699266922,247.289981736,3600.86258135
2016-05-15,1414.99480291,68.9080301294,12.6973771467,5.46775508558,9.49983752483,0.103702633597,1.11426785119,0.303935034569,140.640499874,245.442242672,3573.95700499
2016-05-16,1347.20976549,60.071069382,11.4070873686,5.22673494057,8.96956526963,0.0570316245432,1.10625758209,0.288695521409,139.699693194,243.800365682,3550.04905847
2016-05-17,1288.62117469,48.8531037031,8.66634288574,4.90054911599,8.40830640268,0.0171823604735,1.09939932279,0.27564770348,138.894190149,242.394617887,3529.57947194
2016-05-18,1249.77861969,4.07616481465,6.64900663325,4.53494041028,7.89440671504,3.98433674952e-07,1.09220911485,0.261968354247,138.049699711,240.920830076,3508.11913089
2016-05-19,1211.00106953,3.19525277641,5.37319261336,4.16285315365,7.44521577186,3.19058221187e-14,1.08414594343,0.246628194587,137.102679651,239.268109618,3484.05328883
2016-05-20,1172.35267955,2.97250269104,4.37956621558,3.7970983063,7.01793967941,-1.19729786916e-14,1.0759769172,0.231086646478,136.143226936,237.593691941,3459.67150596
2016-05-21,1134.94317106,2.65833182719,3.4496387629,3.44517962744,6.59084867484,-5.60346031481e-13,1.06823332999,0.216354494824,135.233742063,236.006477143,3436.55951477
2016-05-22,1098.81237764,2.45770326521,2.58937031747,3.10962699685,6.16939328857,3.99813070663e-16,1.06089124581,0.202386201502,134.371413751,234.50155903,3414.64587447
2016-05-23,1062.93315682,2.50460281406,1.95284530068,2.79011499106,5.7700892118,2.25620817166e-19,1.05349527215,0.1883153836,133.502756115,232.985595108,3392.57139228
2016-05-24,1024.79743828,3.10732217583,1.62252143926,2.48005288655,5.42097863675,-3.02101743644e-24,1.04495029758,0.17205859488,132.49914824,231.234118729,3367.06753063
2016-05-25,983.634549942,3.18856955159,1.46412528242,2.18216378308,5.12827149225,-3.01718078281e-29,1.034699135,0.152555788539,131.295148461,229.132922409,3336.4712743
2016-05-26,945.910329267,2.46886776663,1.27201109237,1.93400139177,4.81412959697,2.79458943752e-35,1.02558712129,0.135220209551,130.224941799,227.26521916,3309.27499244
2016-05-27,911.721108675,2.12044589981,1.02724528898,1.72292543951,4.48951074446,-1.56914950678e-39,1.01765767132,0.120134454549,129.293627332,225.63990779,3285.60826372
2016-05-28,879.034557562,2.09184221071,0.800686592406,1.53353590387,4.17716938471,-2.02868453294e-42,1.0100635492,0.105686659788,128.401697145,224.083329078,3262.94237532
2016-05-29,844.906934557,2.33605993692,0.685467992695,1.35539751543,3.89500133202,-5.04815453601e-46,1.00162175547,0.0896261723141,127.410207867,222.353001832,3237.74647362
2016-05-30,810.724366798,2.08385311776,0.609826239988,1.19510287131,3.63292958854,3.35715784461e-48,0.992789641068,0.0728231009162,126.372875399,220.542669967,3211.38559659
2016-05-31,780.220874763,1.7310872279,0.485485154122,1.06066006653,3.37224114406,2.32201138477e-50,0.98505263819,0.0581034759393,125.464163857,218.95680477,3188.29325742
2016-06-01,742.451689889,21.1948561926,0.486186622057,0.941545078654,3.1259274923,0.162661244666,1.00865509063,0.103007071542,128.236273585,223.794635191,3258.73860242
2016-06-02,694.710729439,37.3948448779,0.804970726361,0.844021023763,2.89572579767,0.307880025809,1.03355416228,0.150377481346,131.160671333,228.898235617,3333.05391763
2016-06-03,650.984465226,36.8153628668,1.01960390366,0.768529969405,2.67949843737,0.276494101413,1.02816731281,0.140129016237,130.527985477,227.794084922,3316.97599223
2016-06-04,609.153230093,35.9348150018,1.2128111939,0.709375287777,2.48021188943,0.244125735112,1.02261184423,0.129559753772,129.875495294,226.655372113,3300.39479576
2016-06-05,572.189115765,31.1574299194,1.08511171488,0.657744141802,2.29226726009,0.202273880246,1.01542869934,0.115893841979,129.031834413,225.183032027,3278.95553554
2016-06-06,536.021448239,32.9163733731,1.11836891158,0.610117892254,2.12049611918,0.157507137863,1.00774526458,0.10127613018,128.12941445,223.608146767,3256.02307909
2016-06-07,499.462467622,34.4964108961,1.40736995063,0.577027969668,1.96579656868,0.107250687384,0.999119616646,0.0848658606358,127.116331483,221.840134648,3230.27843472
2016-06-08,465.56415791,33.4152379012,1.60138160161,0.556403342464,1.8229022755,0.0562169879648,0.990360567419,0.0682017955194,126.087580525,220.044779062,3204.13563256
2016-06-09,435.419236505,19.650544796,1.79646235817,0.549587885136,1.69352012337,0.0072125775424,0.981013916804,0.0504198205086,124.989815741,218.128981931,3176.23903881
2016-06-10,419.25344557,0.724726579991,1.04320318785,0.525673187883,1.56680091754,5.68925575938e-14,0.973324805926,0.0357913099192,124.086729118,216.552933229,3153.28964108
2016-06-11,404.978965528,0.728774146656,0.499218901732,0.482932574199,1.44808951704,-3.95120701571e-13,0.965894041208,0.0216543021337,123.21398527,215.029838131,3131.11131933
2016-06-12,389.956362962,0.909601144244,0.307232531273,0.435281283893,1.34100377323,2.35127453624e-14,0.957388688477,0.00596190554836,122.215030982,213.286483101,3105.72571548
2016-06-13,372.880218574,0.981180864224,0.265924009423,0.387657894089,1.24792456658,-3.01721313159e-14,0.946551678648,1.78007713756e-07,120.942223402,211.065204784,3073.38090309
2016-06-14,357.492750035,0.793837048548,0.213785004357,0.346177800451,1.15769619465,-4.71090814295e-16,0.93649975222,1.95864131468e-14,119.761623924,209.004846201,3043.37929936
2016-06-15,343.058519293,0.771847934133,0.166664165635,0.308721229313,1.07230069961,-1.42294631008e-20,0.926688338063,-3.17775867385e-19,118.609272629,206.993785782,3014.09554349
2016-06-16,328.827688078,0.793104877212,0.13594983045,0.274379777872,0.99320818279,-1.70855330593e-26,0.916463010027,-4.21830381382e-26,117.408307119,204.897884808,2983.57639455
2016-06-17,314.139529035,0.814602457814,0.124319654158,0.242657425557,0.921210216649,-1.17398613682e-31,0.905139586248,7.14471645407e-32,116.078370185,202.576905487,2949.77980088
2016-06-18,300.452653884,0.682384027421,0.10888670549,0.215194997935,0.853109647314,-2.19450036218e-39,0.894188165772,-1.69783723394e-38,114.792125066,200.332176247,2917.09351137
2016-06-19,288.304137037,0.601351524612,0.0829427444764,0.191534756298,0.788012408718,-9.01316843021e-44,0.884306878148,1.49037634696e-43,113.631567128,198.306793758,2887.60120681
2016-06-20,276.780775621,0.563652289352,0.0618216079492,0.170245239504,0.727298651916,6.69971811456e-50,0.874636789068,4.33082552793e-50,112.495814473,196.324700954,2858.73925853
2016-06-21,266.043578077,0.505006267138,0.0422802293387,0.151306169477,0.67054928707,2.93164435176e-56,0.865430926436,2.18699413216e-56,111.414585248,194.437761348,2831.26286934
2016-06-22,255.32163346,0.53444040698,0.0306741663679,0.133702716977,0.61685644014,5.46941260036e-59,0.855933841718,1.07952854597e-61,110.299151968,192.49112951,2802.91728063
2016-06-23,244.251073026,0.534874600688,0.0290868578188,0.117526345154,0.567934267865,4.10150130098e-68,0.845641228824,-3.56050078173e-70,109.090283847,190.381437058,2772.19730913
2016-06-24,234.034400071,0.49854578355,0.0263880947308,0.10382431838,0.523580579978,-1.2954374532e-72,0.835926596143,5.57113944902e-75,107.949299543,188.390214085,2743.20241326
2016-06-25,221.405460839,5.81387355523,0.0364674356123,0.0920938115498,0.482205697119,0.546309234633,0.924650602931,0.178641827102,118.369940491,206.576108126,3008.01359269
2016-06-26,207.950816117,8.8568350078,0.0527795264398,0.0826904543282,0.443233238625,1.26301229326,1.04815222438,0.413617817798,132.875214771,231.890422513,3376.62420014
2016-06-27,194.047560287,12.9212338173,0.127377896263,0.0753082768837,0.407794530431,1.43072349285,1.07921436594,0.472713449787,136.523465522,238.257276712,3469.33419647
2016-06-28,180.413097498,14.9514171174,0.227634581795,0.0713989542008,0.375444004364,1.38625649462,1.07158237706,0.458193613632,135.627087882,236.692936393,3446.5552886
2016-06-29,166.98068875,16.2764146031,0.36274003275,0.0722429175753,0.346115217368,1.33383372331,1.06258491774,0.44107597402,134.57033564,234.84871353,3419.70091286
2016-06-30,155.078395315,15.082934733,0.403063280453,0.074987605505,0.319169795426,1.28500587261,1.05420446418,0.425132186036,133.58605077,233.130959272,3394.68809084
2016-07-01,142.765286959,16.8849943458,0.573614197983,0.0828951491227,0.295421739329,1.23686855517,1.04594252868,0.4094138783,132.615685853,231.437497839,3370.02900516
2016-07-02,131.288282367,16.9501472836,0.739406910163,0.0969607468482,0.274356778061,1.20077652582,1.03974795793,0.397628725861,131.888133075,230.167787291,3351.54030468
2016-07-03,121.373991913,15.3418449599,0.769461351075,0.110751090957,0.25530862526,1.18734296171,1.03744231968,0.393242255948,131.617335698,229.695197127,3344.65875361
2016-07-04,112.651428817,13.630075176,0.703125773773,0.120339630989,0.238035683916,1.16384439714,1.0334091987,0.385569255272,131.14364535,228.868522212,3332.62125032
2016-07-05,104.171021034,13.8433150579,0.724430745966,0.129385386972,0.223168284944,1.11474876869,1.02498278573,0.369538029656,130.153962544,227.141347585,3307.471255
2016-07-06,95.7234021916,14.7516220173,0.867787912981,0.144044936083,0.211147294119,1.06098942809,1.01575592748,0.351983959254,129.070267382,225.250104475,3279.93220097
2016-07-07,87.8371654503,15.0618245747,1.04035317051,0.165022264661,0.201658551378,1.00528645869,1.00619547906,0.333795234552,127.94739203,223.290484883,3251.39749301
2016-07-08,80.4455327149,15.1113288845,1.25429879989,0.195485720585,0.195377180531,0.946323348776,0.996075484071,0.314541974172,126.758797894,221.216174184,3221.19272763
2016-07-09,74.7846995025,12.4334625114,1.13091987071,0.21390436708,0.187952834651,0.897196715375,0.987643749644,0.29850062449,125.768490082,219.487908809,3196.02684955
2016-07-10,69.8582071162,10.8392883766,0.934231027521,0.219932526704,0.180875869182,0.850393678675,0.979610820284,0.283218000261,124.825021954,217.841387112,3172.05126982
2016-07-11,64.8894884598,11.3815914513,0.947761589501,0.227303564883,0.176715613611,0.796794297513,0.970411416293,0.265716161515,123.744551297,215.955771344,3144.59415749
2016-07-12,60.6328480026,10.3931510907,0.864570547055,0.230331084819,0.171834638188,0.746499137499,0.961779124544,0.249293252122,122.730688013,214.186397431,3118.82968357
2016-07-13,56.7006469107,10.0419735434,0.804575414628,0.229819592003,0.167679670153,0.694638796113,0.952878196563,0.232359263098,121.685273384,212.361960742,3092.26342127
2016-07-14,52.8194344084,10.5626241086,0.872398236703,0.233795317211,0.166008206987,0.635748367162,0.942770676002,0.213129735278,120.498144371,210.290206945,3062.09588784
2016-07-15,49.7087472015,8.57519371558,0.712556156523,0.231185252423,0.161397823171,0.585615511088,0.934166240909,0.19675982309,119.487552853,208.526542853,3036.41455662
2016-07-16,47.138498364,5.07230473248,0.362718768278,0.218479259456,0.154596398735,0.542766842969,0.926812010319,0.182768421255,118.623797944,207.019135071,3014.46466338
2016-07-17,44.9050029864,2.26771123548,0.08481078418,0.19844877099,0.146597661172,0.504578012368,0.920257560006,0.170298599018,117.853977285,205.675659464,2994.90184402
2016-07-18,42.5714595376,2.86294921258,0.0512624690226,0.177109122608,0.139741787122,0.46087881791,0.912757351324,0.156029474297,116.973077239,204.138330332,2972.51625551
2016-07-19,40.2460009032,3.54542781959,0.0543961334481,0.157624964687,0.133356965794,0.413903142292,0.904694791489,0.140690478177,116.026129009,202.485735232,2948.45223883
2016-07-20,37.7962154036,4.9514378878,0.0989310786974,0.140295221697,0.12820654292,0.358993036641,0.895270424376,0.12276064776,114.919236417,200.554008432,2920.32368759
2016-07-21,35.4720536291,5.61634487918,0.14587294738,0.12675332138,0.122961601528,0.302997501626,0.885659762142,0.104476391429,113.79046345,198.584096439,2891.63910837
2016-07-22,33.3200408749,5.75205031479,0.178842214545,0.116148363536,0.117489156981,0.247670862801,0.876163904335,0.0864105501797,112.67517427,196.637716083,2863.29718158
2016-07-23,31.1542837809,6.36745042292,0.250219256248,0.109085481017,0.112969267024,0.186090635098,0.865594726478,0.0663027207258,111.433823575,194.471335691,2831.75175712
2016-07-24,29.2629598988,5.98313614505,0.266248452418,0.104041807571,0.107869076444,0.129489015506,0.85588004034,0.0478205592264,110.292832992,192.48010176,2802.7567017
2016-07-25,27.3902456871,6.23721554024,0.32190177346,0.101608538757,0.103746539564,0.06745219031,0.845232495444,0.0275636367133,109.042278082,190.297658358,2770.9773781
2016-07-26,25.8352851584,4.29611682837,0.263546646179,0.0988922988456,0.098840555477,0.0147121302397,0.836050671613,0.0100952441681,107.963872216,188.415646021,2743.57273661
2016-07-27,24.8989624698,0.0481808886682,0.0921610409539,0.0916409863523,0.0930246887649,2.98412635992e-09,0.828687217011,0.000367811698245,107.099033946,186.90634758,2721.59531281
2016-07-28,24.0697943713,0.0553786762725,0.0483496049851,0.0823473621466,0.0882124871917,4.70471001627e-13,0.820030042314,2.73776016299e-10,106.082248158,185.131873371,2695.7565717
2016-07-29,23.1521170707,0.0572523232003,0.0388781331165,0.0730761474293,0.0845280456425,2.35382611373e-12,0.809505379114,8.94335040181e-19,104.846125711,182.974617216,2664.34400845
2016-07-30,22.2847630991,0.0533018961044,0.0303484710303,0.0648540320176,0.0804686753898,4.26822788616e-12,0.799500143221,2.17547351854e-27,103.671010039,180.923828862,2634.48176019
2016-07-31,21.4022178717,0.0557318729044,0.0251635830669,0.0572370517853,0.076710566008,-1.07766524996e-12,0.788816878088,4.86801875687e-36,102.416259785,178.734063828,2602.59582376
2016-08-01,20.56943782,0.0463588200587,0.0202380355351,0.0505805784123,0.0727257661313,2.17131537918e-16,0.778598678711,-2.1457927055e-42,101.216131536,176.639624027,2572.09795146
2016-08-02,19.8099076054,0.0434125575605,0.0147065943584,0.0448322698501,0.0684397352764,1.70529653469e-21,0.769320442574,-5.94684511267e-48,100.126402038,174.737849914,2544.40555181
2016-08-03,19.01258183,0.0518974985139,0.0121568098325,0.0394107464872,0.0646302290261,4.46175476079e-24,0.758898254932,8.22207773603e-52,98.9023153534,172.601598329,2513.29884347
2016-08-04,18.1515368035,0.0549224075844,0.0115635515616,0.0342722589545,0.0614064804514,2.46327965898e-26,0.746618555026,-3.36445976697e-55,97.4600637203,170.084609642,2476.6480887
2016-08-05,17.0267084958,0.512361285241,0.0172654596572,0.0298328337416,0.0583043195331,0.0012558896916,0.737734517298,0.00078968764658,96.4166328532,168.263634975,2450.1322381
2016-08-06,15.932593807,0.0645992987208,0.0281165625565,0.0265890565138,0.0554367486897,3.06824251632e-08,0.727824579526,1.11757829631e-06,95.2527099525,166.232380021,2420.55442253
2016-08-07,15.176961799,0.0473527822115,0.024919321898,0.0239815283957,0.0524157176331,-1.50151370905e-20,0.714386606421,-8.83558558572e-17,93.6744190494,163.477978323,2380.44661365
2016-08-08,14.4492722267,0.0444277841049,0.0222066311238,0.021606576778,0.0494989794606,1.2051644108e-23,0.700617887864,-1.02844532281e-20,92.0572820692,160.655783228,2339.35164136
2016-08-09,13.78577091,0.040068755638,0.0194258441294,0.0194822951219,0.0465234214964,-3.6358508318e-29,0.687536252967,1.68295112498e-26,90.520843114,157.974420711,2300.30738162
2016-08-10,13.0946378862,0.0492966227306,0.0177080427706,0.0174913815176,0.0439100188111,2.51006880359e-32,0.672556316561,3.8621160324e-32,88.7614485108,154.903960459,2255.59733334
2016-08-11,12.3438866402,0.0499250585848,0.0172888214847,0.0156669006548,0.0417974614164,-8.70812289099e-38,0.654257615666,-5.89147806066e-38,86.6122647807,151.153248024,2200.9818945
2016-08-12,11.6546504172,0.0462686659732,0.0165383138464,0.0141385685627,0.0396089539463,-1.46533195788e-42,0.636294389732,-3.16983707282e-43,84.5024826089,147.4712984,2147.36773506
2016-08-13,10.9844911677,0.042909976712,0.0160256847889,0.012820679449,0.0375582169868,-1.66827721869e-49,0.617261691176,-4.6197354766e-50,82.267090801,143.570137352,2090.56156123
2016-08-14,10.4253417203,0.0317996016293,0.0146384419001,0.0116929451691,0.0352691920804,-2.14522802796e-55,0.600945956553,6.31752200393e-56,80.3508066016,140.225876517,2041.86460665
2016-08-15,9.87842991009,0.041838365282,0.0135964278256,0.0106561067862,0.0331465022698,-7.36416637319e-58,0.583737352092,-2.5502687911e-60,78.3296547757,136.698602798,1990.50273731
2016-08-16,9.25752286,0.03869702362,0.0141080521098,0.00977812517727,0.0315325075361,5.96571476875e-64,0.561486959124,3.56497443121e-68,75.7163445288,132.137906054,1924.09283295
2016-08-17,8.79988435863,0.0249457033309,0.0126329694349,0.00901424140413,0.0294955138552,-3.48641886126e-67,0.545318372041,1.38702079419e-72,73.8173428184,128.823806273,1875.83506406
2016-08-18,8.39107584558,0.0226651654634,0.0109836538789,0.00827591408276,0.0274828650614,-4.58669849393e-73,0.530516280636,1.80464481387e-78,72.0788361233,125.78979918,1831.655823
2016-08-19,8.036416614,0.0193232884747,0.00878014576189,0.00756027292044,0.0255032099669,6.2623462316e-78,0.517596173854,5.86707655456e-85,70.5613686569,123.141545326,1793.09367011
2016-08-20,7.68925404262,0.0183733569678,0.00720868937327,0.0068647180941,0.0236696020552,5.92717261255e-82,0.504425207504,9.58311523857e-90,69.0144377162,120.441872406,1753.78278617
2016-08-21,7.37440682659,0.0172483586793,0.00545076589111,0.00620729463501,0.0219192110807,6.04907751526e-87,0.492347460876,3.64374872484e-95,67.5959055102,117.966278389,1717.73479369
2016-08-22,7.02924970128,0.0211660456559,0.00484356115744,0.00556379054977,0.0203709399678,-2.57641215935e-90,0.478134111959,-2.31662929271e-101,65.9265466624,115.052946736,1675.31275002
2016-08-23,6.65201373549,0.0245202845175,0.00486051285774,0.0049710214571,0.0190155737103,-7.51177063311e-94,0.461436628363,5.48020406099e-105,63.9654260186,111.630438235,1625.47640375
2016-08-24,6.23686907769,0.0268524578644,0.00549559003364,0.00446709064916,0.017862162545,1.42631444727e-97,0.441514870119,1.37134367364e-108,61.6256140868,107.547045277,1566.01668718
2016-08-25,5.83232339845,0.0260517974776,0.00611938362524,0.0041008458967,0.0167994053874,3.06956143689e-102,0.420915308527,-1.13756384871e-113,59.2061941032,103.32472194,1504.53395665
2016-08-26,5.45396640466,0.0217930447763,0.006540981041,0.00384585881527,0.0157966126194,-6.05114746868e-105,0.400629085087,-7.19847531991e-118,56.8235757079,99.1666239985,1443.98643462
2016-08-27,5.17262448158,0.0130568117279,0.00587813980697,0.0035986765755,0.0146993557659,3.33312985718e-109,0.385786953711,5.44187902201e-123,55.0803663153,96.1244098523,1399.68768778
2016-08-28,4.95822974308,0.0108764101746,0.00435456521468,0.003316199937,0.0135839714991,-2.43975352182e-111,0.374962625218,7.4822099215e-125,53.809048159,93.9057308481,1367.38072489
2016-08-29,4.74110863502,0.0120526510549,0.00350887309806,0.0030251512566,0.0125664050962,-7.11183802566e-114,0.363652843227,4.11835407937e-129,52.4807134545,91.5875477051,1333.62484735
2016-08-30,4.51960972158,0.0120335502579,0.00307447894344,0.00274853319482,0.0116406415619,-1.93975479596e-117,0.351670686709,3.30948099016e-133,51.0734083137,89.1315469371,1297.86215904
2016-08-31,4.31005042799,0.0103769696456,0.00266873511822,0.00249424217074,0.0107767690525,5.90549612625e-122,0.340087604678,4.72215294197e-138,49.7129745,86.7573450709,1263.29057323
2016-09-01,4.13123751172,0.00826542753084,0.00194749992033,0.00225897489875,0.00994767874854,-1.11881795574e-125,0.330278092147,-8.02213353099e-143,48.560846551,84.7466744313,1234.01249307
2016-09-02,3.96587615622,0.00748293753931,0.00121702251701,0.00202772995307,0.00915024554252,1.5702313655e-129,0.321164260516,-1.67527702078e-146,47.4904263735,82.8785985592,1206.81078532
2016-09-03,3.81500993813,0.00614457773267,0.000605781921408,0.001811041353,0.00840646756456,4.59656911432e-133,0.312777114404,-2.29971147923e-150,46.5053554622,81.1594725185,1181.77798828
2016-09-04,3.68186564504,0.00586469765733,0.000207575541195,0.00161667687731,0.0077302473219,-6.24615091941e-136,0.305323094684,-5.93827859436e-154,45.6298803125,79.6316108076,1159.53025822
2016-09-05,3.54327440966,0.00662415957132,0.000141042672165,0.00143332303509,0.00711372800797,-4.7022150458e-140,0.297106133144,-8.53602665594e-159,44.6647975914,77.9473677565,1135.00540462
2016-09-06,3.40083229369,0.00691308387243,0.000150137056647,0.00126561375,0.00655044162169,2.30080317761e-141,0.288142574236,1.14741337375e-160,43.612026956,76.110093512,1108.25221017
2016-09-07,3.24457941414,0.00901975185587,0.000250141895653,0.00110838760612,0.00604267279138,-3.33377943493e-144,0.277453317612,2.87703612229e-165,42.3565730003,73.9191003932,1076.34839116
2016-09-08,3.04822712777,0.0120036868679,0.000664212958827,0.000959429706589,0.00560500811224,1.24887217494e-144,0.262363474371,1.16303607525e-169,40.5842698314,70.8261123709,1031.31030811
2016-09-09,2.83322356711,0.012334371525,0.00130363265933,0.000862014238934,0.00521867194568,-1.26119743025e-148,0.244029690256,-4.38589955375e-174,38.4309655747,67.068208875,976.590157719
2016-09-10,2.61514863563,0.0137001626963,0.00205359763228,0.000842243135479,0.00487604324312,-5.89904222416e-152,0.223267320853,5.04034303827e-178,35.992423802,62.8125145745,914.621500886
2016-09-11,2.38553776993,0.0133958199806,0.00311346358366,0.000943908732627,0.00460014240477,1.88903038634e-155,0.198426984861,-2.16156569097e-183,33.0749245615,57.7209532863,840.481491777
2016-09-12,2.19986524209,0.00949921241604,0.00339625204637,0.00105907801891,0.00433579544546,1.94564144691e-158,0.176135067654,-1.44682106475e-186,30.4567372898,53.151745256,773.9476516
2016-09-13,2.06066571391,0.00692930615403,0.00317629201961,0.00109886672261,0.00405959129402,-1.03330884465e-162,0.158131120468,6.5315547243e-190,28.3421724039,49.4614489348,720.211952982
2016-09-14,1.94730556324,0.00590026294383,0.00282939038176,0.00108936599197,0.00378521143984,-1.09005259266e-165,0.142546016864,6.12797382579e-194,26.5117008699,46.2669466459,673.695685104
2016-09-15,1.83326982383,0.00703739592926,0.00258611665383,0.00107251275195,0.00354348897444,1.56330055002e-166,0.12538083055,4.71290539438e-194,24.4956485085,42.748572411,622.463404264
2016-09-16,1.7021610636,0.00801359843235,0.00259453697612,0.00108086137143,0.00336168919866,-1.67890795617e-168,0.103182291259,-4.44218469461e-197,21.8884284797,38.1985041935,556.208265614
2016-09-17,1.57970869074,0.00664922513412,0.00257949209047,0.00109105631944,0.0031989881542,5.00486167786e-172,0.0803854462672,-2.13713675034e-201,19.2109374035,33.5258003504,488.167386619
2016-09-18,1.48138368953,0.00498390143272,0.00239172720473,0.00107178801818,0.00302016995894,2.70876721261e-175,0.0608817405088,-4.69821795395e-204,16.920225766,29.5280962433,429.955415449
2016-09-19,1.40078811923,0.00424068994148,0.00212423651316,0.00102808962726,0.00283223707859,-3.315687534e-178,0.0441579893189,9.45044618264e-207,14.9560199915,26.1002036343,380.040669288
2016-09-20,1.31991178494,0.00502331288469,0.00193208906817,0.000982077470239,0.00266614174477,-4.00827557329e-178,0.0260961389464,-1.58159478604e-208,12.8346543723,22.3980388093,326.132149226
2016-09-21,1.23078812624,0.00403788300911,0.00190018666274,0.000953681098471,0.00254807270941,-1.22285651682e-179,0.00478638080841,-4.5969689834e-212,10.1183468993,17.6575933675,257.104861062
2016-09-22,1.19985206562,1.34041196492e-09,0.00161317575207,0.00091911893394,0.00243476250712,-3.9398892053e-162,1.34097883119e-09,-9.22310390642e-224,7.44671267107,12.9951107783,189.21281733
