2016-05-18,0.103330907239,0.103330907239,0.103330907239,1447.27879048,0.0,0.0,0.0,61.1019547749,0.0,0.0,0.0,8.64274036546,5.55156265995,9.49697557838,-2.34936305868e-25,-1.78936615222e-17,1.67417314928e-09
2016-05-19,0.102303454894,0.102303454894,0.102303454894,1376.24666365,0.0,0.0,0.0,63.9808633892,0.0,0.0,0.0,8.19154956306,5.14012244862,8.96248256171,-1.72211218438e-29,-5.18444159063e-19,-1.16876181259e-09
2016-05-20,0.101286218838,0.101286218838,0.101286218838,1307.72794368,0.0,0.0,0.0,61.5763833693,0.0,0.0,0.0,7.88053650724,4.77279393377,8.4568702721,5.33962026576e-33,1.48307241118e-20,7.43690122539e-10
2016-05-21,0.100279097486,0.100279097486,0.100279097486,1243.43855239,0.0,0.0,0.0,57.0773599095,0.0,0.0,0.0,7.14784329919,4.4295722764,7.95376616611,2.99018667431e-38,1.66143290979e-23,9.2054336883e-10
2016-05-22,0.099281990265,0.099281990265,0.099281990265,1183.03644316,0.0,0.0,0.0,53.2941558954,0.0,0.0,0.0,6.08888373327,4.09328143084,7.45880326836,-1.10031720195e-43,3.89470795912e-24,-2.42087851303e-09
2016-05-23,0.0982947976005,0.0982947976005,0.0982947976005,1124.60104492,0.0,0.0,0.0,52.8994920087,0.0,0.0,0.0,5.29455161981,3.76581546271,6.99231930823,-1.35150426474e-46,1.49788385353e-27,5.49340464944e-11
2016-05-24,0.0973174209092,0.0973174209092,0.0973174209092,1064.68792554,0.0,0.0,0.0,58.83069528,0.0,0.0,0.0,5.52035101307,3.47425226719,6.59335593614,2.83890321295e-49,5.75916672433e-28,-4.81087460065e-10
2016-05-25,0.0963497625878,0.0963497625878,0.0963497625878,1003.57152772,0.0,0.0,0.0,61.9257876863,0.0,0.0,0.0,6.81425690189,3.28198094322,6.27763503719,7.41483107916e-51,1.93133958e-29,5.82272475979e-10
2016-05-26,0.0953917260033,0.0953917260033,0.0953917260033,949.055862262,0.0,0.0,0.0,54.2066193893,0.0,0.0,0.0,7.10831976938,3.14167281863,5.9355169466,-5.11909966667e-59,7.02775895201e-33,-2.71163185855e-10
2016-05-27,0.0944432154838,0.0944432154838,0.0944432154838,900.473369484,0.0,0.0,0.0,48.2542226344,0.0,0.0,0.0,6.40650647489,2.98534404674,5.57497020665,3.03484815608e-64,8.79923269109e-37,-1.32229823653e-09
2016-05-28,0.0935041363085,0.0935041363085,0.0935041363085,855.017418461,0.0,0.0,0.0,46.120662234,0.0,0.0,0.0,5.51333730649,2.81036553911,5.22706395344,2.2953085048e-67,3.26210309485e-36,7.71467253713e-10
2016-05-29,0.0925743946986,0.0925743946986,0.0925743946986,809.348944885,0.0,0.0,0.0,49.2268463506,0.0,0.0,0.0,5.40394373477,2.6502886357,4.9235781191,-2.86839560026e-71,1.87476399664e-38,5.06582463647e-10
2016-05-30,0.0916538978076,0.0916538978076,0.0916538978076,765.221214521,0.0,0.0,0.0,47.7545144125,0.0,0.0,0.0,5.53154835849,2.52190108907,4.64805143445,-8.496367314e-72,3.43941262498e-37,1.9896303762e-10
2016-05-31,0.0907425537124,0.0907425537124,0.0907425537124,726.080759329,0.0,0.0,0.0,41.4752694113,0.0,0.0,0.0,4.82511727863,2.38331458982,4.3609473147,2.77124625152e-72,-2.34502974311e-37,-5.71252361898e-10
2016-06-01,0.0898402714038,0.0898402714038,0.0898402714038,689.126227198,0.0,0.0,0.0,40.1097068426,0.0,0.0,0.0,4.11594640057,2.23163445411,4.08688548403,0.0407711576797,0.0503550008105,0.0599303527891
2016-06-02,0.0889469607774,0.0889469607774,0.0889469607774,653.835344356,0.0,0.0,0.0,38.1004372469,0.0,0.0,0.0,3.54357005643,2.07899648807,3.82892991914,0.0686153301796,0.0848118436575,0.100999273167
2016-06-03,0.0880625326251,0.0880625326251,0.0880625326251,620.680598479,0.0,0.0,0.0,36.0201280275,0.0,0.0,0.0,2.9109502937,1.92282442028,3.58125341952,0.0472349434121,0.058340888612,0.0694377498432
2016-06-04,0.0871868986255,0.0871868986255,0.0871868986255,588.466729529,0.0,0.0,0.0,35.2922155377,0.0,0.0,0.0,2.55097470606,1.77152504256,3.35127404321,0.0251275003483,0.0309697686283,0.0368029529395
2016-06-05,0.0863199713355,0.0863199713355,0.0863199713355,558.979365812,0.0,0.0,0.0,30.799939045,0.0,0.0,0.0,1.91466991478,1.62304374041,3.12607481305,0.00361139964308,0.00438450031361,0.00515437692241
2016-06-06,0.0854616641816,0.0854616641816,0.0854616641816,529.772003419,0.0,0.0,0.0,32.7673048699,0.0,0.0,0.0,1.66748243941,1.47679763771,2.91926639176,5.86544449969e-10,1.8701439951e-10,-4.45712988352e-10
2016-06-07,0.0846118914509,0.0846118914509,0.0846118914509,500.153751107,0.0,0.0,0.0,34.6542655007,0.0,0.0,0.0,1.82502090905,1.34864781627,2.73411023192,8.26391579312e-16,2.69806614474e-13,2.94606862964e-10
2016-06-08,0.0837705682829,0.0837705682829,0.0837705682829,472.077517183,0.0,0.0,0.0,33.9754722277,0.0,0.0,0.0,1.92216770155,1.24137724902,2.5587589141,1.24434072562e-21,1.38239724915e-15,8.10273974908e-11
2016-06-09,0.082937610661,0.082937610661,0.082937610661,444.754748001,0.0,0.0,0.0,33.1335182799,0.0,0.0,0.0,2.09492799993,1.15531773494,2.39809734584,7.53323120752e-25,8.7188077043e-18,-9.81510820141e-10
2016-06-10,0.0821129354038,0.0821129354038,0.0821129354038,422.10899676,0.0,0.0,0.0,23.4837816146,0.0,0.0,0.0,1.37122199642,1.06814597629,2.23095238583,4.92107215519e-31,2.87551797932e-20,-2.93398723647e-10
2016-06-11,0.0812964601572,0.0812964601572,0.0812964601572,401.12012569,0.0,0.0,0.0,21.1480116675,0.0,0.0,0.0,0.8036440685,0.970394708639,2.07146254669,-2.63415160687e-35,-6.13343694789e-24,9.25231235786e-11
2016-06-12,0.0804881033857,0.0804881033857,0.0804881033857,379.437812831,0.0,0.0,0.0,25.1361009197,0.0,0.0,0.0,0.747791973751,0.874102649598,1.92834650091,3.90684750293e-39,-5.65423486256e-25,-2.84102331371e-09
2016-06-13,0.0796877843648,0.0796877843648,0.0796877843648,355.591391739,0.0,0.0,0.0,30.8408991051,0.0,0.0,0.0,1.21869248413,0.795750786597,1.80757269824,-8.01248144639e-45,-3.06310789773e-28,-1.27968956782e-10
2016-06-14,0.0788954231725,0.0788954231725,0.0788954231725,334.489891381,0.0,0.0,0.0,27.6805192659,0.0,0.0,0.0,1.38133810789,0.740681007979,1.68787356376,2.08282510165e-47,-2.69302051507e-29,3.4846095473e-10
2016-06-15,0.0781109406817,0.0781109406817,0.0781109406817,315.091097923,0.0,0.0,0.0,26.014822344,0.0,0.0,0.0,1.38030655362,0.693554894888,1.57376921495,-1.36530645426e-53,1.39863109819e-31,-9.36956563977e-10
2016-06-16,0.0773342585518,0.0773342585518,0.0773342585518,296.440734743,0.0,0.0,0.0,25.8525355128,0.0,0.0,0.0,1.42340134231,0.653487697979,1.46879245309,-7.1163971574e-60,-1.68940993606e-33,6.01277245943e-10
2016-06-17,0.0765652992214,0.0765652992214,0.0765652992214,277.834553327,0.0,0.0,0.0,27.0736611412,0.0,0.0,0.0,1.66066152872,0.627272650692,1.37574832067,-2.2612404683e-60,-7.41031166247e-34,1.35012419902e-09
2016-06-18,0.0758039859001,0.0758039859001,0.0758039859001,260.929375247,0.0,0.0,0.0,24.993928446,0.0,0.0,0.0,1.73243171535,0.609665942147,1.2874843295,-1.49248330675e-67,-6.91593446361e-40,-3.97998130241e-10
2016-06-19,0.0750502425614,0.0750502425614,0.0750502425614,246.160317832,0.0,0.0,0.0,21.5034878268,0.0,0.0,0.0,1.47821083245,0.58552247431,1.20111585281,8.59434996687e-71,8.67821911998e-41,-1.61213664512e-09
2016-06-20,0.0743039939343,0.0743039939343,0.0743039939343,232.414420767,0.0,0.0,0.0,19.7235664699,0.0,0.0,0.0,1.21564773246,0.554917899477,1.12011846069,3.70382036904e-76,-2.53909782474e-44,8.07952260055e-10
2016-06-21,0.0735651654967,0.0735651654967,0.0735651654967,219.795953527,0.0,0.0,0.0,17.2416174881,0.0,0.0,0.0,0.906195272183,0.518724577065,1.04319642848,5.97651376658e-81,1.37769060003e-47,2.1002629198e-10
2016-06-22,0.0728155209641,0.0728155209641,0.0728155209641,207.407876601,0.0,0.0,0.0,16.9488404879,0.0,0.0,0.0,0.716860004766,0.477944791009,0.970068931839,2.43735790325e-87,1.89926540387e-50,2.25685642541e-10
2016-06-23,0.0720734539898,0.0720734539898,0.0720734539898,194.919493539,0.0,0.0,0.0,18.483129088,0.0,0.0,0.0,0.750289016752,0.441129854795,0.904451408221,-4.43403356112e-91,4.07277440361e-51,2.19188469551e-10
2016-06-24,0.071356804526,0.071356804526,0.071356804526,183.590232355,0.0,0.0,0.0,17.7408249782,0.0,0.0,0.0,0.741430160717,0.410207457262,0.843962149711,4.71187084104e-10,5.6891107979e-10,4.75887386794e-10
2016-06-25,0.070647280938,0.070647280938,0.070647280938,173.275364281,0.0,0.0,0.0,14.8394822027,0.0,0.0,0.0,0.611807333824,0.381375700084,0.786168160421,0.0706404770578,0.181550578912,0.216359720158
2016-06-26,0.0699448123703,0.0699448123703,0.0699448123703,164.530643504,0.0,0.0,0.0,9.32876030638,0.0,0.0,0.0,0.265133922975,0.347986132647,0.729019497248,0.0991931883815,0.4149818425,0.494676867075
2016-06-27,0.0692493286727,0.0692493286727,0.0692493286727,155.471027551,0.0,0.0,0.0,11.407411429,0.0,0.0,0.0,0.229130537399,0.313127859164,0.677572717206,0.0840088218338,0.460216650973,0.548610677177
2016-06-28,0.0685607603925,0.0685607603925,0.0685607603925,146.488930623,0.0,0.0,0.0,12.9815044967,0.0,0.0,0.0,0.271758109307,0.282490459476,0.63037427679,0.0569287548649,0.426688949012,0.508635340223
2016-06-29,0.0678790387676,0.0678790387676,0.0678790387676,137.55894568,0.0,0.0,0.0,14.2856411865,0.0,0.0,0.0,0.367576647179,0.257720371008,0.587334105348,0.0269447046021,0.389565839162,0.464373170788
2016-06-30,0.0672040957193,0.0672040957193,0.0672040957193,129.427435519,0.0,0.0,0.0,13.3805893236,0.0,0.0,0.0,0.386381647057,0.237633049915,0.5463045612,0.00313840180594,0.354988466175,0.423146302995
2016-07-01,0.0665358638462,0.0665358638462,0.0665358638462,121.015319696,0.0,0.0,0.0,15.134138799,0.0,0.0,0.0,0.531799161834,0.223339171206,0.51012506513,0.00010254052605,0.318688705685,0.379865819334
2016-07-02,0.0658742764169,0.0658742764169,0.0658742764169,113.048154462,0.0,0.0,0.0,15.4235958388,0.0,0.0,0.0,0.678446765573,0.216992471321,0.476905161967,0.000226002137427,0.286574199801,0.341575446934
2016-07-03,0.0652192673636,0.0652192673636,0.0652192673636,105.965994272,0.0,0.0,0.0,14.1155407727,0.0,0.0,0.0,0.705502043861,0.213371724564,0.445304810117,0.000494270937262,0.263873242185,0.314508920546
2016-07-04,0.0645707712753,0.0645707712753,0.0645707712753,99.5752154138,0.0,0.0,0.0,12.6185734898,0.0,0.0,0.0,0.64580271965,0.208329390006,0.415532429027,6.1018167339e-07,0.238842049286,0.284664036705
2016-07-05,0.0639287233915,0.0639287233915,0.0639287233915,93.3077811987,0.0,0.0,0.0,12.8853106019,0.0,0.0,0.0,0.667459936096,0.204178558718,0.389023896835,9.10933802429e-11,0.204075048159,0.243211073823
2016-07-06,0.0632930595958,0.0632930595958,0.0632930595958,87.0481778666,0.0,0.0,0.0,13.8582659001,0.0,0.0,0.0,0.803544338013,0.206304924619,0.366322120392,-2.28307899216e-11,0.166005450568,0.197820399772
2016-07-07,0.062663716409,0.062663716409,0.062663716409,81.1384938749,0.0,0.0,0.0,14.3007928568,0.0,0.0,0.0,0.969796966138,0.215798702241,0.346637905675,4.37388330719e-10,0.126559471138,0.150788655066
2016-07-08,0.0620406309832,0.0620406309832,0.0620406309832,75.5634348809,0.0,0.0,0.0,14.5017017274,0.0,0.0,0.0,1.17810497192,0.235534001684,0.330675880701,-5.00115398089e-10,0.0848048299222,0.101004275155
2016-07-09,0.0614237410957,0.0614237410957,0.0614237410957,71.0946548833,0.0,0.0,0.0,12.0435090724,0.0,0.0,0.0,1.06733399658,0.246233689395,0.313275101754,1.69196528e-10,0.050015877389,0.0595251394427
2016-07-10,0.0608129851422,0.0608129851422,0.0608129851422,67.1014805727,0.0,0.0,0.0,10.5572795972,0.0,0.0,0.0,0.885921271744,0.246452231543,0.296636782244,-1.01623197844e-09,0.0169207733077,0.0200675577227
2016-07-11,0.0602083021311,0.0602083021311,0.0602083021311,63.0829715834,0.0,0.0,0.0,11.1515733552,0.0,0.0,0.0,0.904840439948,0.248509602797,0.283727934289,-4.1625445728e-14,1.33739166003e-06,6.68322170114e-07
2016-07-12,0.0596096316769,0.0596096316769,0.0596096316769,59.544107949,0.0,0.0,0.0,10.2526177888,0.0,0.0,0.0,0.829994405208,0.247446935879,0.270504234653,1.59123411854e-21,6.69138864431e-12,1.58642544648e-09
2016-07-13,0.059016913995,0.059016913995,0.059016913995,56.2251599098,0.0,0.0,0.0,9.96789695849,0.0,0.0,0.0,0.777304615558,0.24365150777,0.258569175931,-3.77809166021e-25,2.44959627814e-14,1.29913933051e-09
2016-07-14,0.0584300898951,0.0584300898951,0.0584300898951,52.9516697302,0.0,0.0,0.0,10.5524800001,0.0,0.0,0.0,0.849535609207,0.244670840944,0.249757024999,-9.08824997392e-29,-1.30900904416e-15,-1.07970666999e-10
2016-07-15,0.0578491007753,0.0578491007753,0.0578491007753,50.219876374,0.0,0.0,0.0,8.61809242021,0.0,0.0,0.0,0.697171129517,0.240063134323,0.238353416315,-7.42218195006e-35,3.11215431999e-19,-1.21014912832e-09
2016-07-16,0.0572738886167,0.0572738886167,0.0572738886167,47.8834788076,0.0,0.0,0.0,5.12598911815,0.0,0.0,0.0,0.356065948561,0.226048329318,0.225190571744,6.23474890072e-40,9.82183141054e-22,-1.88581000129e-10
2016-07-17,0.056704395977,0.056704395977,0.056704395977,45.8027496508,0.0,0.0,0.0,2.30804026215,0.0,0.0,0.0,0.0835945199963,0.205117011994,0.211300038345,1.5349235744e-45,-5.89757985995e-25,-2.62630015405e-10
2016-07-18,0.0561405659852,0.0561405659852,0.0561405659852,43.6257063238,0.0,0.0,0.0,2.93093490012,0.0,0.0,0.0,0.0511591354443,0.182998572505,0.199071170918,2.42970276135e-49,-2.00458854054e-27,2.19580991752e-10
2016-07-19,0.0555823423359,0.0555823423359,0.0555823423359,41.4423484552,0.0,0.0,0.0,3.64632901079,0.0,0.0,0.0,0.0550746750497,0.162829137941,0.187769960956,7.04150218939e-56,-1.57237195318e-29,-5.89948018815e-10
2016-07-20,0.0550296692832,0.0550296692832,0.0550296692832,39.1435831106,0.0,0.0,0.0,5.11354599244,0.0,0.0,0.0,0.101295881217,0.144894250067,0.17814725041,-8.39889621569e-60,2.194531113e-31,1.08779193367e-09
2016-07-21,0.054482491636,0.054482491636,0.054482491636,36.9401476447,0.0,0.0,0.0,5.82211810131,0.0,0.0,0.0,0.150157692787,0.130884349222,0.168795783924,-5.58929062691e-63,-3.49299532742e-34,2.42012261685e-12
2016-07-22,0.0539407547516,0.0539407547516,0.0539407547516,34.8740837241,0.0,0.0,0.0,5.98927627178,0.0,0.0,0.0,0.184853617173,0.119928782686,0.159547196255,9.20964640565e-65,-4.81639421834e-35,3.15403197324e-10
2016-07-23,0.0534044045307,0.0534044045307,0.0534044045307,32.7905013406,0.0,0.0,0.0,6.66272202596,0.0,0.0,0.0,0.259767425754,0.112666051116,0.151592171296,4.52482680282e-66,-1.38623324695e-37,7.07015968665e-10
2016-07-24,0.052873387412,0.052873387412,0.052873387412,30.9413170007,0.0,0.0,0.0,6.30142791148,0.0,0.0,0.0,0.277403360667,0.107519592699,0.143322753663,4.36775031979e-71,2.55263807112e-40,3.37473556009e-09
2016-07-25,0.0523476503668,0.0523476503668,0.0523476503668,29.1055188647,0.0,0.0,0.0,6.64481290067,0.0,0.0,0.0,0.33733283419,0.105136789762,0.136326159178,6.0076694584e-75,-1.09998729069e-42,-7.13228489708e-10
2016-07-26,0.0518271408937,0.0518271408937,0.0518271408937,27.5451964871,0.0,0.0,0.0,5.19417447229,0.0,0.0,0.0,0.278153888858,0.102483302693,0.128760288994,6.34536481628e-81,-1.05415326673e-44,-5.61729376473e-10
2016-07-27,0.0513118070131,0.0513118070131,0.0513118070131,26.2535866765,0.0,0.0,0.0,2.50071997911,0.0,0.0,0.0,0.10652773687,0.0951348956502,0.120470553372,-7.61783757836e-86,5.51304309599e-46,1.87377443624e-09
2016-07-28,0.0508015972626,0.0508015972626,0.0508015972626,24.8715665529,0.0,0.0,0.0,2.82379580554,0.0,0.0,0.0,0.0834687662991,0.086103164776,0.113429787278,-2.1147005837e-91,-1.35572488549e-48,1.38556454584e-09
2016-07-29,0.0502964606912,0.0502964606912,0.0502964606912,23.3753935842,0.0,0.0,0.0,4.04520025259,0.0,0.0,0.0,0.130762980388,0.078789034929,0.107806777454,-2.59069215827e-95,-6.56688509004e-52,-1.76656648908e-09
2016-07-30,0.0497963468547,0.0497963468547,0.0497963468547,22.0116958775,0.0,0.0,0.0,4.53407445207,0.0,0.0,0.0,0.168708231307,0.0740148641407,0.102087798283,-2.32245156048e-102,3.96634664014e-53,-9.03893703027e-10
2016-07-31,0.0493012058105,0.0493012058105,0.0493012058105,20.6805318041,0.0,0.0,0.0,5.07751670873,0.0,0.0,0.0,0.229613472069,0.0720220345134,0.0970884516726,-2.85183804452e-109,-1.04375649551e-57,1.18635602307e-09
2016-08-01,0.0488109881124,0.0488109881124,0.0488109881124,19.4796307765,0.0,0.0,0.0,5.06807776368,0.0,0.0,0.0,0.263766539914,0.0719860672954,0.0922213049624,-1.03573745999e-114,2.10002653255e-60,-1.75286883471e-09
2016-08-02,0.0483256448061,0.0483256448061,0.0483256448061,18.4267251005,0.0,0.0,0.0,4.4856327057,0.0,0.0,0.0,0.244714072364,0.0712362022796,0.0872521822171,-6.10514371449e-121,1.24675408551e-62,-4.54749941797e-10
2016-08-03,0.0478451274239,0.0478451274239,0.0478451274239,17.3768124489,0.0,0.0,0.0,4.63356155648,0.0,0.0,0.0,0.271336298399,0.0715141822979,0.0832838852102,-1.16275349951e-123,1.53440913455e-65,-1.34596850449e-12
2016-08-04,0.0473693879801,0.0473693879801,0.0473693879801,16.3329616873,0.0,0.0,0.0,5.20422413634,0.0,0.0,0.0,0.362525057326,0.0764265012892,0.0808128387175,1.45555129799e-14,1.65119261978e-14,1.84611628092e-14
2016-08-05,0.0468983789662,0.0468983789662,0.0468983789662,15.4033240312,0.0,0.0,0.0,5.60947759133,0.0,0.0,0.0,0.471345291895,0.0865169334958,0.0794182380318,0.000293474998053,0.000293719873237,0.000293875682073
2016-08-06,0.0464320533459,0.0464320533459,0.0464320533459,14.6224390751,0.0,0.0,0.0,5.93971687292,0.0,0.0,0.0,0.608521731415,0.103919345612,0.079841063724,9.96541449521e-08,5.0378918964e-08,2.78330175052e-08
2016-08-07,0.0459703645508,0.0459703645508,0.0459703645508,14.0235283457,0.0,0.0,0.0,5.96124241442,0.0,0.0,0.0,0.695109471418,0.122375831746,0.0807918415873,-2.13663250632e-14,-1.52804165855e-13,-1.8368372413e-14
2016-08-08,0.0455132664754,0.0455132664754,0.0455132664754,13.5906276812,0.0,0.0,0.0,5.9443144855,0.0,0.0,0.0,0.770521446577,0.142563680191,0.0831051769359,-4.4320694643e-17,-7.80207100294e-16,-2.97343627246e-16
2016-08-09,0.0450607134727,0.0450607134727,0.0450607134727,13.2762935771,0.0,0.0,0.0,5.73625797462,0.0,0.0,0.0,0.792682348668,0.15915660222,0.0853876697662,-4.63705698808e-22,6.74877764797e-21,8.10860672785e-21
2016-08-10,0.0446126603497,0.0446126603497,0.0446126603497,13.1814390814,0.0,0.0,0.0,5.81660167862,0.0,0.0,0.0,0.868753864301,0.180943346843,0.0909509728089,2.52103614595e-26,3.76153906976e-25,-3.61145257402e-24
2016-08-11,0.0441690623626,0.0441690623626,0.0441690623626,13.5423906045,0.0,0.0,0.0,6.16746925455,0.0,0.0,0.0,1.04829358466,0.219167511911,0.103256074877,-3.54122774219e-28,-3.38732582581e-25,-1.12664074537e-24
2016-08-12,0.0437298752125,0.0437298752125,0.0437298752125,14.148822455,0.0,0.0,0.0,6.39760431042,0.0,0.0,0.0,1.18324049986,0.25872967043,0.116979077722,2.54458874908e-31,-2.10733809984e-29,-2.88297285033e-27
2016-08-13,0.043295055041,0.043295055041,0.043295055041,15.1838343314,0.0,0.0,0.0,6.68608211434,0.0,0.0,0.0,1.33334827323,0.305159884989,0.135320535098,2.23890817913e-36,-5.05875160692e-35,2.3924978651e-30
2016-08-14,0.042864558426,0.042864558426,0.042864558426,16.0073375382,0.0,0.0,0.0,6.64279764286,0.0,0.0,0.0,1.35287132497,0.334598762414,0.148174242972,6.32283760956e-39,-6.21137520161e-37,-3.40044897915e-32
2016-08-15,0.0424383423768,0.0424383423768,0.0424383423768,17.1169181702,0.0,0.0,0.0,6.79305381972,0.0,0.0,0.0,1.39688413475,0.363355805982,0.164226185758,2.47182190931e-40,-1.7741449518e-38,5.52619469807e-31
2016-08-16,0.0420163643304,0.0420163643304,0.0420163643304,19.541595006,0.0,0.0,0.0,7.51561858841,0.0,0.0,0.0,1.64032432064,0.424146373076,0.197751705564,-7.44134298089e-44,1.76185895337e-38,4.05600173104e-31
2016-08-17,0.0415985821471,0.0415985821471,0.0415985821471,20.7693997327,0.0,0.0,0.0,7.36894201418,0.0,0.0,0.0,1.59703397525,0.447269928259,0.211894261053,-2.98518595904e-46,7.92824049039e-41,7.12431577793e-34
2016-08-18,0.041184954106,0.041184954106,0.041184954106,21.6888971167,0.0,0.0,0.0,7.15963829691,0.0,0.0,0.0,1.49461409524,0.45500632969,0.221072189473,1.57373355881e-49,-4.34484589953e-45,4.51800185288e-37
2016-08-19,0.0407754389012,0.0407754389012,0.0407754389012,22.2246249662,0.0,0.0,0.0,6.4186634014,0.0,0.0,0.0,1.2639182724,0.447129922174,0.223970837078,1.23349908871e-55,-2.52315637539e-50,-1.0746803236e-42
2016-08-20,0.0403699956373,0.0403699956373,0.0403699956373,22.7257247354,0.0,0.0,0.0,6.16547777141,0.0,0.0,0.0,1.10084443472,0.433302239238,0.226712112208,-3.74451155563e-58,7.34892365083e-51,1.41329831997e-41
2016-08-21,0.0399685838258,0.0399685838258,0.0399685838258,22.9832534556,0.0,0.0,0.0,5.52861927518,0.0,0.0,0.0,0.877642445417,0.411767454472,0.225699749318,2.28115536701e-48,-4.30380186145e-39,1.10989422399e-27
2016-08-22,0.0395711633807,0.0395711633807,0.0395711633807,23.4719501074,0.0,0.0,0.0,6.07567757437,0.0,0.0,0.0,0.841892993515,0.391389495309,0.229347180032,1.83115365262e-37,-2.056035344e-24,-6.36145377643e-10
2016-08-23,0.0391776946145,0.0391776946145,0.0391776946145,24.3203312577,0.0,0.0,0.0,7.07978679483,0.0,0.0,0.0,0.944976975741,0.380706824264,0.238782052263,2.17292730423e-38,-1.04939063268e-24,-1.52042735573e-09
2016-08-24,0.0387881382345,0.0387881382345,0.0387881382345,25.8756672791,0.0,0.0,0.0,8.31870013633,0.0,0.0,0.0,1.22498394107,0.393394517959,0.257850398848,4.22693545671e-48,3.44801050884e-29,-5.52097304639e-10
2016-08-25,0.0384024553384,0.0384024553384,0.0384024553384,27.8301856231,0.0,0.0,0.0,9.33138689485,0.0,0.0,0.0,1.56651849398,0.431893140847,0.281308265297,-5.96108709292e-58,-7.18690213217e-32,1.43603096117e-09
2016-08-26,0.038020607411,0.038020607411,0.038020607411,30.1267459417,0.0,0.0,0.0,10.0772438592,0.0,0.0,0.0,1.89883141983,0.490817288394,0.308308958948,1.76924174728e-69,3.04765439406e-37,1.21359857071e-09
2016-08-27,0.03764255632,0.03764255632,0.03764255632,31.2046800652,0.0,0.0,0.0,9.42319843641,0.0,0.0,0.0,1.8555654232,0.517392288319,0.317009806721,-6.00411552897e-80,-4.77156500599e-43,-8.05557324819e-11
2016-08-28,0.0372682643122,0.0372682643122,0.0372682643122,31.3753771511,0.0,0.0,0.0,7.54493444185,0.0,0.0,0.0,1.44005450016,0.507587518456,0.311850495835,1.52946480063e-86,4.90961237111e-47,-6.00823260193e-10
2016-08-29,0.0368976940099,0.0368976940099,0.0368976940099,31.5881557156,0.0,0.0,0.0,7.24193725848,0.0,0.0,0.0,1.21885874648,0.48931462643,0.308797999093,3.86991920107e-92,1.27888143226e-49,1.01473945896e-10
2016-08-30,0.0365308084069,0.0365308084069,0.0365308084069,31.876939583,0.0,0.0,0.0,7.58195039709,0.0,0.0,0.0,1.1353719073,0.471036489262,0.308074482777,1.80963176379e-97,1.98739322939e-51,1.23050026042e-09
2016-08-31,0.0361675708651,0.0361675708651,0.0361675708651,32.0359078718,0.0,0.0,0.0,7.61646050687,0.0,0.0,0.0,1.05317018014,0.451885146808,0.305767016609,1.25990707849e-103,3.62775608955e-54,3.01168328077e-10
2016-09-01,0.0358079451107,0.0358079451107,0.0358079451107,31.8368786623,0.0,0.0,0.0,6.40715303707,0.0,0.0,0.0,0.810422223945,0.426128256075,0.297550618443,4.90537629437e-112,6.38337992376e-60,-1.69772106887e-10
2016-09-02,0.0354430546072,0.0354430546072,0.0354430546072,31.4283317723,0.0,0.0,0.0,5.02184747481,0.0,0.0,0.0,0.528484614533,0.3931328447,0.286339565419,4.30992973285e-117,1.32293984091e-61,-2.6081353411e-09
2016-09-03,0.0350818524906,0.0350818524906,0.0350818524906,30.8764757108,0.0,0.0,0.0,3.42932008969,0.0,0.0,0.0,0.271422521217,0.357004768717,0.273302394913,-1.16753370564e-122,-1.03119842166e-64,1.94728767804e-09
2016-09-04,0.0347330223821,0.0347330223821,0.0347330223821,30.2192960867,0.0,0.0,0.0,2.03369407202,0.0,0.0,0.0,0.0922263262335,0.320733058928,0.259062183141,1.99629305127e-128,-1.76611766368e-66,-3.41900067925e-10
2016-09-05,0.0343876608032,0.0343876608032,0.0343876608032,29.5223411211,0.0,0.0,0.0,2.3551153727,0.0,0.0,0.0,0.0574996952201,0.285267032717,0.246393558797,-7.24927727302e-133,-3.57307830877e-69,-3.56666135821e-10
2016-09-06,0.0340457332653,0.0340457332653,0.0340457332653,28.7827659175,0.0,0.0,0.0,3.01768273737,0.0,0.0,0.0,0.0609420326216,0.252719065729,0.23488486976,-1.17590223882e-136,-1.05535530647e-69,-2.355550002e-09
2016-09-07,0.0337072056225,0.0337072056225,0.0337072056225,28.0388091161,0.0,0.0,0.0,4.26198893563,0.0,0.0,0.0,0.109703968586,0.222927481444,0.225831627373,3.75711477162e-142,-1.72471727137e-72,2.94957025136e-10
2016-09-08,0.0333720440686,0.0333720440686,0.0333720440686,27.4785555784,0.0,0.0,0.0,6.36438169834,0.0,0.0,0.0,0.320951505038,0.200236667311,0.223185821198,-8.00550628374e-149,-1.53421914494e-76,-2.89521962885e-10
2016-09-09,0.0330402151335,0.0330402151335,0.0330402151335,27.1793925507,0.0,0.0,0.0,8.19710524524,0.0,0.0,0.0,0.721178033631,0.204040674454,0.22514133189,-1.73075423314e-153,-9.04407590044e-79,-1.65380744595e-12
2016-09-10,0.0327116856799,0.0327116856799,0.0327116856799,27.4354926661,0.0,0.0,0.0,9.49823483565,0.0,0.0,0.0,1.28354741435,0.254044216761,0.234327078396,7.24125262651e-157,1.77458075196e-83,8.18362517457e-17
2016-09-11,0.0323864229,0.0323864229,0.0323864229,29.366057547,0.0,0.0,0.0,10.6762409806,0.0,0.0,0.0,2.09691444631,0.387349619288,0.265491204024,1.00732654557e-159,6.86316784461e-85,4.05635892899e-19
