2016-05-24,852.75730371,19.0826454682,2.16197679474,1.88778047141,4.72088408625,2.69127206586e-46,-2.52321592813e-45,-2.55763567416e-45
2016-05-25,799.803455561,20.2324569052,2.53271712552,1.7269592436,4.44934153964,2.36868292976e-53,-7.86192581557e-52,-3.25400387447e-51
2016-05-26,753.296075769,15.9535901756,2.55213430641,1.60011086301,4.16917384215,1.71767544935e-57,-5.71813117234e-57,-2.35593988994e-56
2016-05-27,712.656799331,13.3202875699,2.23427956705,1.48050917397,3.88596618141,-2.19528745536e-61,1.5678380501e-59,2.29730615238e-58
2016-05-28,674.884179201,12.5518019787,1.86783943095,1.36204345526,3.6162295533,-8.36883964965e-65,2.64422491992e-64,-1.90393233221e-62
2016-05-29,636.415223062,13.778596163,1.76848428766,1.25080076662,3.37503860928,-2.20968325547e-69,-9.00171289913e-71,4.39698114246e-67
2016-05-30,598.963033401,12.7214405286,1.75223380257,1.15410575762,3.1535403469,-6.42798269746e-74,-2.99881564641e-73,2.82153101099e-71
2016-05-31,566.413143007,10.2101302041,1.48658273036,1.06362843378,2.93323523034,-3.34640746996e-78,1.17351543458e-77,-6.96212279383e-75
2016-06-01,535.041110827,21.4868731738,1.29472686289,0.974993814568,2.7255347686,0.0407711357657,0.050354960701,0.0599302827232
2016-06-02,503.581853875,31.3708593307,1.33627521954,0.895999255803,2.53167217056,0.0686153031055,0.084811794357,0.10099918773
2016-06-03,474.460037276,30.8359333759,1.31252773372,0.826875279946,2.34904330041,0.0472349240873,0.0583408489059,0.0694376758456
2016-06-04,446.42573992,30.2202248189,1.34336019935,0.767179747156,2.18065526153,0.0251274933601,0.0309697441961,0.0368028971532
2016-06-05,421.739481536,21.3543479774,1.10391685826,0.710737507985,2.02054237096,0.00361140038623,0.0043844853532,0.00515434673627
2016-06-06,398.89077287,7.80512103174,0.880352058086,0.653395223043,1.87409147628,2.49004260483e-10,1.27506075543e-11,6.8761533207e-13
2016-06-07,375.730702791,7.32153800354,0.792133433129,0.598845124535,1.74214622057,-2.01647815979e-20,3.03552307677e-18,2.78898377797e-18
2016-06-08,353.870737162,7.03784283038,0.710318048105,0.548182821957,1.61880474069,-1.19251232514e-21,-4.28464244171e-21,-2.07140094507e-21
2016-06-09,332.536261974,6.53460346939,0.67481989515,0.502488424628,1.5056348695,-1.52382506047e-26,-1.00577862486e-25,-4.06585025472e-26
2016-06-10,315.242861419,4.31221660303,0.411227991023,0.458374259455,1.39303733272,1.29671761074e-29,-2.956075614e-28,-7.41307948838e-28
2016-06-11,299.356161495,4.14226454977,0.22439211157,0.412812880912,1.28705871242,-2.10207326675e-36,2.18810451384e-35,1.53020464352e-34
2016-06-12,282.858429251,5.08605215037,0.187410801218,0.368333237028,1.19119599339,-2.4047767744e-42,6.38437311247e-41,-2.38418993652e-40
2016-06-13,264.394683835,5.94526014352,0.274575348188,0.327700618439,1.10754290391,3.90683479167e-49,-1.02343478819e-47,3.648653564e-47
2016-06-14,248.214690792,4.70154877595,0.290448848627,0.295690493502,1.02680467939,2.75445841308e-52,3.08713495332e-51,-4.89989530504e-50
2016-06-15,233.410831777,4.39447795656,0.274905864471,0.267790926478,0.950688646735,3.06466438738e-57,5.04190691191e-55,-3.35597277172e-54
2016-06-16,219.14356342,4.36739761781,0.271229195311,0.242965662801,0.880429815536,-1.72631460806e-63,-4.24737703295e-61,8.9278042736e-61
2016-06-17,204.76050017,4.53125945528,0.305344513915,0.22181617809,0.816776612015,1.02203050397e-68,4.34579490284e-66,-3.00498263892e-65
2016-06-18,191.707903682,3.80600095889,0.308092766359,0.204393922878,0.756886865562,-3.71034055527e-73,3.86863659287e-72,4.01264180556e-72
2016-06-19,180.411953399,3.15561370857,0.254572849159,0.188039796225,0.699780734833,-7.13643585229e-78,-3.37710297548e-75,6.17471868654e-74
2016-06-20,169.924686547,2.89134652634,0.203585234394,0.17197483561,0.646627743342,-3.07956640599e-83,-1.3205750314e-79,3.98096046587e-78
2016-06-21,160.354437947,2.48943420147,0.14788366565,0.156370393545,0.596944376337,-9.8692513183e-87,-1.64362214855e-82,5.57718246753e-81
2016-06-22,150.97676629,2.54345903254,0.114287188491,0.140835347007,0.549965516353,-3.45218488123e-88,-9.23655345501e-84,2.33670742873e-82
2016-06-23,141.469349931,2.63075436013,0.116734874058,0.12661707394,0.507287946683,-1.10414753905e-93,-1.71151676001e-89,1.18572742359e-88
2016-06-24,132.882978224,2.37680217124,0.111177057289,0.114543656386,0.468555116079,9.73296995343e-99,1.56559639181e-94,5.53571429772e-94
2016-06-25,124.826355626,4.69594807523,0.0969666104625,0.103810706994,0.432334022993,0.0706404571359,0.181550529549,0.216359627259
2016-06-26,117.817096752,5.66028468362,0.0604406384118,0.0938270157893,0.397981835699,0.0991931477858,0.414981737211,0.49467670552
2016-06-27,110.560944704,8.21419480755,0.0944521649145,0.0847531209906,0.366788353643,0.0840086653373,0.460216463299,0.548610417394
2016-06-28,103.410266297,9.85516047387,0.155133534037,0.0781364451136,0.338267776536,0.0569287171374,0.426688908385,0.508635255766
2016-06-29,96.3371063863,11.1296728317,0.245229485754,0.0749815796928,0.312336174886,0.0269446646118,0.389565795734,0.46437308299
2016-06-30,89.9993491528,10.5146291587,0.275324128179,0.0736885109353,0.288321103567,0.0031383841459,0.354988425891,0.423146218947
2016-07-01,83.4434173228,11.9066237555,0.39654084197,0.0762556662309,0.267038396714,0.000102540686003,0.318688613216,0.379865673065
2016-07-02,77.2959686597,12.249766877,0.517804906995,0.0836059621507,0.247933135958,0.000226002088489,0.286574119474,0.341575315142
2016-07-03,71.9272953548,11.2476724173,0.545329504017,0.0913825662051,0.230439164728,0.000494270883119,0.263873197142,0.314508830822
2016-07-04,67.1581911502,9.97865452965,0.502624459915,0.0966573490765,0.21442910263,6.08876644043e-07,0.238841998417,0.284663940034
2016-07-05,62.5105329054,10.0685005751,0.520785606134,0.10182256817,0.200438241736,-1.22639368457e-09,0.204074997517,0.243210977424
2016-07-06,57.8851581265,10.8060654712,0.626805140784,0.111230378893,0.188786582998,5.31015325554e-10,0.166005399683,0.197820303083
2016-07-07,53.5594135788,11.1804704447,0.756836197468,0.12549934735,0.17918847068,4.44234390306e-11,0.126559418908,0.150788556775
2016-07-08,49.51389251,11.3758718869,0.920189998865,0.147056056131,0.172139089564,4.29092286878e-12,0.0848047754297,0.101004174165
2016-07-09,46.3600551071,9.48746822042,0.834782540215,0.160192204719,0.164372509255,-3.60985437112e-11,0.0500158221222,0.0595250375295
2016-07-10,43.5895834223,8.11582588046,0.692536115063,0.164413310895,0.157034230335,-5.22854007328e-10,0.0169207211385,0.020067461007
2016-07-11,40.9459190649,2.61085373271,0.653475716915,0.169100372715,0.152034507305,9.81062530305e-17,1.3373862199e-06,6.69537598228e-07
2016-07-12,38.7162676433,0.777851051783,0.503612512864,0.167910132525,0.146569081799,9.41921646682e-30,-3.76688281285e-19,-3.61742597039e-19
2016-07-13,36.6170883927,0.783210016885,0.386075766762,0.161685044418,0.141572144562,-5.02842683869e-32,-1.6553638707e-21,3.60229033296e-23
2016-07-14,34.5151864899,0.790536459956,0.328141750709,0.154522173012,0.138106567565,2.32443444239e-36,-2.11205591578e-25,6.61346200689e-26
2016-07-15,32.7565168387,0.555385614593,0.231692916934,0.144542367991,0.132450714425,-3.92805417661e-38,4.85421807661e-27,-1.96900410132e-27
2016-07-16,31.2551010851,0.377367282794,0.107474992714,0.132205313905,0.125411019355,-1.32252297687e-41,3.67593201008e-29,-5.09098293814e-29
2016-07-17,29.9242094163,0.308432078818,0.0231937807296,0.118819378234,0.117809792077,-1.09515705618e-47,4.75404612455e-35,1.47476321408e-35
2016-07-18,28.5261609351,0.397860096987,0.0117882200007,0.105539345154,0.111112805619,-5.73038964884e-51,3.23329319905e-37,-1.33786369941e-36
2016-07-19,27.1218770609,0.423425796919,0.00963466112846,0.0933925602488,0.104904155285,-1.84418025548e-56,1.45006179072e-42,1.12262955503e-42
2016-07-20,25.6323701363,0.504405580992,0.0134526037728,0.0820224054252,0.0996034278902,1.03331656586e-60,-6.91287980579e-47,2.36312037084e-46
2016-07-21,24.2010483313,0.451689020075,0.0164597535423,0.0721561934691,0.0943773536115,7.62956443819e-65,4.71388116949e-49,5.54474960616e-48
2016-07-22,22.8554560423,0.448077425524,0.017470692748,0.0636597976864,0.0891117589295,9.24289324804e-69,-2.05255641972e-53,-8.96236844502e-52
2016-07-23,21.4796162568,0.458192003731,0.0221540248347,0.0560007752865,0.084417267494,-1.02355735656e-72,1.90820683067e-56,-2.24377323008e-54
2016-07-24,20.2545945162,0.393429167072,0.0217205531242,0.0496580286015,0.0794430780351,1.6332146449e-77,-2.35688860145e-60,3.72192592533e-58
2016-07-25,19.0138634569,0.418864502359,0.0247459919351,0.0439614099057,0.0749551674926,1.0519850573e-81,-4.65192456052e-65,-8.22690910134e-63
2016-07-26,17.9596601871,0.276693185671,0.0194419169733,0.0392684252144,0.0701776178457,-4.95926048007e-84,-1.95588674305e-67,-5.92624033143e-65
2016-07-27,17.1000900765,0.199141053642,0.00734087675063,0.0351395185428,0.0651867912162,4.42761458175e-86,9.6613203913e-69,-1.87662486946e-66
2016-07-28,16.1687110589,0.294293164525,0.00666364126459,0.0310884793818,0.0607914239692,-2.78979021351e-88,-4.50833683993e-71,8.85375298007e-69
2016-07-29,15.1408658071,0.332357204357,0.0113748413298,0.0273111326224,0.0570273185624,-3.13664757905e-91,-2.08272443262e-73,1.37044727399e-70
2016-07-30,14.2070287609,0.293123253922,0.0135651436149,0.024229553428,0.0533213709918,1.41207832221e-95,-3.25500119879e-77,5.87159450663e-75
2016-07-31,13.2816241242,0.304501081042,0.0167503164031,0.0215801753355,0.0499212865457,-2.27943840496e-99,-2.41837311291e-81,5.13079705905e-78
2016-08-01,12.4417864462,0.252927560109,0.0177018322277,0.0194062920731,0.0466203951676,8.35683020951e-104,6.54728271537e-85,1.7139662581e-81
2016-08-02,11.7079109722,0.217515708478,0.0152812852695,0.017518521762,0.0433728668705,7.82122075549e-109,1.03321395539e-87,-6.44062171617e-85
2016-08-03,10.9538029726,0.251680225789,0.0160813139693,0.0157910607119,0.0404642332817,-9.42144834926e-113,3.00010259738e-92,6.45205681996e-88
2016-08-04,10.1583948298,0.272577944903,0.0207892284181,0.0143936692568,0.0379404482824,-5.53206211283e-114,1.85801967198e-93,3.06155912502e-89
2016-08-05,9.37258076075,0.516112634833,0.0286693130423,0.013487677531,0.0356256052425,0.000293475288408,0.000293720197421,0.000293876133886
2016-08-06,8.61864879595,0.351418686942,0.0430480396266,0.013487282875,0.0335866774127,9.89875418088e-08,4.98108211589e-08,2.74889917601e-08
2016-08-07,7.98679485559,0.225711209365,0.0441638257186,0.0137545800754,0.0316399380389,-2.71398440687e-16,-1.1293851917e-15,4.5604424801e-16
2016-08-08,7.40705365993,0.207886133616,0.0437523794302,0.0139951313579,0.0298890799558,-1.53807424242e-17,-3.04683277054e-17,2.19087681129e-18
2016-08-09,6.90247616622,0.178673276115,0.0412217634848,0.0139963804821,0.0281930191425,-2.97161088732e-21,-1.40696160147e-20,-2.43355418802e-22
2016-08-10,6.40232216639,0.20357480678,0.0411184784648,0.0141157045154,0.0268301540747,1.677357754e-24,9.02004470451e-24,1.21136786059e-25
2016-08-11,5.89557914064,0.215933298584,0.0457649221719,0.0147920102027,0.0259763448464,3.17839712287e-28,5.55032812777e-27,1.10156196526e-28
2016-08-12,5.46060938834,0.192152102536,0.0478082254448,0.0154908223824,0.0251743848005,1.98212236132e-30,1.64701597928e-28,1.06351563304e-29
2016-08-13,5.0709018563,0.182615838429,0.0496550558463,0.0163150281332,0.0246120690188,-2.38783376782e-31,-3.30101789682e-29,-7.9944778276e-31
2016-08-14,4.75591302375,0.135506588779,0.0471006227422,0.0165465168206,0.0237558198956,-1.85053306628e-35,3.42684574086e-33,8.59170185828e-35
2016-08-15,4.46804852678,0.153906857464,0.0447086296028,0.0166271209394,0.0230751528145,-6.13316092906e-37,-1.28525035922e-33,8.11297644216e-37
2016-08-16,4.19132023406,0.166113131206,0.0483411729387,0.0174072786787,0.0231526273561,1.13521981204e-36,3.6245307498e-33,-1.97881394856e-35
2016-08-17,3.9730060495,0.104886687407,0.044351557081,0.0172765712643,0.0224045264001,3.12547010757e-39,3.56645810457e-35,-2.19786177125e-37
2016-08-18,3.776071532,0.0936795671272,0.0388999878813,0.0167371510003,0.0215102415332,-1.02585213055e-40,-1.05722282963e-36,5.29324162247e-40
2016-08-19,3.60066692109,0.0752532208094,0.0312828911099,0.0158575170092,0.020451553473,9.56864792509e-44,-4.64434721636e-39,5.60010188745e-41
2016-08-20,3.4310560707,0.073480999038,0.0257984668233,0.0148499882738,0.0194595245094,-2.47369863867e-46,6.07848548379e-41,-2.89111956988e-43
2016-08-21,3.2743650299,0.0642725907798,0.0195848328064,0.013731627074,0.0184105445877,-2.59493569696e-48,-3.41426099525e-44,1.41833834746e-45
2016-08-22,3.11099697047,0.0798392869189,0.0174590567705,0.0126134124524,0.0175824161424,-4.0746584855e-51,-3.03929510978e-45,2.29297920839e-47
2016-08-23,2.94469883372,0.0921149782802,0.0176737750395,0.0116371793342,0.0169848451589,3.44117796748e-54,-3.94207657374e-48,6.77854412494e-50
2016-08-24,2.78208307074,0.105025604821,0.0202629554434,0.0109650787302,0.0166800421145,2.64727171737e-55,1.61368702632e-51,1.19580978142e-51
2016-08-25,2.63482961706,0.103393621674,0.0230498696245,0.0106593594047,0.0164417548176,-5.40120131305e-57,-2.19639412322e-53,1.32495452465e-53
2016-08-26,2.50496913019,0.0937630039917,0.0251407063332,0.0106115988668,0.0162109583447,1.47057613254e-58,4.25883938909e-55,-3.19004598476e-55
2016-08-27,2.39125792385,0.0592219855882,0.0229494582635,0.0103014973695,0.0155500719599,9.5687582439e-61,5.16694300886e-57,-3.03428672878e-57
2016-08-28,2.29075248417,0.0430522509787,0.0170578245587,0.00967350301856,0.014643039608,9.35287091274e-64,4.2531925095e-61,6.22454768539e-61
2016-08-29,2.1901148277,0.0475699651633,0.0137424652693,0.0089657082869,0.0138272448498,-1.01254192734e-66,3.17407152946e-63,7.95711898737e-63
2016-08-30,2.089445155,0.0487871918202,0.0120658420304,0.00827475354998,0.0131013182958,6.43627519959e-69,7.14725293991e-66,-6.14254503443e-66
2016-08-31,1.99284115482,0.043529982137,0.0105167905796,0.00761631508335,0.0123908926681,1.29519663669e-72,-4.45410866011e-69,1.12617746636e-68
2016-09-01,1.90532191059,0.0330945578322,0.00769757186182,0.00696537178592,0.0116253396666,-7.48378308319e-76,1.6346115898e-72,-1.49117018747e-71
2016-09-02,1.82142615547,0.0285296263259,0.004805000845,0.00629140592421,0.0108441310753,-1.24912130507e-77,6.17880921923e-74,-1.76598982909e-72
2016-09-03,1.74284388109,0.022211152368,0.00238314760117,0.00563912924451,0.0100825372377,7.50845798971e-80,-1.76855718726e-75,4.87756454231e-74
2016-09-04,1.67162803263,0.0192392667209,0.000801560221818,0.00504041260145,0.00936126582389,-1.39759805536e-82,4.16465376651e-79,8.21760034738e-78
2016-09-05,1.59787904433,0.0235139076894,0.000524143638568,0.00447141437637,0.00870695425722,1.9037197455e-85,-1.15894883339e-80,6.40399740339e-79
2016-09-06,1.5225052437,0.0252685056942,0.000552411216351,0.003950554772,0.00810964468061,5.27804930434e-88,-9.34894838215e-84,-1.14233680069e-82
2016-09-07,1.44195100535,0.0325565434609,0.000912230670553,0.0034636167858,0.00758591311312,2.75017110469e-93,-3.53688888005e-88,4.03858739486e-87
2016-09-08,1.34873896127,0.0448512175478,0.00243530327458,0.00301248427761,0.00719046208983,-4.15964938685e-97,2.90638495312e-93,4.95316445004e-91
2016-09-09,1.25359006504,0.048172493656,0.00491761883985,0.00275189111062,0.00687488061254,-1.64894261182e-97,-5.90208214301e-93,8.68106923447e-91
2016-09-10,1.16454240724,0.0516770914637,0.00780695228015,0.00278052935362,0.00662859571243,-7.22485071872e-99,6.51036565296e-95,-9.18584802664e-92
2016-09-11,1.08618857936,0.0544067901174,0.01194609197,0.00326472455256,0.00654395025336,1.12030344756e-99,-6.15695722589e-95,6.26970374149e-92
2016-09-12,1.02439315666,0.0418817319739,0.0134324512426,0.00379722031778,0.00644336906802,4.63010183784e-99,8.77325572391e-95,-1.01648466934e-91
2016-09-13,0.973129066415,0.030889791382,0.0127571776738,0.0040274110061,0.006239752039,-7.32044504935e-100,-3.46776195586e-95,4.42338104123e-92
2016-09-14,0.92787293469,0.0252856422182,0.0114387315406,0.00404905882983,0.00597915797081,2.91950849337e-101,1.93728063865e-96,-1.02440813477e-93
2016-09-15,0.88541160545,0.0284740203178,0.0104729442985,0.00403742079383,0.0057787703307,-7.22320095525e-103,-1.94909055484e-97,1.38576258051e-94
2016-09-16,0.848104661675,0.0345579607644,0.0105658591854,0.00413020703467,0.005748463993,1.51581852352e-104,6.17924821431e-100,9.48417900265e-98
2016-09-17,0.816609056666,0.0315777091082,0.010747689738,0.0042329244622,0.00574076063939,-5.33589827608e-110,-2.0924535583e-105,-3.58279416629e-101
2016-09-18,0.786590198505,0.0248282951573,0.010162317334,0.00421182135883,0.00562300736532,9.787366702e-114,4.48000271606e-108,5.82707742428e-104
2016-09-19,0.757262035493,0.0205981897186,0.00912514625241,0.00408005153734,0.00542305005925,2.8703163689e-116,-1.07368273728e-111,-1.95153650258e-106
2016-09-20,0.72968261818,0.0233102422407,0.00837181156117,0.00393737789557,0.00526591976496,-2.0757089171e-118,1.77372126282e-111,3.07915632212e-106
2016-09-21,0.708017596268,0.0290583982565,0.00853297515237,0.0038826858937,0.0052625362507,-3.34356509572e-117,2.07649922067e-111,2.29836096433e-106
2016-09-22,0.68889120328,0.0250911430067,0.00870211673292,0.00385515533465,0.00524597440123,-7.97645564575e-121,-8.87759037316e-115,-3.55599734486e-109
2016-09-23,0.666275338641,0.0177867271605,0.00789465950523,0.00371559036562,0.00506324066549,-1.67016257371e-124,-4.55083231264e-118,-3.52062649603e-113
2016-09-24,0.64240426671,0.0305370389728,0.00699858555322,0.00352536620608,0.00484181060607,0.000275808937114,0.000275801432699,0.000275787750931
2016-09-25,0.619230353425,0.0224889633929,0.00656652036127,0.00334153931545,0.00464790717082,4.13870571947e-08,1.71353838906e-08,7.72476165691e-09
2016-09-26,0.601387157248,0.0240980609069,0.00667210276944,0.00323704716803,0.00459693321002,-1.15159228131e-11,8.72067280357e-13,1.43318987156e-11
2016-09-27,0.590918787454,0.0273630365631,0.00755192204433,0.00325767059486,0.00466343560352,-1.77559642489e-15,-3.3026399847e-16,-8.70101153999e-15
2016-09-28,0.582394778434,0.0242823729042,0.00817126365811,0.00334078028432,0.00471139953843,-4.46420731707e-19,-1.66605431163e-19,-2.19276926951e-18
2016-09-29,0.568845565701,0.0196680802082,0.00780533093469,0.00332506355458,0.004629421813,5.41770975961e-22,-5.02556701425e-22,-6.15219215863e-21
2016-09-30,0.555144161513,0.0178974252631,0.0073231724753,0.00326709740899,0.00452957971825,-2.33548070905e-25,8.47626776107e-25,1.35671714475e-23
2016-10-01,0.540177216093,0.0169937666239,0.00669124297792,0.00315499190516,0.0043885027432,-1.49169153403e-27,1.02456367806e-27,1.66834707484e-27
2016-10-02,0.531197512743,0.021552660903,0.00674300297821,0.00310894296879,0.00437604821853,2.51615774758e-30,-1.2173745631e-30,1.78790062746e-28
2016-10-03,0.520907908215,0.0186120319303,0.00664343322332,0.00305459415924,0.00432066170647,4.0985431936e-31,6.00166535573e-32,-3.49310400113e-29
2016-10-04,0.509016484493,0.0463571465304,0.0067834157729,0.00298365200805,0.00423218588138,0.0506600471728,0.0633079623751,0.0753382745335
2016-10-05,0.494743489301,0.0991095699389,0.00822842918964,0.00293519277917,0.00409064203673,0.072206030529,0.0932202030308,0.11098511239
2016-10-06,0.479921372881,0.139498335574,0.0103186341774,0.00296217749468,0.0039316696849,0.0286980329323,0.0393531583872,0.0467590206993
2016-10-07,0.465713185982,0.0918920972927,0.011878991358,0.00305995316597,0.00377576058799,0.000759283866942,0.00181952489846,0.00212279449241
2016-10-08,0.454090273651,0.0163882580922,0.0108937581795,0.00319906472796,0.00367022384071,1.79694035214e-14,-6.97589578114e-13,2.17192860581e-10
2016-10-09,0.448929760341,0.0173467735267,0.00974892406676,0.00339323215576,0.00370101903628,2.01616927409e-19,6.76992763764e-16,-1.10391142516e-11
2016-10-10,0.448050717381,0.0175029326976,0.00895227183699,0.00352303033383,0.00378708144362,-1.99001602186e-22,-1.14595653707e-18,-2.69608927855e-15
2016-10-11,0.447859757002,0.0175953130175,0.00828044575628,0.00355535106422,0.00386010487041,9.83929932257e-26,2.60267910114e-22,3.53652782789e-17
2016-10-12,0.451300641861,0.0185098655883,0.00789280669064,0.0035653505855,0.00397167195181,-2.31499692638e-27,-1.08670436043e-23,-1.48906486761e-18
2016-10-13,0.452685982272,0.0426233704089,0.0080221858208,0.00352824485762,0.0040298645752,0.00576058003852,0.00695554448339,0.0081477763224
2016-10-14,0.455330458059,0.03526118663,0.00978970384745,0.00360546998869,0.00409366345206,1.7486884908e-05,1.34771229451e-05,1.04749561362e-05
2016-10-15,0.457771128774,0.0457270377768,0.00987070992312,0.00371116792937,0.00414664772023,0.0227973191524,0.0280468443152,0.0332925780751
2016-10-16,0.464109191678,0.0816745362386,0.0133450952034,0.0039662659351,0.00424288142777,0.0100700440852,0.0123526033732,0.0146337463215
2016-10-17,0.471224218852,0.0566002917761,0.0147413426635,0.00438789600332,0.00434845867165,0.0241871603368,0.0297675438343,0.0353443819955
2016-10-18,0.471396707039,0.107081975805,0.0154793013336,0.00457904518653,0.00433534163425,0.0819460269938,0.190303322937,0.226726121302
2016-10-19,0.47306520685,0.155310781968,0.0182896565938,0.00486098276416,0.00434816091488,0.0941888200927,0.334678370796,0.398865601442
2016-10-20,0.471031330521,0.187992218683,0.0200153511067,0.0050913417857,0.00429698486596,0.0686571640714,0.314541244279,0.374855950594
2016-10-21,0.472294004897,0.22325276137,0.0237097675726,0.00548897757966,0.00430817367195,0.0163681949982,0.247413632463,0.29481918266
2016-10-22,0.483722094389,0.265877065469,0.0316708483468,0.00640747934862,0.00447788907598,3.66897590553e-10,0.16910483264,0.201450998255
2016-10-23,0.515461758209,0.314029338782,0.0453731101346,0.00835955999205,0.00493003040416,-1.94335011763e-10,0.0782448018596,0.0931178846324
2016-10-24,0.560161510274,0.265455718738,0.0566786357534,0.0108541212402,0.00554021088188,4.84753237173e-05,0.00616640014063,0.00727514557122
2016-10-25,0.602575259921,0.0919271324293,0.0540623244597,0.0127007223205,0.00610198312772,0.00244202797553,0.00286231822647,0.00328130434115
2016-10-26,0.634880969886,0.0606851743533,0.04745675667,0.0134427870074,0.00648814817199,0.000123181047934,0.000123012259006,0.000122961831222
2016-10-27,0.668171752318,0.025202254484,0.0407925389944,0.0137484633678,0.00689834558852,3.6954446179e-08,1.98154937438e-08,1.16289613046e-08
2016-10-28,0.706602517449,0.0220632093482,0.0345684236763,0.0137433874277,0.00737833379261,1.06511258725e-12,9.40062679927e-12,1.44221788717e-11
2016-10-29,0.77804289237,0.0309200345074,0.0292560847991,0.0137232676987,0.00831497259451,4.86164254656e-12,1.59152469756e-11,2.01075728447e-11
2016-10-30,0.863382547514,0.0353962896255,0.0253764985651,0.0134373376334,0.00936182842159,3.25135799941e-13,1.97947122905e-12,2.25114231876e-12
2016-10-31,0.932682000378,0.0354598707812,0.0225511224303,0.012867654243,0.0101080399508,1.17595038559e-16,-6.31678428294e-15,-5.30136709173e-15
2016-11-01,0.968641178589,0.0293109621401,0.0200016815628,0.0121085001307,0.0103504992538,-1.07387512797e-18,1.17237322336e-16,3.22172223291e-16
2016-11-02,0.988907853258,0.032072238223,0.0176192309464,0.0112790848843,0.0103739421126,-2.74664696188e-20,4.79172530522e-19,-9.65705310259e-18
2016-11-03,1.07206230691,0.0542356447899,0.0181753351579,0.0106643277971,0.011212442265,2.32462193836e-25,-1.24090854237e-22,1.987811598e-21
2016-11-04,1.16274987511,0.0565485863616,0.0200871026853,0.0104029224992,0.0120788503769,-3.81469092339e-25,1.14251063163e-22,-1.50722393403e-21
2016-11-05,1.24568377873,0.0653777162227,0.0217249436182,0.0103840961912,0.0128138226979,-2.33670389337e-26,8.2910833903e-24,3.45411763787e-23
2016-11-06,1.35607668168,0.0696025802096,0.0254018183343,0.01085672781,0.0138202595298,4.03921851183e-29,-1.05985749073e-26,9.62323752935e-26
2016-11-07,1.38042593741,0.131766382043,0.0257501021648,0.010847867992,0.0138222707832,0.0726021570411,0.309640335075,0.386582163636
2016-11-08,1.41760041195,0.337406863626,0.0400752761714,0.0115260379753,0.0140062910637,0.0523484661595,0.541199380431,0.732971738919
2016-11-09,1.49412427969,0.549276325208,0.0759425367147,0.0149527563299,0.0147294393479,0.000342362210548,0.428488377761,0.598585543429
2016-11-10,1.65114222685,0.759575503806,0.132038229711,0.0233063325405,0.0165524918133,-1.6331211681e-09,0.308078032698,0.455019362776
2016-11-11,1.8416845443,0.949137147872,0.176309848116,0.0331952770397,0.0188959340959,-1.03618478713e-09,0.201610319592,0.328077089458
2016-11-12,2.09837541848,1.13640797048,0.220867474242,0.0442097441276,0.022113724995,-9.28983205134e-10,0.100425435674,0.207433574017
2016-11-13,2.55654192986,1.36360692111,0.290410795088,0.0608998009534,0.0278934216305,-1.65999852417e-10,0.00849518862295,0.0745311273279
2016-11-14,3.09553711778,0.867780030156,0.324641902843,0.0776690256455,0.0346563129264,7.50307831309e-05,7.50598706352e-05,0.000774491909286
2016-11-15,3.71417407677,0.197945955264,0.289317956936,0.0905886449899,0.0426331824138,2.94213327213e-10,9.98788498226e-11,5.83930760263e-11
2016-11-16,4.02881906302,0.273016804515,0.245482396175,0.0916249991462,0.0459059091006,0.00288576803169,0.00341240530408,0.00393730898718
2016-11-17,4.33130329963,0.194239011379,0.213969951626,0.0903120604812,0.0489031335345,3.04677964627e-08,7.98288917212e-09,2.51577342875e-09
2016-11-18,4.60895690777,0.140947820011,0.182957806315,0.0875168601562,0.0516308363587,6.01050006159e-15,-7.37813237749e-15,-5.79738916316e-15
2016-11-19,5.05962770227,0.200077804715,0.157214047663,0.084570314055,0.0566606365865,1.70555461779e-18,5.1437365553e-17,-3.09358493008e-15
2016-11-20,5.62343443441,0.227278143729,0.139864690147,0.0810972384883,0.0627936774443,-5.25007016595e-20,1.90088015597e-18,-1.28498803131e-16
2016-11-21,5.9048709977,0.19046499377,0.124700944871,0.076278913887,0.0648358934275,3.38274491182e-21,-1.73183520328e-19,-4.82162087294e-17
2016-11-22,6.12357927832,0.212924583591,0.111891875121,0.0712392968345,0.0660465939522,4.59429730294e-22,1.0040539139e-21,-2.30577993963e-17
2016-11-23,6.41468534867,0.248912746583,0.104984755265,0.0666098777791,0.0682241003502,1.86360939934e-24,-7.97008109097e-24,1.29799302448e-18
2016-11-24,6.6515273563,0.697062597652,0.110300709994,0.0625821505079,0.0694912640227,0.0730097943525,0.251713318054,0.299977963982
2016-11-25,7.07828926544,1.75344407362,0.219305364635,0.0655518837819,0.0727077683079,0.0507157402685,0.425286804951,0.506923582201
2016-11-26,8.21428500498,2.98307626506,0.536906188624,0.102498401024,0.0842616708493,6.22907819465e-06,0.303698965174,0.361953465543
2016-11-27,9.26594314182,3.86287842273,0.761334726884,0.149611508349,0.0962141666792,-9.10199837293e-10,0.206308905595,0.245834548353
2016-11-28,10.4667828805,4.5667945681,0.944297467993,0.197975481579,0.110567831115,-2.66659257206e-11,0.119159488776,0.1419256283
2016-11-29,12.1501989218,5.08108491183,1.14966761264,0.255531964489,0.131072268523,1.08968689174e-09,0.0323542837958,0.0384482885801
2016-11-30,14.5100180139,1.389004555,1.17465797075,0.321676834471,0.161909366978,3.73263298084e-23,4.3550396072e-12,-1.230197963e-12
