2016-05-19,1376.24658568,63.9808618872,8.19154988957,5.14012219145,8.9624820739
2016-05-20,1307.7278701,61.5763813308,7.88053666703,4.77279371609,8.45686980965
2016-05-21,1243.43848257,57.0773592064,7.14784339426,4.42957208756,7.95376573689
2016-05-22,1183.03637784,53.2941531519,6.0888834277,4.09328125668,7.45880286149
2016-05-23,1124.6009823,52.8994917451,5.29455160689,3.76581530614,6.99231893496
2016-05-24,1064.68786751,58.8306921193,5.52035084526,3.4742521275,6.59335557588
2016-05-25,1003.57147352,61.9257858106,6.8142568343,3.28198081692,6.27763470182
2016-05-26,949.055812098,54.2066167018,7.10831957438,3.14167270053,5.93551662672
2016-05-27,900.473320064,48.2542237309,6.40650695141,2.98534396403,5.57496993061
2016-05-28,855.017371894,46.1206611413,5.51333766263,2.81036548209,5.22706369888
2016-05-29,809.348901367,49.2268454999,5.40394413007,2.65028860581,4.92357788934
2016-05-30,765.221174046,47.7545130168,5.53154874221,2.52190109772,4.64805123928
2016-05-31,726.08072145,41.4752682373,4.82511746445,2.38331461028,4.36094713671
2016-06-01,689.126190645,40.1097081124,4.1159467903,2.23163448681,4.08688533411
2016-06-02,653.835310359,38.1004362573,3.54357029541,2.07899652816,3.82892978452
2016-06-03,620.680566902,36.020126655,2.91095028536,1.92282445763,3.58125329912
2016-06-04,588.46670023,35.2922145832,2.55097470526,1.77152507595,3.35127393578
2016-06-05,558.979337355,30.7999413671,1.91467024832,1.6230437748,3.1260747227
2016-06-06,529.771976674,32.7673046325,1.66748272149,1.47679767732,2.91926631294
2016-06-07,500.153725975,34.65426551,1.82502123818,1.34864786417,2.73411016613
2016-06-08,472.077493969,33.975471878,1.92216800823,1.24137730274,2.55875885776
2016-06-09,444.754727152,33.1335171805,2.0949282786,1.1553177986,2.39809729444
2016-06-10,422.108978088,23.483778926,1.37122192402,1.06814603447,2.23095233882
2016-06-11,401.120108314,21.1480109385,0.803644038453,0.970394758567,2.07146250556
2016-06-12,379.437796522,25.1361010444,0.74779201755,0.874102693715,1.92834646641
2016-06-13,355.591377576,30.8408968751,1.21869240729,0.795750825854,1.80757266622
2016-06-14,334.489878674,27.6805180257,1.3813379591,0.740681039834,1.68787353473
2016-06-15,315.091086268,26.0148214862,1.38030642956,0.693554918282,1.57376918969
2016-06-16,296.440723718,25.8525356934,1.42340130776,0.653487715792,1.46879243232
2016-06-17,277.834543617,27.0736605021,1.66066144275,0.627272661657,1.37574830087
2016-06-18,260.929366052,24.993927512,1.73243158498,0.609665947343,1.2874843136
2016-06-19,246.160309225,21.5034866041,1.47821063438,0.585522473279,1.20111583921
2016-06-20,232.414412683,19.7235663065,1.21564761475,0.554917894217,1.12011844862
2016-06-21,219.795946033,17.2416181836,0.906195288008,0.518724569498,1.0431964173
2016-06-22,207.407870039,16.9488406824,0.716860118678,0.477944785531,0.970068920224
2016-06-23,194.919487557,18.4831288119,0.750289103822,0.441129853855,0.904451397462
2016-06-24,183.590226831,17.7408254094,0.741430227981,0.410207458292,0.843962139853
2016-06-25,173.275359169,14.8394830513,0.611807458246,0.381375704615,0.786168150663
2016-06-26,164.530638709,9.32876011687,0.265133950193,0.34798613842,0.729019488401
2016-06-27,155.471023005,11.4074111345,0.22913054437,0.313127864584,0.677572709584
2016-06-28,146.488927232,12.9815012371,0.271757993671,0.282490463295,0.630374267761
2016-06-29,137.558942019,14.2856414965,0.367576619324,0.257720371823,0.58733409865
2016-06-30,129.427432241,13.3805889152,0.386381618655,0.237633049886,0.546304554781
2016-07-01,121.015316674,15.1341382034,0.531799141388,0.223339171288,0.510125059419
2016-07-02,113.048151893,15.4235949598,0.678446691531,0.216992468127,0.476905156094
2016-07-03,105.965991778,14.1155405606,0.705502000482,0.213371720534,0.445304804937
2016-07-04,99.5752130741,12.6185731477,0.645802661886,0.208329384326,0.415532424186
2016-07-05,93.3077789513,12.8853106677,0.667459908992,0.204178552822,0.389023892394
2016-07-06,87.0481756491,13.8582665517,0.80354437288,0.206304921682,0.366322116713
2016-07-07,81.1384919794,14.3007923456,0.969796949128,0.215798699016,0.346637901668
2016-07-08,75.5634332356,14.5017013843,1.17810499645,0.235534001969,0.33067587748
2016-07-09,71.0946532041,12.0435100443,1.06733419906,0.246233695187,0.313275099742
2016-07-10,67.1014790473,10.5572797139,0.885921401979,0.24645224201,0.296636780735
2016-07-11,63.0829698523,11.1515743656,0.904840677924,0.248509625287,0.283727937411
2016-07-12,59.5441064474,10.2526177659,0.829994539139,0.247446960941,0.270504238946
2016-07-13,56.2251586251,9.9678973743,0.777304793096,0.243651536105,0.258569181259
2016-07-14,52.9516685499,10.5524808801,0.849535868621,0.244670879334,0.249757034386
2016-07-15,50.2198754508,8.61809232811,0.697171262208,0.240063174016,0.238353426458
2016-07-16,47.8834780217,5.12598973169,0.356066057007,0.226048367746,0.225190582433
2016-07-17,45.8027489951,2.30804037899,0.0835945410769,0.205117047359,0.211300049115
2016-07-18,43.625705772,2.93093512469,0.0511591475746,0.182998603904,0.19907118211
2016-07-19,41.4423480466,3.64632908557,0.055074681316,0.162829165905,0.18776997216
2016-07-20,39.1435827897,5.11354627408,0.101295906354,0.144894274797,0.178147262374
2016-07-21,36.9401473939,5.82211855697,0.150157736769,0.130884371493,0.168795796528
2016-07-22,34.8740836044,5.98927632786,0.184853646232,0.119928803389,0.159547208745
2016-07-23,32.7905010222,6.66272300229,0.259767555753,0.112666072228,0.151592186626
2016-07-24,30.9413168466,6.30142804144,0.277403436657,0.107519613639,0.143322768744
2016-07-25,29.1055189507,6.6448131093,0.337332907423,0.105136811978,0.136326173697
2016-07-26,27.5451966703,5.19417433705,0.278153928473,0.102483323768,0.12876030339
2016-07-27,26.2535869267,2.50072026022,0.106527771991,0.0951349151258,0.120470567105
2016-07-28,24.8715668367,2.82379625275,0.0834688176074,0.0861031820758,0.113429801026
2016-07-29,23.3753938967,4.045200794,0.130763078155,0.0787890520005,0.107806791895
2016-07-30,22.0116963006,4.53407458323,0.168708308036,0.0740148825971,0.102087812218
2016-07-31,20.6805323324,5.07751675871,0.229613532512,0.0720220531291,0.0970884653396
2016-08-01,19.4796313742,5.06807781824,0.263766599331,0.0719860854498,0.0922213184424
2016-08-02,18.4267257606,4.48563264743,0.244714110706,0.0712362200653,0.0872521951506
2016-08-03,17.3768132141,4.63356130799,0.27133630491,0.0715141986491,0.0832838975446
2016-08-04,16.3329625588,5.20422404883,0.362525032037,0.0764265153707,0.0808128503889
2016-08-05,15.403324801,5.60947762531,0.47134521072,0.086516932676,0.0794182464344
2016-08-06,14.6224395044,5.93971684386,0.608521805391,0.103919338013,0.0798410709093
2016-08-07,14.0235285136,5.96124231647,0.695109608647,0.122375828629,0.0807918477018
2016-08-08,13.5906278272,5.94431489064,0.770521648729,0.142563688453,0.0831051837666
2016-08-09,13.2762937305,5.73625846173,0.792682559371,0.15915661713,0.0853876761351
2016-08-10,13.181439423,5.81660212548,0.868754073286,0.180943373612,0.0909509810061
2016-08-11,13.5423916439,6.16747010353,1.04829390024,0.21916757032,0.103256093248
2016-08-12,14.1488231019,6.39760442504,1.18324051323,0.258729701099,0.116979086449
2016-08-13,15.1838354279,6.68608222841,1.33334828401,0.305159921131,0.135320549808
2016-08-14,16.0073390196,6.64279774989,1.3528712296,0.334598796949,0.14817426191
2016-08-15,17.1169191304,6.79305318117,1.39688390004,0.363355805966,0.164226194969
2016-08-16,19.5415948945,7.51561797639,1.64032395982,0.424146321703,0.197751701134
2016-08-17,20.7693985154,7.36894054847,1.59703331206,0.447269836054,0.211894241422
2016-08-18,21.6888954941,7.15963714324,1.49461351482,0.455006222217,0.221072164767
2016-08-19,22.2246232164,6.4186620363,1.26391767005,0.447129809047,0.223970811326
2016-08-20,22.7257230371,6.1654774068,1.10084404937,0.433302128653,0.226712089262
2016-08-21,22.9832515959,5.52861881348,0.877642119154,0.41176734591,0.225699724994
2016-08-22,23.47194795,6.07567731506,0.841892760362,0.391389390701,0.229347152582
2016-08-23,24.3203288108,7.07978643156,0.944976791721,0.380706725479,0.238782021907
2016-08-24,25.8756640947,8.31869939895,1.22498372374,0.3933944244,0.257850358985
2016-08-25,27.8301821782,9.33138632535,1.56651839402,0.431893052977,0.281308223692
2016-08-26,30.1267437258,10.0772434931,1.89883151122,0.490817270821,0.308308933985
2016-08-27,31.2046776927,9.42319764733,1.85556533735,0.517392271823,0.317009780751
2016-08-28,31.3753746374,7.54493268841,1.44005411895,0.507587490411,0.311850468096
2016-08-29,31.5881532565,7.24193596544,1.21885838797,0.489314589472,0.308797973053
2016-08-30,31.8769372516,7.58194973929,1.13537163363,0.471036446396,0.308074459663
2016-08-31,32.0359056482,7.6164606898,1.05317008039,0.45188510691,0.305766996291
2016-09-01,31.8368763693,6.40715325022,0.810422199908,0.426128219589,0.297550597618
2016-09-02,31.4283295067,5.02184747932,0.528484596577,0.393132812239,0.286339545396
2016-09-03,30.8764734758,3.4293200529,0.271422520664,0.35700474,0.273302375712
2016-09-04,30.219293897,2.03369380384,0.0922263051056,0.320733033196,0.259062164874
2016-09-05,29.5223389837,2.35511512584,0.0574996875125,0.285267009489,0.246393541426
2016-09-06,28.7827638299,3.01768255593,0.0609420261333,0.252719044942,0.234884853038
2016-09-07,28.038807088,4.26198885871,0.109703968795,0.222927462583,0.225831611555
2016-09-08,27.4785536734,6.36438192452,0.320951555485,0.200236675614,0.223185807906
2016-09-09,27.1793906894,8.19710519926,0.721177903409,0.204040691911,0.225141319638
2016-09-10,27.4354907633,9.49823463325,1.28354734603,0.254044216578,0.234327065545
2016-09-11,29.3660554363,10.6762405327,2.09691436629,0.387349603207,0.26549118721
2016-09-12,31.8555529369,11.1580818433,2.55110345717,0.526262230409,0.302085895021
2016-09-13,33.6892945152,10.937271217,2.62132768897,0.609059748396,0.326841873999
2016-09-14,34.9703200515,10.3964392654,2.50584608278,0.650191418218,0.341772415754
2016-09-15,36.8130006576,10.6099909388,2.47392585565,0.690445640148,0.364548145194
2016-09-16,40.8499060806,11.8964365221,2.74897502473,0.773231168533,0.416963212019
2016-09-17,45.6503512033,12.9514829162,3.05897458929,0.868210563765,0.476466842626
2016-09-18,49.1383813437,13.0612436124,3.12691419664,0.926097666881,0.51524431016
2016-09-19,51.3602339954,12.5830846137,2.99330872075,0.945626525168,0.534961675655
2016-09-20,54.1490318765,13.048209521,2.96373019054,0.967105400167,0.562920279011
2016-09-21,59.9065704758,14.9243465146,3.34076151189,1.04281484407,0.630266191574
2016-09-22,65.9741254583,15.9653177578,3.71167250976,1.13374637078,0.698385568361
2016-09-23,68.724472508,14.9470238426,3.57835502052,1.15710578734,0.719445733059
2016-09-24,70.3998115527,14.0732058536,3.28850000413,1.1485836013,0.725776843963
2016-09-25,72.3346671952,14.3618098968,3.11322006226,1.13620185616,0.73757402719
2016-09-26,77.6634854924,16.9112062429,3.49505330786,1.18143942868,0.797308320411
2016-09-27,87.1093220323,19.7269980576,4.41585410133,1.32538884524,0.907026180248
2016-09-28,97.2783685083,21.061849885,5.22098913302,1.51495395573,1.02168797587
2016-09-29,103.692115699,20.5787544625,5.36957219795,1.62626955034,1.08602827679
2016-09-30,109.654230362,20.5033763194,5.3983885466,1.71034650497,1.14354520931
2016-10-01,114.059578182,20.1852235066,5.23455428087,1.74643938757,1.17920658203
2016-10-02,123.962530994,23.0654207818,5.70313811139,1.86760518959,1.28871615503
2016-10-03,132.549514726,23.5689904156,6.00298719798,1.97323621824,1.37769142198
2016-10-04,139.843041105,23.6861658702,6.11697202176,2.05122409376,1.44804264291
2016-10-05,144.344062351,22.5475584612,5.91542007726,2.07194527206,1.47893110188
2016-10-06,147.143757967,21.6519019111,5.5453011206,2.05193053505,1.48709860784
2016-10-07,148.89028066,20.978016804,5.10701083914,2.00523701611,1.48225985286
2016-10-08,151.399250059,22.2180273473,4.92064139408,1.96390210996,1.49312490949
2016-10-09,158.564815011,25.8020642078,5.44568391258,1.99961189141,1.57168144566
2016-10-10,167.887805989,27.6670846998,6.22799536923,2.10610882448,1.67548802594
2016-10-11,177.193926978,28.5845405452,6.85299734699,2.24017418414,1.77578002942
2016-10-12,189.685047288,30.2498816745,7.66747289863,2.44071286327,1.91415264447
2016-10-13,201.08253591,30.5069566358,8.15272124439,2.62425508049,2.03504704816
2016-10-14,214.10183008,31.6991674128,8.64020270762,2.82018835902,2.17452160498
2016-10-15,227.025616542,32.3197982763,8.99818270327,2.99838619063,2.30953743312
2016-10-16,242.866131249,34.2584035929,9.52227067925,3.20394329607,2.47907568241
2016-10-17,258.323974532,34.2409482062,9.92062582425,3.39291357555,2.63794962886
2016-10-18,265.627137836,31.8914466761,9.53532967787,3.43218512758,2.68607766138
2016-10-19,272.867332491,32.1515352051,9.21669679744,3.44783704356,2.73699623602
2016-10-20,275.5779119,29.8521482381,8.49412210945,3.37954868683,2.72351571512
2016-10-21,279.038725645,31.4278000453,8.08170161463,3.30829167126,2.72993963523
2016-10-22,286.224337111,34.5181115565,8.25180492623,3.29161018398,2.79501216524
2016-10-23,299.001327477,37.7672397323,9.06912368267,3.37797594692,2.93434494761
2016-10-24,310.661186995,37.7349220933,9.68164444398,3.49109173458,3.05360498867
2016-10-25,317.210975692,35.5917288031,9.66710237529,3.53906669284,3.10047423257
2016-10-26,318.854215366,33.2614195276,9.11931695776,3.49838385762,3.07843014737
2016-10-27,320.223373664,33.5275803576,8.68636487894,3.44133131772,3.06009681955
2016-10-28,322.575642331,35.1142883042,8.51477395416,3.39471350496,3.06306826252
2016-10-29,333.654360666,40.4000466264,9.41906593041,3.48465750787,3.19177468995
2016-10-30,349.958705193,42.5874576106,10.765581778,3.70874057748,3.38219650434
2016-10-31,364.442507004,42.1066385527,11.5648722896,3.94021601118,3.54145877155
2016-11-01,371.304736141,38.3086048509,11.3914305135,4.03568414074,3.5911443381
2016-11-02,375.08680436,38.5293933681,10.8693677864,4.04020324931,3.59919945532
2016-11-03,406.032728983,49.8199211807,13.1080462321,4.43381296892,3.9618609504
2016-11-04,448.381571987,52.1635665111,15.8199776318,5.10864686041,4.44825310516
2016-11-05,498.164175394,56.8805583684,17.9541902907,5.87670894237,5.00840700756
2016-11-06,574.554854794,60.5328771668,21.1063224089,6.97924276389,5.85329934919
2016-11-07,604.742317287,52.4549050843,20.5400506083,7.34148342496,6.13492313721
2016-11-08,644.174785044,59.0338284869,20.4200185976,7.68233301447,6.53869889263
2016-11-09,701.818016267,64.5051016582,21.527524045,8.17103622044,7.15082564287
2016-11-10,776.292929108,69.220249962,23.5021794297,8.83622532236,7.93625168875
2016-11-11,831.574674634,66.2719861984,24.0004327313,9.27973422504,8.47765425114
2016-11-12,879.413308564,69.3839724302,24.0049894106,9.56237081581,8.92569015706
2016-11-13,946.724717387,73.9990509531,25.2577188593,10.0154893369,9.59546537878
2016-11-14,1001.31955605,74.0938975436,25.6312921165,10.3315425407,10.1011339025
2016-11-15,1054.48503123,72.3485279247,26.0111307893,10.6077003967,10.5781829382
2016-11-16,1061.62012587,61.9125740488,23.9376897301,10.3744664418,10.4667017717
2016-11-17,1065.04476105,64.2771762358,22.2103014508,10.0598116676,10.3454548425
2016-11-18,1066.56698225,65.2222984106,20.8859226366,9.71895652514,10.2259147308
2016-11-19,1088.25732197,75.952454116,21.397960276,9.57983402521,10.4070370562
2016-11-20,1126.22013615,77.4823259978,23.2322779105,9.71549308422,10.7902632013
2016-11-21,1134.18630139,69.0851229139,22.7417434406,9.63719553714,10.7762449953
2016-11-22,1138.20414981,72.3191801208,22.1224187162,9.5057683034,10.7317089927
2016-11-23,1156.43124256,76.9247745998,22.7670095704,9.54454291567,10.8957552143
2016-11-24,1171.50707873,76.0844103115,23.1782737918,9.60005541993,11.0175890383
2016-11-25,1216.37138594,89.6911390182,25.6826238505,9.99960070619,11.4965399909
2016-11-26,1343.44131297,100.52881161,32.9263933111,11.5486649573,12.8738644067
2016-11-27,1417.16058859,89.7238672582,34.5694831655,12.6382890862,13.6478204223
2016-11-28,1468.60298031,90.3703212065,34.1921335452,13.2411828495,14.163667625
2016-11-29,1525.07648652,92.8519631824,34.1455231914,13.7229664301,14.7326522546
2016-11-30,1598.77782122,98.7483248649,35.0627875075,14.2675216249,15.492498933
2016-12-01,1688.41572416,101.744777597,36.6935016842,14.9340888103,16.4136409152
2016-12-02,1775.21289914,104.759920856,37.8463673934,15.5431021994,17.2789735096
2016-12-03,1897.58059409,113.522636012,40.592305377,16.4525050549,18.5218476172
2016-12-04,2028.2467846,114.301460024,43.1323172916,17.4804969626,19.8278133884
2016-12-05,2122.55051686,110.636858475,43.4175758583,18.1183812627,20.7068016659
2016-12-06,2198.94688887,112.516981627,42.9776111407,18.4627924897,21.3767769695
2016-12-07,2283.59346771,114.899855013,43.2456057221,18.7986265323,22.1407035716
2016-12-08,2332.64949325,107.250593229,42.1824343068,18.8037070632,22.4700016575
2016-12-09,2355.43211411,109.106877056,40.4170660703,18.5221837819,22.4961107791
2016-12-10,2432.40241034,124.767047064,41.9092926976,18.6625670204,23.2060834038
2016-12-11,2612.41002051,144.631257444,48.3252219906,19.8435005858,25.0094596603
2016-12-12,2871.23766809,144.499428579,56.2366394226,22.1305045024,27.5808469842
2016-12-13,2948.66341883,120.908550179,54.6967498996,22.8243446373,28.1782245321
2016-12-14,2984.46230591,127.747244729,51.832373314,22.828590705,28.33794037
2016-12-15,3106.44462499,146.132995657,53.3881428117,23.3818669089,29.5350867636
2016-12-16,3367.34620163,167.862190932,60.391499189,25.1272603261,32.1570107423
2016-12-17,3701.75776603,165.202063439,67.9104108219,27.7756780636,35.4605865619
2016-12-18,3824.69356812,146.52309429,66.1593859104,28.6388593003,36.5169621327
2016-12-19,3944.84229108,160.316011083,64.848752203,29.0834679883,37.5787048067
2016-12-20,4198.18427362,181.105774111,69.0767943526,30.3615973778,40.0521160431
2016-12-21,4549.15471728,186.804649335,75.7732009562,32.5477376047,43.4576191454
2016-12-22,4791.93191335,179.585988699,77.2520444278,34.0238943225,45.7250089157
2016-12-23,4949.16043847,170.834721813,75.8533047305,34.6360951503,47.0563831979
2016-12-24,5101.8815462,191.86066089,75.1259286414,34.8998201782,48.3120258202
2016-12-25,5549.50361591,209.853962408,84.232353067,37.1496961291,52.5475331714
2016-12-26,5693.89812238,173.921097476,82.3913154823,37.7497651633,53.6077648265
2016-12-27,5725.78999584,179.165778321,77.7361193893,37.2582759973,53.5124489838
2016-12-28,5832.5566037,196.121278984,77.0507995244,37.0731068992,54.3523533845
2016-12-29,6084.07017869,216.055346109,82.247954657,37.9195422849,56.7245073214
2016-12-30,6552.43890112,246.235100369,92.4193759544,40.5591829544,61.1434908759
2016-12-31,7250.89138195,251.09183202,104.227181616,45.0631975924,67.673467579
2017-01-01,7570.02824013,225.090540296,104.681050346,47.1837075639,70.5884734825
2017-01-02,7996.93231419,269.984409015,107.412939668,49.2268367491,74.5319636311
2017-01-03,8888.91432975,276.469589529,118.040984744,53.6865401904,82.7501698682
2017-01-04,9139.08503611,234.681266265,114.912484519,54.6496708347,84.7653547987
2017-01-05,9291.34750264,249.042173341,110.916204844,54.5004469005,85.8904844951
2017-01-06,9576.23328054,271.076213017,112.303168084,54.859074271,88.401090223
2017-01-07,10036.9396122,275.288502055,118.755818818,56.4313041727,92.5826476128
2017-01-08,10261.4986575,264.205131195,117.733995761,56.9849824673,94.3754131782
2017-01-09,10528.9953968,274.18143584,118.84480484,57.5946826289,96.6385624465
2017-01-10,10680.9015993,260.210389774,117.001304376,57.6143413038,97.6885827282
2017-01-11,10836.240052,281.804217955,116.44376799,57.473315924,98.8105304054
2017-01-12,11294.1192355,304.62052153,125.051549424,59.1593843753,102.939387035
2017-01-13,11594.0367139,275.627997137,127.373038015,60.5710849788,105.476271542
2017-01-14,11581.0821088,260.042600316,121.07104978,59.9730606625,104.780605966
2017-01-15,11560.7230081,265.85648425,116.481595177,58.9792822539,104.140835627
2017-01-16,11563.3574037,273.757994838,114.175747945,58.0191618164,103.840124897
2017-01-17,11664.6532831,284.092073084,116.068819548,57.7206894798,104.651579152
2017-01-18,11839.6827548,301.835507375,120.133506475,58.148648538,106.200029828
2017-01-19,12429.6198571,342.189395521,133.558117205,61.2776560617,111.64462701
2017-01-20,13247.3746945,345.306513971,146.990838438,66.4060449301,119.181907747
2017-01-21,13878.0551592,341.947033653,153.420183013,70.5650983773,125.116150128
2017-01-22,14454.0654639,339.411581284,157.072759785,73.8923952012,130.533950866
2017-01-23,14837.2543845,332.800212653,156.055408368,75.6271661428,134.052403742
2017-01-24,15122.5746145,321.850002433,153.660189581,76.3151415265,136.534291376
2017-01-25,15146.0555319,305.075569631,146.215179267,75.2449635837,136.224405531
2017-01-26,15060.005768,292.323976212,138.548020795,73.275696888,134.758593833
2017-01-27,14903.1410653,304.887101781,131.704619263,70.8222822691,132.580319216
2017-01-28,15058.2973239,337.857979398,136.188102553,69.9628554433,133.940174901
2017-01-29,15295.4843429,341.022988711,142.192506661,70.3793498262,136.08349844
2017-01-30,15629.4241483,353.855956527,149.25139974,71.8806622727,139.121283473
2017-01-31,15962.3986451,346.612519219,154.253475932,73.8078319733,142.137740936
2017-02-01,16054.2142086,322.809540539,151.799874869,74.3990715243,142.747501546
2017-02-02,15964.079402,317.553675227,145.517595668,73.5543701474,141.483214201
2017-02-03,15897.7388944,318.895625223,141.745404923,72.522242653,140.58168853
2017-02-04,15759.0831231,307.816113659,137.143350431,71.0595565708,138.907125155
2017-02-05,15502.3426344,284.161614978,130.464648658,68.919698131,135.862731582
2017-02-06,15111.6366026,272.79003263,121.437919019,65.955195325,131.171274786
2017-02-07,14773.8595273,291.031151273,116.340105013,63.2674712913,127.546706907
2017-02-08,14562.3109578,309.818885078,117.194664347,61.4835151527,125.67176246
2017-02-09,14464.7412483,311.114355451,121.992112827,60.8987960692,125.080505895
2017-02-10,14249.9127765,285.135798449,120.825652605,60.1294164252,123.054104816
2017-02-11,13928.8779489,277.136829718,115.79511007,58.6469620703,119.751304802
2017-02-12,13636.2253529,281.332456508,112.75945765,57.2473784027,116.946651792
2017-02-13,13349.7825442,275.156980323,110.340964178,55.9240208564,114.267853205
2017-02-14,13090.298265,286.720634865,109.305992354,54.8024195168,111.96734055
2017-02-15,12994.1487078,303.51225854,114.744097143,54.9162370785,111.598084065
2017-02-16,12934.9956812,295.539462871,119.253431449,55.7231070357,111.546559477
2017-02-17,12828.6437216,289.253891226,119.892711102,56.2704527134,110.901078448
2017-02-18,12727.8988544,288.539773409,119.875622781,56.662702026,110.281730248
2017-02-19,12647.3856424,289.94535817,119.997677523,57.0042495813,109.850554747
2017-02-20,12688.7528861,311.185358259,123.779832343,57.9723640475,110.684143292
2017-02-21,13028.3909892,333.055847774,134.784084372,60.94778907,114.423196421
2017-02-22,13470.3896419,335.735392295,144.059754742,64.8458778237,119.065437034
2017-02-23,13974.1432504,344.925581485,151.069590537,68.8301170135,124.229153679
2017-02-24,14482.9765614,337.982411613,155.623404078,72.3777329652,129.349173961
2017-02-25,14841.1902058,340.669444147,155.608904372,74.4448557718,132.919684677
2017-02-26,15412.2966006,361.362349664,160.363735254,77.0286160106,138.423464481
2017-02-27,16087.5472704,371.076055289,166.114533477,79.9941638345,144.76875842
2017-02-28,16680.3136129,355.82732906,168.999014638,82.4370022494,150.206754291
2017-03-01,17004.5304152,363.718001659,166.451279607,83.1494771395,153.000090507
2017-03-02,17454.4216163,346.161247154,167.890117682,84.1602205479,156.892123
2017-03-03,17238.7747391,288.375112379,155.392497142,81.8011164055,153.562038656
2017-03-04,16890.0775162,300.656897714,143.046768647,78.3466061475,149.03578869
2017-03-05,16659.5346121,320.685317277,136.811012668,75.3410322756,146.367597622
2017-03-06,16545.0478421,326.883083444,135.900061772,73.1282629315,145.169756962
2017-03-07,16517.7330247,351.323499098,138.416351996,71.8004294546,144.871239632
2017-03-08,16789.2078794,356.546613754,149.114187798,72.7587934145,147.514381067
2017-03-09,16651.7846598,301.608982626,145.172475256,72.3042481734,145.801395208
2017-03-10,16263.4110212,290.909951641,135.057314327,70.0388708043,141.266553525
2017-03-11,15878.679802,287.43164708,127.196253859,67.5419774773,137.044114007
2017-03-12,15475.0022607,288.871566562,120.410186396,64.857966162,132.733451205
2017-03-13,15113.4559249,285.052985988,116.55644044,62.4848269762,129.181270291
2017-03-14,14722.6932642,289.63800767,112.356566728,60.0884456966,125.280280758
2017-03-15,14447.6178663,292.184328991,113.649387736,58.5883805014,123.011558388
2017-03-16,14020.3469912,241.436572638,107.499686241,56.3772148398,118.384318912
2017-03-17,13512.2048782,237.50317545,98.1195380076,53.4266396607,112.467173178
2017-03-18,13036.5744391,247.281630924,92.7113652244,50.7825103314,107.667743012
2017-03-19,12557.6068847,228.868497818,87.3914900835,48.1830312453,102.818876593
2017-03-20,12076.265438,236.158169032,82.2546104185,45.5957514355,97.9810163941
2017-03-21,11656.1369499,251.448997362,82.2557470352,43.6796152053,94.5896974753
2017-03-22,11274.223222,253.370484062,83.6473160027,42.3538627006,91.7367267781
2017-03-23,10954.8152653,256.517787169,87.2549198605,41.7985153107,89.6680631409
2017-03-24,10647.1749331,249.344462119,88.9175616419,41.5381515495,87.5519767999
2017-03-25,10391.289172,256.788855082,91.5054362202,41.7081654527,85.9944916799
2017-03-26,10205.1809589,257.563401044,95.4347468251,42.4803849058,85.1715379588
2017-03-27,10071.9280151,263.007045453,99.1132763379,43.6105052279,84.8114681037
2017-03-28,10078.6788447,275.77242557,106.222564231,45.7464822045,85.8808024292
2017-03-29,10129.9818912,263.93005578,111.169434186,48.1487885557,87.2482296705
2017-03-30,10049.4282549,242.189958709,108.481231535,49.0348656149,86.9322058077
2017-03-31,9930.22621762,245.794329693,104.412114916,48.9953683788,86.0835594
2017-04-01,9887.24042117,249.517110447,103.685484196,49.1454878946,86.1233664359
2017-04-02,9776.01845691,229.035406956,100.282702345,48.6512644186,85.1951709017
2017-04-03,9586.75685362,221.772559153,94.6639393848,47.3674781727,83.2185386019
2017-04-04,9413.66003123,226.24612008,90.813520462,46.0490774505,81.5452899234
2017-04-05,9240.5178987,219.879080521,87.7197539805,44.7222400826,79.8897768523
2017-04-06,9091.91571742,235.588755019,86.3990228166,43.5676013138,78.5761747199
2017-04-07,8988.41856122,210.499625255,87.2561694443,42.8916917756,77.748876426
2017-04-08,8707.29350437,180.82511361,78.4734352399,40.8450034745,74.1198806451
2017-04-09,8446.53396807,194.936074178,73.4720212203,38.946661215,71.2795135885
2017-04-10,8182.22947338,192.069146058,69.2624464689,37.0747875882,68.4921913771
2017-04-11,7936.80639758,188.892179065,66.957789477,35.4433884703,66.1623153433
2017-04-12,7664.3106215,177.346407517,62.6344518032,33.6414477296,63.2457880323
2017-04-13,7410.8322171,187.90608659,60.6852553748,32.0904973365,60.8968473556
2017-04-14,7169.82044954,185.888785029,59.699309643,30.7886633962,58.8033260189
2017-04-15,6943.51618534,185.771961969,59.468074214,29.7449376807,56.9480421596
2017-04-16,6710.90456518,169.684707071,57.9051524444,28.7071870089,54.8536799704
2017-04-17,6461.19484501,156.185898621,53.9329475651,27.3947764536,52.2508023869
2017-04-18,6212.67117656,155.535247009,50.2242762107,26.0335282302,49.7084748027
2017-04-19,5974.68657965,162.522728087,48.2253349386,24.8210303975,47.5339980877
2017-04-20,5750.79970594,157.444680546,47.5749734521,23.8358943158,45.6855950699
2017-04-21,5524.07075544,148.650022925,45.2469936314,22.7696987477,43.5728955749
2017-04-22,5307.52352347,152.645802721,44.1069280915,21.8456059436,41.7422076856
2017-04-23,5102.31397426,153.240514268,43.6700140168,21.0840746273,40.1165605909
2017-04-24,4906.59901443,140.586576116,43.0424679253,20.4191514909,38.5462512
2017-04-25,4708.12774412,116.729550298,37.66456447,19.3705634596,36.3936919387
2017-04-26,4511.40774789,126.317629022,33.1541079021,18.196203407,34.3409139187
