2016-06-13,440.917637315,233.495527216,0.600484746825,17.9712945812,0.154353974763,0.711700575523,0.640045608858,1.44844241006,-9.70672514112e-17,0.723351781275
2016-06-14,436.533451865,221.243753937,0.471045446478,16.0310002171,0.124606799077,0.804860554016,0.590228623767,1.35251519684,-1.40049751129e-17,0.702590995051
2016-06-15,432.192859776,209.740419623,0.359021521474,15.1917372396,0.0964614025172,0.803913333831,0.546373441511,1.26080520637,-6.95966131628e-22,0.687218642496
2016-06-16,427.895427587,198.553985481,0.282041018792,15.1858965075,0.0766142865098,0.830396637719,0.507793745814,1.17613484895,1.91447133146e-25,0.672856772804
2016-06-17,423.640726143,187.342021198,0.239335616218,15.9181534617,0.0659802572377,0.971344561769,0.47836629725,1.10060256449,1.69346942126e-28,0.653814218013
2016-06-18,419.42833056,176.974677006,0.196905557197,14.6652650133,0.0546942616302,1.01433370925,0.455728002229,1.02864602099,-5.91926981513e-29,0.632867767753
2016-06-19,415.257820178,167.717298234,0.144042414672,12.7231119325,0.0398727881677,0.866364522936,0.43084576611,0.958242191272,4.93823388756e-29,0.617590246761
2016-06-20,411.128778517,158.99342022,0.101584435834,11.7992785394,0.0279107876858,0.714619066613,0.403216086655,0.892134318891,-2.08918145013e-32,0.604176188615
2016-06-21,407.040793242,150.885414015,0.0648756189031,10.4161575412,0.0176258225667,0.534959685699,0.37338250437,0.829443863809,-7.06039284369e-33,0.591699069915
2016-06-22,402.892961818,142.860572655,0.0412349224247,10.3617913196,0.0110599540838,0.426415028635,0.341488644201,0.769838495939,-1.40777188224e-32,0.575739393826
2016-06-23,398.78705751,134.743866042,0.0310915238957,11.2571358152,0.00826824444703,0.450260206165,0.312636460874,0.716138869747,-1.12682228725e-37,0.557146749846
2016-06-24,394.821789928,127.313083055,0.0229556520029,10.7623804637,0.00604556234949,0.446536844218,0.288389343193,0.666757229575,5.62959409293e-11,0.544272360826
2016-06-25,378.748791029,119.751807615,8.65460509525,9.01273507563,0.0305908872898,0.369190689637,0.266395279184,0.619775477163,0.55217845009,0.633518017837
2016-06-26,354.143874466,112.77296005,12.0201048144,5.83313447122,0.0670767115166,0.160683049878,0.24328540149,0.573780760596,1.28190803476,0.760880002539
2016-06-27,328.76354459,105.561531085,15.6614682505,7.19189374626,0.16203168955,0.141207806299,0.221433583603,0.532336532574,1.43042619431,0.793123073708
2016-06-28,303.974658909,98.4788112552,16.5706641056,8.03703447321,0.270600494363,0.168461818154,0.205495791021,0.494488304,1.37417394215,0.783468350429
2016-06-29,279.628703545,91.4957254872,16.9423540757,8.66236082315,0.407570714127,0.226562306426,0.197559771288,0.460289037716,1.31254475146,0.772890768924
2016-06-30,258.239089579,85.2791599278,15.540221732,8.0180067496,0.436867635986,0.235949291399,0.193149740867,0.428190602493,1.27665174343,0.76673035673
2016-07-01,236.090683557,78.8615912725,17.160499458,8.98588577529,0.606770503032,0.321381411824,0.196978441631,0.400514566725,1.2451243046,0.761319218758
2016-07-02,215.516804374,72.8740008538,16.4978388169,9.01180186288,0.763118482359,0.405911196148,0.210985298275,0.375933014648,1.24761622073,0.761746912935
2016-07-03,197.873069577,67.6804219691,14.7714737268,8.16704983705,0.778939881984,0.418507760876,0.225112727086,0.353149712975,1.25831381339,0.763582969146
2016-07-04,182.450891008,63.0930078931,13.3767856741,7.28721284983,0.704542456889,0.380602230042,0.233329410733,0.332062110813,1.22715252412,0.758234674396
2016-07-05,167.455429041,58.6372047974,13.8082724611,7.43945547463,0.724053978479,0.391098091731,0.241142650594,0.314139360342,1.15132763759,0.745220647951
2016-07-06,152.4590844,54.2165440318,14.3936545135,7.94415564586,0.864163575147,0.467999248306,0.257995616646,0.300211214104,1.0092944083,0.720843107985
2016-07-07,138.421234698,50.1026614899,14.3461263307,8.12300428842,1.0242170114,0.560919725267,0.284869792119,0.28961474144,0.838897750438,0.691597477524
2016-07-08,125.150996462,46.276336755,14.0312047147,8.16372715026,1.21842757217,0.676569487655,0.326138503446,0.28346186755,0.685487917705,0.665267340927
2016-07-09,115.122313827,43.3139103989,11.2940220658,6.72706734423,1.08706800365,0.610224353484,0.349786738144,0.274572148893,0.61569923878,0.653289324809
2016-07-10,106.450435415,40.7216396589,10.283176026,5.92006951227,0.893220464435,0.504719839482,0.355142584466,0.265715287079,0.587782043681,0.648497822548
2016-07-11,97.5913235842,38.133215876,10.9252208236,6.26529539032,0.907226822083,0.513864372573,0.362748148595,0.261149739593,0.544583820784,0.641083596945
2016-07-12,90.0778911663,35.8966685796,9.7746145125,5.73976684594,0.826339316543,0.470232364032,0.364493230238,0.255084177823,0.437143504111,0.622643330348
2016-07-13,83.1446119915,33.827964607,9.56829531439,5.58752573813,0.767495922049,0.439340987952,0.361261140254,0.249896136945,0.355366748982,0.608607768907
2016-07-14,76.1962808328,31.8100293076,9.94231859614,5.90745142373,0.831792481024,0.479134224425,0.365015374392,0.248375641205,0.265568611306,0.593195476298
2016-07-15,70.7892744536,30.1536997785,7.89350112077,4.80787848123,0.676540787006,0.392580457138,0.359361054422,0.242074398887,0.145698350663,0.57262182544
2016-07-16,66.4707158101,28.7497092841,4.89851972166,2.88087390878,0.343747752632,0.200336662717,0.338844392123,0.232246443782,0.0659965082919,0.55894238678
2016-07-17,62.8296597618,27.5036355593,2.60529026599,1.33653633507,0.08158242574,0.0471236577122,0.307588643155,0.220484665105,0.0244416536869,0.551810216837
2016-07-18,60.3227083953,26.429372215,2.37620281547,1.72969621975,0.0506608710006,0.029259546807,0.274512128679,0.210437501818,0.000371935102559,0.544703923774
2016-07-19,59.7052495239,25.7513803651,1.20407410119,2.17722055814,0.0400614400256,0.032129716659,0.244184580484,0.201069563874,-1.28723863145e-10,0.53438688655
2016-07-20,59.1115810321,25.068715947,0.8521586677,3.08590449894,0.0417015841375,0.0602139159447,0.216314480514,0.193547310549,1.42733557359e-10,0.519127839208
2016-07-21,58.5238156483,24.3458500454,0.63472727196,3.53120535077,0.0405114678612,0.0900780750607,0.19293442554,0.185766311664,1.2296168459e-12,0.504847809551
2016-07-22,57.9418945832,23.5852187471,0.461320970265,3.66562510989,0.0355128020605,0.111647250507,0.173259494008,0.177480986082,1.9743405579e-13,0.489531351507
2016-07-23,57.3657597466,22.8151628408,0.37860721613,4.11701596107,0.0351963969207,0.158238630213,0.156915497092,0.170408998931,-1.80034670745e-14,0.469889515313
2016-07-24,56.7953536025,22.0294094753,0.286702540109,3.92284844996,0.0299255540189,0.169957210868,0.143723752456,0.162261158926,-2.71623034369e-15,0.458648696624
2016-07-25,56.2306191898,21.240280396,0.23830674468,4.19073190796,0.0281655032225,0.208442478747,0.13307842773,0.155241476042,6.31199026898e-16,0.449279924138
2016-07-26,55.6715004514,20.4737979337,0.158070738631,3.29911684815,0.0199465523959,0.172817024934,0.12383552683,0.147039566428,8.5871064867e-10,0.43184411721
2016-07-27,55.1179415689,19.7473392431,0.0536824664124,1.65333162598,0.00691361781825,0.0665816142353,0.112794886885,0.137721834476,-2.49514640106e-12,0.421776574478
2016-07-28,54.5698862017,18.9794035637,0.0296190272769,1.97725310963,0.00396373367112,0.0540035621842,0.100890252469,0.129788384659,-1.03543406292e-18,0.41146446237
2016-07-29,54.0272803251,18.1697090941,0.0250150187214,2.86901199928,0.00360107923116,0.088567861709,0.0903770525234,0.12342085499,1.02196614346e-18,0.394165516818
2016-07-30,53.4900697527,17.3834075443,0.0204133422721,3.19710250644,0.00309362628259,0.116345714939,0.0825103276178,0.116826341681,9.22786658922e-22,0.377761934611
2016-07-31,52.9582008373,16.6009121926,0.0175361134691,3.56228394272,0.0028238832789,0.159656689723,0.0770553045076,0.110909207447,-2.81441885507e-24,0.361086680427
2016-08-01,52.431620465,15.8583850476,0.014553391733,3.52694254914,0.00244780440574,0.183723914798,0.0735967904433,0.105016031301,3.25393319621e-27,0.346162989768
2016-08-02,51.9102760503,15.1664323537,0.0108829732818,3.12055750215,0.0018709370533,0.170360353403,0.0702174112986,0.0989561342659,4.72905587989e-28,0.335687571231
2016-08-03,51.3941155302,14.4734529792,0.00900942519298,3.26010364496,0.00161115328043,0.189241961455,0.0677571193998,0.0938577145095,-6.65078403635e-30,0.323370033723
2016-08-04,50.8830873597,13.7908489408,0.00816898132301,3.68513268887,0.00156814302948,0.254143073951,0.0687009491333,0.0901114123655,1.01351708568e-33,0.310137976133
2016-08-05,48.3417496604,12.9620868344,2.11809862815,3.95723931165,0.0265188403056,0.331452530534,0.0739652493189,0.0872160936146,0.0034326402598,0.303873251019
2016-08-06,45.8918387331,12.2397846428,3.41671106028,4.14517847399,0.1464978345,0.427637914258,0.0890622307929,0.0858831941695,1.85144243279e-08,0.291449698985
2016-08-07,45.4355233625,11.8923676508,2.61854935371,4.11226670469,0.216958197533,0.486735830835,0.109267056213,0.0853352881227,-9.61962408697e-11,0.261638162678
2016-08-08,44.9837428628,11.6840592403,2.08983977613,4.08226023046,0.255872935508,0.537188342655,0.132347511449,0.0864414641922,-2.47912657723e-13,0.223027430553
2016-08-09,44.5364550832,11.5601094044,1.68975500208,3.92982774296,0.261647161191,0.550823546721,0.151451397867,0.0878803060438,5.39511363738e-16,0.193863540247
2016-08-10,44.0936148295,11.6579197198,1.41181958038,4.0275339103,0.272178653075,0.602369087727,0.175161115963,0.0927338055815,5.82736888534e-16,0.159866800823
2016-08-11,43.6551778784,12.2196662386,1.19979781024,4.34819177091,0.294511321383,0.72903994336,0.213727592083,0.104342720178,-1.25371504874e-17,0.115533198679
2016-08-12,43.2211004464,12.980532264,1.03506410473,4.5499862496,0.298115632969,0.827115302243,0.251360837632,0.117381980661,7.48009414992e-17,0.0749136051423
2016-08-13,42.7913391856,14.1249064357,0.897631849544,4.80450809041,0.296238162261,0.9382476143,0.293321874782,0.134740221918,2.58298950387e-16,0.0320569484102
2016-08-14,42.3658511843,15.0789877707,0.784302708289,4.68518891141,0.276426665925,0.955383419862,0.318296032417,0.146577887774,-5.34537094669e-13,0.00631189659285
2016-08-15,41.9445926248,17.6820063208,0.686483760876,3.63669705721,0.257313803487,0.955434904144,0.34067572943,0.161157855898,1.07001097405e-13,1.83511654647e-08
2016-08-16,41.5275224657,19.387231905,0.595168372873,2.71102274746,0.249747583221,0.985514679762,0.380689971631,0.191117367135,5.90144271701e-35,-4.53617147607e-28
2016-08-17,41.1146009938,19.1944584416,0.520676048996,2.12245363893,0.223447131554,0.89019840718,0.386392519321,0.202167104113,8.49872925275e-33,-1.2077073346e-31
2016-08-18,40.7057853325,19.0036017865,0.453907233532,1.69929703491,0.195551531023,0.778066495678,0.379544755668,0.2080436004,-2.21171828623e-30,2.55570363504e-35
2016-08-19,40.3010346564,18.8146428803,0.367127483432,1.28821212953,0.157174195768,0.622901857951,0.362639999854,0.208174908781,1.32367149751e-30,-6.79357619548e-36
2016-08-20,39.9003085461,18.6275628531,0.303772762467,1.01508907855,0.128731013523,0.506876457567,0.341722072177,0.207868826516,-1.104101646e-34,1.02528981491e-41
2016-08-21,39.5035669839,18.4423430227,0.231822227397,0.746746909358,0.096745287522,0.378457597779,0.317104800724,0.204394249147,3.34113300089e-30,1.58645401017e-47
2016-08-22,39.1107703504,18.2589648924,0.200098441709,0.626635054082,0.0825254834823,0.319058719255,0.291742865272,0.204278573044,-8.76876189815e-31,1.33447383463e-48
2016-08-23,38.7218794197,18.0774101496,0.182023356221,0.556511198571,0.0753130629376,0.285670761252,0.267735939837,0.207823670953,5.61411482896e-30,3.0286018951e-50
2016-08-24,38.3368553563,17.8976606639,0.165259263125,0.494710694521,0.0709106868594,0.261025591833,0.245488442536,0.216233741383,-1.57654819273e-29,8.41753619778e-50
2016-08-25,37.9556597105,17.7196984849,0.149399807776,0.439014109266,0.066845529166,0.238561536161,0.225155117013,0.223698568881,5.1665187247e-33,-1.79499935238e-52
2016-08-26,37.5782544154,17.5435058409,0.134941112193,0.390105616274,0.0626059870772,0.21717344031,0.206547037758,0.228514511483,-2.58582091116e-37,-1.52022850587e-55
2016-08-27,37.204601782,17.3690651369,0.119356120136,0.340163376651,0.0547112874294,0.187284827437,0.189304331934,0.222774143497,2.97892955783e-37,-1.48614642369e-58
2016-08-28,36.8346644967,17.1963589528,0.0908519410038,0.255950218284,0.0405100129148,0.137831758612,0.172461692099,0.211402304337,1.38098271471e-36,-2.65526593328e-59
2016-08-29,36.4684056163,17.0253700416,0.0741581030722,0.207062474508,0.0321597427738,0.108594766335,0.155712806316,0.201020379729,1.64853493904e-38,2.03051323473e-61
2016-08-30,36.1057885655,16.856081328,0.0645396986197,0.17887570026,0.0272942094134,0.0913052130206,0.139842876129,0.191667396636,6.656311041e-40,-4.72937422555e-64
2016-08-31,35.7467771323,16.6884759064,0.0554478579368,0.152705523464,0.0228792946321,0.0758447410554,0.125380675789,0.182130007476,-3.28824694784e-40,2.48973675875e-67
2016-09-01,35.3913354649,16.5225370392,0.0406670422818,0.111435984028,0.0163310471549,0.0538029183423,0.112517270891,0.171360857595,2.67624010639e-41,-1.34083540325e-69
2016-09-02,35.0306903015,16.3541689064,0.025357566516,0.0692419917441,0.00989559308651,0.032434223403,0.100354920754,0.160162112813,1.75660603757e-44,-4.7927283538e-72
2016-09-03,34.6736906122,16.1875026726,0.0123569232351,0.0336740291527,0.0046903871013,0.0153077062222,0.0892631222914,0.149130417721,2.93565979311e-47,-3.68036463099e-75
2016-09-04,34.3289189881,16.0265451429,0.00387737477926,0.0105574279754,0.00143220598762,0.00465842338547,0.0795419186035,0.138609599478,4.7609316854e-52,2.43999104777e-82
2016-09-05,33.9875755388,15.8671880656,0.00183728198612,0.00500112880509,0.000659519366068,0.00213557588422,0.070422905276,0.12906592983,-1.63702434938e-52,2.28300955712e-86
2016-09-06,33.649626177,15.7094155268,0.00116418956003,0.0031684630184,0.000406830646144,0.00131022362877,0.0620441220594,0.120349031685,1.29519649191e-51,7.36296548512e-86
2016-09-07,33.315037154,15.5532117709,0.000913103932575,0.00248484097544,0.000312753111668,0.000998749041276,0.0540407724214,0.112718536572,-2.90034272718e-50,-1.53752412315e-86
2016-09-08,32.9837750569,15.398561199,0.000834838061765,0.00227165019519,0.000291721440995,0.0009147381881,0.0455158320303,0.106977336235,-1.3014757813e-49,-6.17825316881e-88
2016-09-09,32.6558068051,15.2454483674,0.000764629471282,0.00208043623641,0.000283466945771,0.000868234194326,0.0373321565532,0.102139966093,7.58214003644e-49,9.46021767792e-88
2016-09-10,32.3310996468,15.0938579857,0.000687998035428,0.00187179390994,0.000278141699132,0.000832090813748,0.030041342501,0.0975417192787,-1.61346053531e-51,6.79845897174e-90
2016-09-11,32.0096211558,14.9437749159,0.000595224690165,0.00161928399364,0.000275550113274,0.000804606209758,0.0233030613116,0.0934391299663,-1.36859773598e-53,1.45287580913e-90
2016-09-12,31.6913392286,14.7951841701,0.000531562186982,0.00144600876759,0.000259877297256,0.000749107514149,0.0186381144423,0.0881668941431,1.04466829296e-51,-8.91560225198e-90
2016-09-13,31.3762220807,14.6480709097,0.000489783923779,0.00133228917072,0.000237122515312,0.000679488096101,0.015567230495,0.0821177362944,-1.69903935853e-54,-6.69487051938e-92
2016-09-14,31.0642382437,14.5024204437,0.000448626788799,0.00122027624941,0.000211247755057,0.000603211102526,0.0132906761863,0.0760382555408,-2.42273081435e-57,-1.94707003123e-93
2016-09-15,30.7553565619,14.358218227,0.000412345544797,0.00112154055548,0.000190861867122,0.000542751923386,0.0112508226053,0.0704407761792,8.95774754189e-54,3.50910654453e-92
2016-09-16,30.4495461897,14.2154498591,0.000374779034718,0.00101932186095,0.000178301353872,0.000503644797961,0.0091882038375,0.0655380733012,1.70431929561e-52,5.10825896208e-92
2016-09-17,30.1467765882,14.0741010829,0.000340176255146,0.000925175318347,0.000166042098971,0.000466322774434,0.00748726100684,0.0608697689584,-7.4378750683e-52,9.46777530366e-92
2016-09-18,29.8470175218,13.9341577829,0.000313635382925,0.000852963517535,0.000151494062375,0.000424071321597,0.00627191399323,0.0562470154052,4.20257863713e-52,-6.14670388649e-91
2016-09-19,29.550239056,13.795605984,0.000287314032228,0.000781355701693,0.000135009010103,0.000377175623235,0.00536421691049,0.0518063060711,1.41426794281e-51,3.67702823027e-92
2016-09-20,29.2564115536,13.65843185,0.000264118897695,0.000718255697764,0.0001219748325,0.000339978630435,0.00455217968979,0.047729850975,-9.24184488831e-51,1.82085856774e-91
2016-09-21,28.9655056723,13.5226216825,0.000239811411627,0.000652135988128,0.000114046999347,0.000316677910927,0.00372768134846,0.0440962976308,-1.50776878582e-47,7.18947795125e-90
2016-09-22,28.6774923615,13.388161919,0.000217833075452,0.000592354784433,0.000105923861872,0.000293215165924,0.00305965339151,0.0406865459876,-6.58212834808e-47,-1.42801069063e-88
2016-09-23,28.3923428593,13.2550391321,0.000198824892484,0.000540654107742,9.4289317494e-05,0.000260667270254,0.00261589153265,0.0373884800521,5.54705848473e-43,-1.38711279963e-86
2016-09-24,27.2754302921,12.7441267702,0.85523967656,0.417144701114,0.00691676952505,0.00328619807244,0.00236574428282,0.0343176009939,0.000388367184189,0.000389044252238
2016-09-25,26.3905286912,12.4058048805,1.30165587078,0.738005655339,0.0426267727751,0.0228177931721,0.00389176888582,0.0315583324763,4.22131513892e-10,9.51523150461e-07
2016-09-26,26.128116344,12.5156700535,1.1041805375,0.645493129103,0.108647600419,0.0613624457439,0.0126487701167,0.029703853827,5.76624895273e-28,7.85135834299e-23
2016-09-27,25.8683160907,12.3967236691,0.919304389121,0.550887106386,0.17779739829,0.103106993751,0.033130906704,0.0303850177067,-2.93606550817e-35,5.53209056422e-29
2016-09-28,25.611099129,12.2734590706,0.776815154859,0.474938402114,0.212136554369,0.124931042068,0.0563506579214,0.0338072043572,-7.8457116229e-34,3.84827293674e-29
2016-09-29,25.356439758,12.1514201315,0.684400755566,0.425524952915,0.211937407933,0.125904151347,0.0704758513141,0.0370550842069,-1.56395019529e-33,-2.16484133438e-28
2016-09-30,25.1043125468,12.0305946647,0.6072261347,0.383045220673,0.204852459565,0.122707748816,0.0807485846668,0.0407191949015,2.28843107386e-32,3.877332845e-32
2016-10-01,24.8546923173,11.9109706043,0.53921953449,0.344442481234,0.190990591975,0.115204817458,0.0862212760963,0.043707786866,1.02340284773e-30,-4.9583905619e-36
2016-10-02,24.6075541418,11.7925360043,0.47384764451,0.305990931881,0.186638913987,0.114020217527,0.095004238111,0.0505666314511,-2.21219104296e-31,-9.81769905916e-38
2016-10-03,24.3628733404,11.6752790374,0.42268504075,0.27554091872,0.177096279912,0.109219822416,0.100039432967,0.0563856400277,2.43401806919e-32,-5.12853800816e-40
2016-10-04,23.0346082285,11.1836363555,1.71061740276,0.883781049815,0.185985824052,0.112268944795,0.102399401989,0.0610320258864,0.187820659433,0.0327268937968
2016-10-05,20.7476939797,10.3257307996,3.58115421184,1.90283671026,0.251645233176,0.143745441795,0.105620259641,0.0635835259267,0.219611350333,0.0382346175506
2016-10-06,18.9096858924,9.63970815351,4.34076344743,2.46409183014,0.326197945047,0.183751190498,0.112560563509,0.0652444634001,0.0458240944128,0.00835850756332
2016-10-07,18.2065066099,9.91404361751,3.60318959494,2.23143055665,0.372960290456,0.213052186472,0.122025914294,0.0667349727629,6.05133937338e-12,1.93877172819e-06
2016-10-08,18.0254735682,10.7664152196,2.72162910848,1.80417618944,0.407230952713,0.240076646268,0.13602435793,0.0700291017845,-1.23864510377e-22,2.02861235085e-17
2016-10-09,17.8462404682,10.8405289342,2.15257534747,1.49552490678,0.472188325101,0.291874271191,0.165254636742,0.079827799329,3.99171939102e-35,1.7291121615e-29
2016-10-10,17.6687895767,10.732738079,1.73966394596,1.25072041234,0.510809192197,0.328100555287,0.201176357362,0.094346366534,2.87777470964e-39,-5.69225558017e-32
2016-10-11,17.4931031364,10.6260190227,1.44143138183,1.06351011662,0.512370104206,0.338411747941,0.231864241171,0.110687490019,5.92789082727e-41,9.74508763184e-37
2016-10-12,17.3191636026,10.5203611083,1.20035189581,0.903687251863,0.502064670661,0.340442474568,0.261078505602,0.131947599079,-1.09692788014e-42,-4.58070376092e-39
2016-10-13,17.1331696683,10.6684090429,1.99654539431,1.36497966344,0.495066553393,0.339702297575,0.27929511178,0.151112132098,0.0572638410395,0.0103083761029
2016-10-14,16.4706237062,10.9906151209,3.81411379017,2.62598139623,0.60451790077,0.413333961376,0.301672222924,0.171560687148,0.0509512224717,0.00930586882569
2016-10-15,16.101922105,11.4237588663,4.79132120772,3.50002298039,0.771064484112,0.534819267281,0.337929723878,0.192043861821,0.150563455504,0.0264025806584
2016-10-16,16.1431614303,12.1992101077,5.35114214682,4.15310130971,0.983084612969,0.705476852804,0.399960686159,0.219191974772,0.213507883865,0.0372058998934
2016-10-17,16.5377948169,13.1929748309,5.57368986426,4.56740429924,1.15577746012,0.859007807074,0.475844573929,0.249499925579,0.202518608084,0.035319781336
2016-10-18,16.8094284561,13.8812720005,5.4004925777,4.61439453416,1.17863219898,0.896990049981,0.522224161044,0.268235831979,0.794703077653,0.13695797295
2016-10-19,17.2639333727,14.7064274391,5.37174636292,4.7277390661,1.19835093905,0.936098914919,0.565987228757,0.289765714026,1.33874374472,0.230333116011
2016-10-20,17.5548466041,15.2790512582,5.08592878961,4.57861172611,1.13921097573,0.906278025744,0.586161873427,0.302293480858,1.34778055543,0.231884127809
2016-10-21,18.0179480313,16.0079172726,5.14715871019,4.70692350924,1.11799500682,0.909198667603,0.605983272493,0.319274821294,1.23436680048,0.212418624154
2016-10-22,18.9311379765,17.1907417428,5.51966105796,5.1175473117,1.17925088477,0.98783335112,0.643003826348,0.348672189541,1.08507451348,0.186795192854
2016-10-23,20.5583521746,19.0851854915,6.07544062322,5.71347702885,1.33829234204,1.16024163188,0.71241537845,0.395912764014,0.923722232289,0.159101872756
2016-10-24,22.3187506365,21.0645505354,6.4249790389,6.12681629678,1.47139483022,1.30791734714,0.788054940451,0.44298514,0.813563435115,0.140195026139
2016-10-25,23.7083770015,22.6180704168,6.44080392267,6.20958684633,1.50897765715,1.36246067196,0.84062441712,0.476534464047,0.800496929998,0.137952387199
2016-10-26,24.623528249,23.6564774591,6.21365451863,6.0356300262,1.45488097609,1.32680710047,0.862119285616,0.494749650462,0.775870943933,0.133725763877
2016-10-27,25.5825897845,24.7254630843,6.24149127346,6.09260348987,1.41550351994,1.3037438478,0.877714751491,0.514017478716,0.586960599447,0.101302580262
2016-10-28,26.750891352,25.9945758058,6.49812832593,6.36700610286,1.41831952673,1.32055879919,0.896764272418,0.538985455554,0.390875454677,0.067647966639
2016-10-29,29.2219289537,28.7221799601,7.3328300761,7.18335599708,1.61182303858,1.52534122019,0.96717713078,0.599027438326,0.114340872709,0.0201268424735
2016-10-30,30.3855492776,39.4999572379,5.69547381182,5.55196914849,1.80978323125,1.72928619303,1.081539386,0.680050570291,4.66371276931e-14,2.1839833832e-08
2016-10-31,30.083414417,41.9457744927,3.88500014694,3.81125995078,1.76631883876,1.69548459155,1.17075463819,0.754435943409,2.141421726e-34,2.06361467455e-25
2016-11-01,29.7842853811,41.5286942095,2.916259369,2.87099949376,1.60616842636,1.54548486739,1.19217331315,0.794658359449,-4.93801176113e-33,-5.58866372045e-27
2016-11-02,29.488130681,41.1157610866,2.28345035036,2.25307284316,1.41892610162,1.36768755384,1.17494654717,0.81919181119,4.44128314706e-26,-1.96084077277e-29
2016-11-03,29.1949207423,40.7069338901,1.75406337191,1.73336364111,1.25797060769,1.21768212812,1.19450517344,0.937278125031,-2.32319047096e-26,-4.75374297553e-30
2016-11-04,28.9046263715,40.3021717936,1.36247416415,1.34781689229,1.09000556409,1.05912598825,1.18418134587,1.06450875006,-9.92666016769e-27,-2.34686944225e-33
2016-11-05,28.6172185832,39.9014343763,1.08563060512,1.07477081481,0.929469999492,0.905757393931,1.13571727734,1.17138689348,1.15145770312e-27,5.41027055572e-35
2016-11-06,28.3326684025,39.5046816197,0.849255043436,0.841234526656,0.773143895209,0.755638620736,1.0657343436,1.2907867007,5.85833014068e-27,2.68610445641e-38
2016-11-07,31.101411177,41.2031689843,2.46369158861,2.93416526576,0.698793284111,0.693146116241,0.981867771676,1.29244538116,0.832368741683,0.172979231135
2016-11-08,37.9067765183,46.3570803304,6.41464121871,7.68454854941,0.929151888854,1.00631873255,0.931435673749,1.29866400353,1.35866418861,0.342228484254
2016-11-09,45.2330068467,52.149669283,9.37049954791,10.5920892706,1.51780892856,1.70538734337,0.995139521954,1.32806932169,1.14310362589,0.305231252978
2016-11-10,53.3169445108,58.8920355997,11.3290505683,12.2535142792,2.32578836915,2.58703169735,1.23021201592,1.39521468903,0.90309433566,0.264037821737
2016-11-11,59.6546497753,64.2660418802,11.8551475949,12.4858342573,2.81475856531,3.08399843444,1.49441469957,1.45821688973,0.635052801646,0.218033142123
2016-11-12,65.7227887919,69.5762503611,12.4442244845,12.9262778762,3.15076117928,3.40268962297,1.75041663706,1.53596388011,0.401392895647,0.177929472543
2016-11-13,74.4798470736,77.6324717614,13.6666500825,14.0540954738,3.67286508045,3.90509791768,2.09697590708,1.68620833321,0.200610464037,0.143468651117
2016-11-14,82.9359045692,86.0167778299,13.6355189889,14.5052197465,3.99847037244,4.21138742917,2.4050407052,1.83688369162,0.0510062867924,0.116152911571
2016-11-15,87.0784872219,109.668900958,8.21022145982,15.4996329994,4.0422502389,4.49906704745,2.69270948712,2.00754636417,-2.82407491743e-13,0.0766744751218
2016-11-16,89.2176360477,119.611941841,7.67732112524,14.4916794886,3.60722447462,4.27040550283,2.73980218544,2.04150245153,0.0201813311227,0.0630404926086
2016-11-17,91.2709844368,127.318701553,7.72379012593,15.0176158333,3.3087831761,4.08945868702,2.74421901258,2.07518402973,8.7654122155e-06,0.0420990058453
2016-11-18,90.3689268682,144.488743141,4.91122322247,14.2034690154,2.973504551,3.96739792079,2.72650066902,2.10997611663,1.80457605901e-11,0.0082028894302
2016-11-19,89.4703607413,174.303182817,3.4824903572,7.92886441208,2.62875097955,3.83355577721,2.75055625012,2.23049973759,5.01135932043e-19,1.03949292906e-12
2016-11-20,88.5807258692,175.672302564,2.59434730503,4.85540518368,2.2752024168,3.47365098468,2.76018802984,2.4051826652,-7.03643706789e-33,-5.05320771747e-27
2016-11-21,87.699939308,173.925536529,2.07618582121,3.48548689091,1.97227798455,3.04322995333,2.65707394725,2.45459891923,1.70564565848e-32,3.75438224592e-27
2016-11-22,86.82791069,172.19613915,1.71007800575,2.67507172429,1.70452125635,2.63637581455,2.51903199797,2.48191637558,8.63810453214e-34,-2.46679375106e-29
2016-11-23,85.9645529322,170.483937722,1.41698354526,2.10968730215,1.45607727708,2.24943935831,2.37058800887,2.54758422019,-1.09076077347e-33,1.56446375661e-30
2016-11-24,91.5156282018,169.121091211,6.64669474791,10.5599367084,1.37289189075,2.12425362086,2.20882726374,2.58165312298,0.772595661465,0.134381524809
2016-11-25,104.318835544,168.184093418,15.1744451287,21.4263287682,2.2681953743,3.41484834064,2.19699338317,2.67664618273,1.33523675273,0.237831392694
2016-11-26,127.284654714,176.475298002,20.19442443,25.0038830402,4.48520179351,6.16288154222,2.80451570906,2.98697984935,1.05060240114,0.188978843779
2016-11-27,142.749350014,182.697406929,19.6978697747,22.7019280987,5.48239095868,7.14336249662,3.44779777644,3.2130253238,0.790883025203,0.144402518236
2016-11-28,155.70864168,188.918284153,20.0646215531,22.4339326943,5.89264209524,7.39399011582,3.94435602135,3.41962944904,0.566754106349,0.105934677265
2016-11-29,170.318758077,197.85475588,21.1068384932,23.0312458457,6.30022131848,7.63587373985,4.40993836111,3.67971002124,0.321708590335,0.0638768652308
2016-11-30,187.870696816,218.208087881,20.9163097378,22.5002617006,6.86275850571,8.031454007,4.92148464067,4.03989667269,0.062539578465,0.0170621035801
