2017-11-28,347.486436437,22.1998641298,22.1998641298,22.1998641298,22.1998641298,22.1998641298,115616.253495,12.7470845971,0.0,0.0,0.0,0.0,0.0,6133.35880177,8.54252067841,0.0,0.0,0.0,0.0,0.0,2150.40574391,934.910417745,1117.72800106,1.55888228825e-18,1.21552694497e-51,1.31002480226e-37,-2.81289906355e-20,-3.27890669418e-22,-2.72176999392e-29
2017-11-29,465.338107509,21.9797230192,21.9797230192,21.9797230192,21.9797230192,21.9797230192,122827.301103,45.78964677,0.0,0.0,0.0,0.0,0.0,6544.44152206,8.86360305249,0.0,0.0,0.0,0.0,0.0,2351.97051772,981.867707051,1190.02956272,0.47347693343,0.0818976891475,0.155160142749,9.52722053961,16.6260239281,242.084776184
2017-11-30,663.394744039,21.7617648995,21.7617648995,21.7617648995,21.7617648995,21.7617648995,128174.354534,138.034594449,0.0,0.0,0.0,0.0,0.0,6443.72039745,16.3207684462,0.0,0.0,0.0,0.0,0.0,2424.61458822,1020.59170642,1242.19834734,0.809565407877,0.139637477232,0.264950248685,16.3008238116,28.4471279195,414.215053724
2017-12-01,851.846339512,21.5459681238,21.5459681238,21.5459681238,21.5459681238,21.5459681238,134765.217724,243.210622341,0.0,0.0,0.0,0.0,0.0,6764.98036919,34.4998367882,0.0,0.0,0.0,0.0,0.0,2539.08147379,1068.80709236,1307.72478671,0.570984609244,0.0986892217933,0.187046314437,11.4914482789,20.0539019873,291.998348109
2017-12-02,995.344661603,21.3323112594,21.3323112594,21.3323112594,21.3323112594,21.3323112594,139857.24168,332.204747955,0.0,0.0,0.0,0.0,0.0,6514.83057206,54.7023877615,0.0,0.0,0.0,0.0,0.0,2564.22483912,1104.35843199,1355.27378458,0.424682991439,0.0735790869823,0.139274357603,8.54226114785,14.9070396266,217.053080692
2017-12-03,1099.37461292,21.1207730864,21.1207730864,21.1207730864,21.1207730864,21.1207730864,143248.02254,396.111321435,0.0,0.0,0.0,0.0,0.0,6358.16843647,72.7814089583,0.0,0.0,0.0,0.0,0.0,2516.41450543,1120.06044344,1382.84990513,0.498456349571,0.0862410041638,0.163363617401,10.0294042272,17.5023719674,254.844624876
2017-12-04,1184.57673015,20.9113325951,20.9113325951,20.9113325951,20.9113325951,20.9113325951,146068.655064,442.911987439,0.0,0.0,0.0,0.0,0.0,6562.76804499,90.1285166426,0.0,0.0,0.0,0.0,0.0,2465.60506057,1125.73776145,1404.20324771,0.503873548931,0.0871707724621,0.165132498825,10.1386055804,17.6929479836,257.619669067
2017-12-05,1314.84290514,20.7039689842,20.7039689842,20.7039689842,20.7039689842,20.7039689842,151435.637481,472.776655005,0.0,0.0,0.0,0.0,0.0,7081.85243797,115.641876949,0.0,0.0,0.0,0.0,0.0,2552.64989792,1152.31814562,1456.06916356,0.262749506548,0.045786013351,0.0863981176387,5.27796266025,9.21025123263,134.10014749
2017-12-06,1574.88590619,20.4986616587,20.4986616587,20.4986616587,20.4986616587,20.4986616587,158382.72828,422.379079333,0.0,0.0,0.0,0.0,0.0,7515.36623729,135.704067116,0.0,0.0,0.0,0.0,0.0,2700.33013589,1197.82118949,1524.68797199,0.163838299778,0.0288096205156,0.054100580734,3.28408410644,5.73057428291,83.4313513881
2017-12-07,1907.91260999,20.2953902277,20.2953902277,20.2953902277,20.2953902277,20.2953902277,169943.137304,406.774735296,0.0,0.0,0.0,0.0,0.0,8179.51869413,153.365663806,0.0,0.0,0.0,0.0,0.0,3012.59794006,1289.47598542,1641.34374518,0.0679060112204,0.0122002685051,0.0226419715722,1.35455215664,2.36336621519,34.4033977927
2017-12-08,2094.8695156,20.0891372837,20.0891372837,20.0891372837,20.0891372837,20.0891372837,182618.806072,315.273793705,0.0,0.0,0.0,0.0,0.0,8331.55842554,158.167535282,0.0,0.0,0.0,0.0,0.0,3258.32280254,1396.01704741,1765.69820816,3.59213488026e-05,3.59725909462e-05,3.59236859661e-05,3.5928540477e-05,3.59287286786e-05,3.59289626504e-05
2017-12-09,2143.56999034,19.8849635266,19.8849635266,19.8849635266,19.8849635266,19.8849635266,199116.508992,219.528877887,0.0,0.0,0.0,0.0,0.0,9163.57890381,145.889013857,0.0,0.0,0.0,0.0,0.0,3553.40278326,1523.68044638,1926.24199363,-2.81895014232e-14,1.51644112049e-09,6.69395312474e-11,2.31199287702e-16,1.37203251611e-16,1.38247518587e-18
2017-12-10,2122.31364948,19.6877777269,19.6877777269,19.6877777269,19.6877777269,19.6877777269,217337.31805,160.475495788,0.0,0.0,0.0,0.0,0.0,9024.19887739,126.472904733,0.0,0.0,0.0,0.0,0.0,3828.7397769,1658.67674033,2102.1097609,4.03692143503e-16,1.42829952034e-15,8.53963887185e-14,1.17006045158e-18,1.98331560946e-19,-9.31010081919e-22
2017-12-11,2101.26809344,19.4925472861,19.4925472861,19.4925472861,19.4925472861,19.4925472861,226409.274616,128.817685963,0.0,0.0,0.0,0.0,0.0,8443.59904061,108.758826077,0.0,0.0,0.0,0.0,0.0,3750.50138952,1708.65349109,2181.56872929,-4.75443407884e-18,1.16079790035e-19,-3.63625218862e-18,-1.26187552261e-19,-7.21704216071e-21,9.17186419197e-23
2017-12-12,2080.43123202,19.2992528141,19.2992528141,19.2992528141,19.2992528141,19.2992528141,235794.463286,104.853323642,0.0,0.0,0.0,0.0,0.0,9034.35269459,92.6635410478,0.0,0.0,0.0,0.0,0.0,3719.97313184,1739.64575765,2265.19692616,4.61909989406e-18,2.03401266551e-23,-3.63322899365e-20,1.64752052578e-19,1.82086954992e-21,4.00447612792e-24
2017-12-13,2059.80099573,19.1078751134,19.1078751134,19.1078751134,19.1078751134,19.1078751134,247650.140121,84.8949358626,0.0,0.0,0.0,0.0,0.0,9404.74689981,77.9484644411,0.0,0.0,0.0,0.0,0.0,3808.12962076,1780.35796025,2374.22652131,1.12683008158e-20,2.88924166376e-26,5.4572086951e-23,1.702177775e-21,2.51125051747e-23,2.28785700621e-26
2017-12-14,2039.37533561,18.9183951765,18.9183951765,18.9183951765,18.9183951765,18.9183951765,259889.365537,69.2507729549,0.0,0.0,0.0,0.0,0.0,9709.66706568,65.1724087235,0.0,0.0,0.0,0.0,0.0,3914.74144273,1823.65524616,2485.37837885,-3.65381808438e-27,-2.11975386879e-30,1.26723813116e-27,-3.98841250568e-31,-2.24612109687e-34,-7.58970613777e-40
2017-12-15,2019.15222301,18.7307941846,18.7307941846,18.7307941846,18.7307941846,18.7307941846,283381.8833,54.3133224313,0.0,0.0,0.0,0.0,0.0,11903.8886044,52.1968285289,0.0,0.0,0.0,0.0,0.0,4285.15095577,1935.02075129,2702.78504057,-4.89950730294e-26,1.97022281208e-40,2.65566771838e-35,-2.84956241277e-24,-5.2847098788e-29,1.26239098281e-33
2017-12-16,1999.12964941,18.5450535054,18.5450535054,18.5450535054,18.5450535054,18.5450535054,326405.196023,40.6218925744,0.0,0.0,0.0,0.0,0.0,12157.2223121,38.4783815875,0.0,0.0,0.0,0.0,0.0,4883.7970152,2167.352626,3096.9737758,1.37084774961e-28,6.02228145728e-45,5.72716446335e-39,3.14893004816e-26,8.96653821208e-31,-2.97453377525e-36
2017-12-17,1979.30562619,18.3611546916,18.3611546916,18.3611546916,18.3611546916,18.3611546916,336617.375574,34.5962163503,0.0,0.0,0.0,0.0,0.0,9621.96571066,32.2187894231,0.0,0.0,0.0,0.0,0.0,4763.80854657,2211.17562842,3172.89578335,1.67349149697e-28,1.27550512809e-48,8.35451893485e-40,2.44090594159e-30,-1.45650180428e-31,1.22747140944e-37
2017-12-18,1959.67818447,18.1790794785,18.1790794785,18.1790794785,18.1790794785,18.1790794785,338028.248141,30.7856808806,0.0,0.0,0.0,0.0,0.0,9829.40279206,27.7152562998,0.0,0.0,0.0,0.0,0.0,4454.49872463,2176.31396235,3160.22994465,4.81076933802e-27,-1.4925406174e-52,2.92057887622e-41,1.87299834877e-30,-9.82485155142e-31,2.1185541769e-36
2017-12-19,1940.24537488,17.9988097828,17.9988097828,17.9988097828,17.9988097828,17.9988097828,346242.519826,26.4109079075,0.0,0.0,0.0,0.0,0.0,11536.974111,23.5200283372,0.0,0.0,0.0,0.0,0.0,4453.59853289,2168.49198551,3227.29406662,1.78138675783e-29,-2.77114171345e-56,-2.49905501668e-44,-4.05223731824e-33,2.59992711472e-34,7.89491752179e-40
2017-12-20,1921.00526739,17.8203277003,17.8203277003,17.8203277003,17.8203277003,17.8203277003,368382.387118,21.1647960463,0.0,0.0,0.0,0.0,0.0,12040.3335304,19.284487856,0.0,0.0,0.0,0.0,0.0,4918.51485855,2258.93158127,3435.26021827,-4.18507693241e-33,4.23077936172e-62,6.1021400505e-49,-1.54083671141e-33,1.3900288562e-34,8.40582020799e-42
2017-12-21,2144.10343942,17.6436155045,17.6436155045,17.6436155045,17.6436155045,17.6436155045,378574.656043,153.590604757,0.0,0.0,0.0,0.0,0.0,11657.2859443,21.7399018215,0.0,0.0,0.0,0.0,0.0,4930.69038368,2301.81720488,3524.60979221,0.211378576043,0.0368845825008,0.0695526769821,4.24453403219,7.40681582286,107.841214642
2017-12-22,2699.45243319,17.4643113571,17.4643113571,17.4643113571,17.4643113571,17.4643113571,396302.185375,561.385146969,0.0,0.0,0.0,0.0,0.0,12269.7736618,71.911280118,0.0,0.0,0.0,0.0,0.0,5196.86883203,2392.38513087,3696.35939271,0.611981743518,0.105728636225,0.200435003559,12.3178610512,21.4961408979,312.999294178
2017-12-23,2984.13077184,17.2868147322,17.2868147322,17.2868147322,17.2868147322,17.2868147322,400960.673304,747.385230007,0.0,0.0,0.0,0.0,0.0,10669.6069152,118.733508726,0.0,0.0,0.0,0.0,0.0,5015.7782104,2406.58641559,3724.19784633,0.690032536707,0.119124700934,0.225920976845,13.8912298102,24.2419525691,352.982020655
2017-12-24,3284.87989552,17.1153930255,17.1153930255,17.1153930255,17.1153930255,17.1153930255,403073.202049,764.50253605,0.0,0.0,0.0,0.0,0.0,11544.8210361,160.063243597,0.0,0.0,0.0,0.0,0.0,4823.75977632,2388.40435235,3729.32283273,0.379807264952,0.0658799144959,0.124622928925,7.63762583147,13.3282880553,194.064325141
2017-12-25,3935.26332818,16.9456711924,16.9456711924,16.9456711924,16.9456711924,16.9456711924,418543.929473,629.913213696,0.0,0.0,0.0,0.0,0.0,13393.4411661,207.53094294,0.0,0.0,0.0,0.0,0.0,5118.85790664,2451.4188773,3878.05407511,0.0515752424845,0.0092081211376,0.0171455993195,1.03035209809,1.79777801262,26.1713007901
2017-12-26,4018.09844833,16.7776323765,16.7776323765,16.7776323765,16.7776323765,16.7776323765,446828.854904,402.454451442,0.0,0.0,0.0,0.0,0.0,13771.2391906,220.896931924,0.0,0.0,0.0,0.0,0.0,5676.09758827,2617.46595692,4141.39106937,-1.23588356233e-14,-5.5127915569e-13,1.77765016972e-13,7.83978491944e-29,2.23575889138e-33,-6.46397261026e-34
2017-12-27,3978.25367041,16.6112598884,16.6112598884,16.6112598884,16.6112598884,16.6112598884,467286.821805,273.975921717,0.0,0.0,0.0,0.0,0.0,13662.6844141,199.137656646,0.0,0.0,0.0,0.0,0.0,5875.78125888,2746.07681069,4329.02472737,-4.41065578697e-18,-1.94561174555e-18,3.13227832355e-18,2.17396459615e-31,2.53865595184e-36,-6.41058150579e-36
2017-12-28,3938.80400633,16.4465372043,16.4465372043,16.4465372043,16.4465372043,16.4465372043,495608.639503,193.566742826,0.0,0.0,0.0,0.0,0.0,14868.159155,167.738208717,0.0,0.0,0.0,0.0,0.0,6222.45112517,2902.83270745,4592.20291689,-7.43968255466e-22,-3.95384711206e-23,-8.2630845901e-23,-6.1328577171e-38,-1.10509541286e-43,-4.48317621677e-44
2017-12-29,3899.74553802,16.2834479642,16.2834479642,16.2834479642,16.2834479642,16.2834479642,536723.902347,138.119073019,0.0,0.0,0.0,0.0,0.0,16244.7536543,133.45368984,0.0,0.0,0.0,0.0,0.0,6717.14953055,3121.56227218,4971.8321342,1.42803209315e-25,-1.84865998145e-26,2.63705030796e-26,-1.63686799344e-40,-6.58579004733e-45,-2.34511858552e-45
2017-12-30,3861.07438625,16.1219759704,16.1219759704,16.1219759704,16.1219759704,16.1219759704,579123.098216,101.73084915,0.0,0.0,0.0,0.0,0.0,15186.6206027,104.026027228,0.0,0.0,0.0,0.0,0.0,7090.83180748,3337.07373103,5358.197312,-2.07591839622e-30,-1.95635264753e-33,-1.08904960892e-33,4.0653229929e-40,1.03855007542e-45,-4.42602957791e-45
2017-12-31,4119.3624308,15.9621051856,15.9621051856,15.9621051856,15.9621051856,15.9621051856,585498.737892,180.511909942,0.0,0.0,0.0,0.0,0.0,13072.1036593,89.4714525296,0.0,0.0,0.0,0.0,0.0,6702.43996608,3335.32511868,5390.57892407,0.0133701574492,0.00288604940045,0.00485723230965,0.255154980937,0.444725672172,6.46550475055
2018-01-01,4739.8195467,15.8038197319,15.8038197319,15.8038197319,15.8038197319,15.8038197319,589629.134907,355.75050359,0.0,0.0,0.0,0.0,0.0,14416.3460668,95.628787179,0.0,0.0,0.0,0.0,0.0,6401.85448827,3288.32154018,5412.01284131,0.000341180623107,0.000342562885923,0.000341052099536,0.000341291760014,0.000341294061358,0.000341296579196
2018-01-02,5029.07467425,15.6471038884,15.6471038884,15.6471038884,15.6471038884,15.6471038884,605065.730749,352.542833165,0.0,0.0,0.0,0.0,0.0,15127.7213654,118.355428238,0.0,0.0,0.0,0.0,0.0,6490.90765815,3293.12599025,5549.58391388,8.19993436271e-11,1.35898161968e-07,1.76615876129e-08,4.54908263776e-14,9.7686205251e-15,5.50065703822e-17
2018-01-03,4979.20472992,15.4919420905,15.4919420905,15.4919420905,15.4919420905,15.4919420905,627949.434675,245.625256871,0.0,0.0,0.0,0.0,0.0,16683.0199022,123.067361456,0.0,0.0,0.0,0.0,0.0,6761.60057322,3346.96233491,5750.12455187,-1.28709902489e-15,1.67324837001e-13,-6.93332438288e-16,1.0364664941e-11,-1.82042069075e-12,-5.64629493155e-16
2018-01-04,4929.82930787,15.3383189276,15.3383189276,15.3383189276,15.3383189276,15.3383189276,666161.547614,173.074298327,0.0,0.0,0.0,0.0,0.0,16448.6977164,113.689652271,0.0,0.0,0.0,0.0,0.0,7302.86889001,3504.37723074,6088.66366222,1.4834838739e-15,-5.50805221812e-20,4.04771213236e-19,4.15323786156e-12,-8.52849529836e-13,-3.14375214725e-16
2018-01-05,4880.94350866,15.1862191423,15.1862191423,15.1862191423,15.1862191423,15.1862191423,670498.223318,138.52910798,0.0,0.0,0.0,0.0,0.0,14023.484976,100.522698532,0.0,0.0,0.0,0.0,0.0,6985.49056993,3498.18370316,6092.71036278,-5.86630013631e-20,-1.88924642302e-27,4.88833570695e-24,-1.49327013815e-17,-6.75571271897e-19,-8.31826858295e-23
2018-01-06,4831.34066993,15.0318884114,15.0318884114,15.0318884114,15.0318884114,15.0318884114,670747.656825,113.390918269,0.0,0.0,0.0,0.0,0.0,15088.7705859,87.5100740252,0.0,0.0,0.0,0.0,0.0,6672.28017219,3439.59738261,6065.04398466,-5.3690066298e-26,1.91841490673e-34,-1.6763632853e-31,7.1297843351e-21,1.00541149369e-21,-4.38376555396e-27
2018-01-07,4782.23786564,14.879113452,14.879113452,14.879113452,14.879113452,14.879113452,680212.381972,90.8188094174,0.0,0.0,0.0,0.0,0.0,16015.5128928,74.8410799698,0.0,0.0,0.0,0.0,0.0,6720.4675027,3421.53033869,6141.45731723,-3.91831116035e-29,3.90795453428e-40,-4.79024480729e-36,-1.07987354229e-20,-7.5429802847e-22,-1.99863043115e-30
2018-01-08,4734.81563142,14.7315672983,14.7315672983,14.7315672983,14.7315672983,14.7315672983,692887.106105,72.967204108,0.0,0.0,0.0,0.0,0.0,16020.4564678,63.3133964678,0.0,0.0,0.0,0.0,0.0,6881.80726613,3437.82949106,6249.67287105,-2.66810353263e-30,-5.82860828017e-46,1.33937315396e-39,-4.86898291518e-20,-1.99788456418e-21,1.38588086415e-29
2018-01-09,4687.86365158,14.5854842606,14.5854842606,14.5854842606,14.5854842606,14.5854842606,704220.854887,59.3776798844,0.0,0.0,0.0,0.0,0.0,16661.1060521,53.2157092468,0.0,0.0,0.0,0.0,0.0,6989.49349245,3459.45007886,6343.15734351,1.51688610644e-30,-6.42595285096e-48,3.47671365348e-40,3.86913655547e-20,1.81983009798e-21,-1.41413329032e-29
2018-01-10,4641.37726293,14.4408498299,14.4408498299,14.4408498299,14.4408498299,14.4408498299,730034.724288,46.6839229532,0.0,0.0,0.0,0.0,0.0,17913.8952855,43.5313797154,0.0,0.0,0.0,0.0,0.0,7456.7455392,3568.06867778,6575.49634338,-4.04926010506e-31,5.03621993272e-53,8.55745665114e-44,-8.44551146491e-25,6.84121585245e-25,-1.47840544881e-33
2018-01-11,4595.3518485,14.2976496416,14.2976496416,14.2976496416,14.2976496416,14.2976496416,761798.178518,36.4696075103,0.0,0.0,0.0,0.0,0.0,18468.8801792,35.0577388596,0.0,0.0,0.0,0.0,0.0,7925.41963325,3734.50907023,6862.71495927,7.84549705284e-39,-7.11130238161e-60,1.840294708e-50,1.02242889014e-31,-1.28613341851e-33,-5.73521231421e-44
2018-01-12,5176.09054489,14.1558694732,14.1558694732,14.1558694732,14.1558694732,14.1558694732,786573.747158,213.019875753,0.0,0.0,0.0,0.0,0.0,16959.1709661,35.8148966827,0.0,0.0,0.0,0.0,0.0,8121.18172099,3875.8696518,7089.27196561,0.0913310360098,0.0163122737749,0.0303660321528,1.82473234356,3.18383937641,46.3492167136
2018-01-13,6113.42972579,14.0154952433,14.0154952433,14.0154952433,14.0154952433,14.0154952433,783686.616071,591.400579942,0.0,0.0,0.0,0.0,0.0,15640.3040903,64.6298072659,0.0,0.0,0.0,0.0,0.0,7669.35285462,3848.78613768,7041.90607354,0.30445304333,0.0529987727586,0.100045154182,6.1183949779,10.6769561958,155.457347772
2018-01-14,6936.31958342,13.8765130101,13.8765130101,13.8765130101,13.8765130101,13.8765130101,781116.802502,825.38590927,0.0,0.0,0.0,0.0,0.0,15866.4880262,126.240384935,0.0,0.0,0.0,0.0,0.0,7349.46780793,3795.70447072,7005.49711516,0.317461186417,0.0552313948679,0.104292711108,6.38061660447,11.1345801308,162.12097034
2018-01-15,7783.79370723,13.7389089702,13.7389089702,13.7389089702,13.7389089702,13.7389089702,774631.057145,820.172534206,0.0,0.0,0.0,0.0,0.0,15634.6554783,171.885877184,0.0,0.0,0.0,0.0,0.0,7017.90287567,3713.28068762,6924.66919089,0.0808278555906,0.0144783356162,0.0269004385913,1.61426875311,2.81659410197,41.0025703247
2018-01-16,8003.49487812,13.6026694569,13.6026694569,13.6026694569,13.6026694569,13.6026694569,771884.511825,588.122979765,0.0,0.0,0.0,0.0,0.0,15784.1115124,201.994821635,0.0,0.0,0.0,0.0,0.0,6862.87767862,3643.04375921,6880.57590379,2.399812353e-11,9.64713349363e-10,1.28192416285e-12,-1.696666233e-18,-1.40725521055e-21,-3.48995502256e-21
2018-01-17,8198.32261538,13.4677809392,13.4677809392,13.4677809392,13.4677809392,13.4677809392,764212.227794,656.937873897,0.0,0.0,0.0,0.0,0.0,15408.9797698,204.882446063,0.0,0.0,0.0,0.0,0.0,6628.76277616,3554.34075781,6784.72400342,0.250019427609,0.0435096691817,0.0821681444909,5.02332083071,8.76593032763,127.631596738
2018-01-18,8842.83881665,13.3342300202,13.3342300202,13.3342300202,13.3342300202,13.3342300202,760677.036526,939.239434446,0.0,0.0,0.0,0.0,0.0,16423.5809113,244.564303814,0.0,0.0,0.0,0.0,0.0,6625.63401454,3495.90883271,6750.55961111,0.369456501786,0.0640875867835,0.121234135762,7.4290462614,12.9642794418,188.763869671
2018-01-19,9727.67267751,13.2020034357,13.2020034357,13.2020034357,13.2020034357,13.2020034357,761682.664956,981.091410085,0.0,0.0,0.0,0.0,0.0,16403.1913497,292.776039491,0.0,0.0,0.0,0.0,0.0,6772.05990259,3486.59994406,6766.05578272,0.125065645858,0.0221421357966,0.0414330399484,2.50255004027,4.36665682791,63.5708723087
2018-01-20,10103.5194733,13.0710880532,13.0710880532,13.0710880532,13.0710880532,13.0710880532,759847.889869,765.56616824,0.0,0.0,0.0,0.0,0.0,15996.0190339,316.228650368,0.0,0.0,0.0,0.0,0.0,6765.46531051,3476.62165136,6741.42053005,0.000122817324479,6.39514217121e-05,7.16927601741e-05,0.0015478995236,0.00266419225938,0.0381167980492
2018-01-21,10001.5210534,12.9382524505,12.9382524505,12.9382524505,12.9382524505,12.9382524505,758797.75905,463.724376883,0.0,0.0,0.0,0.0,0.0,16422.9018678,296.166025975,0.0,0.0,0.0,0.0,0.0,6766.92380108,3467.33575516,6719.18897529,-1.23531662822e-14,-1.39003534305e-13,1.42117370147e-13,5.53211251543e-26,-4.18142736907e-29,-1.13088880209e-30
2018-01-22,10406.0940621,12.8067559321,12.8067559321,12.8067559321,12.8067559321,12.8067559321,768931.080976,644.731478449,0.0,0.0,0.0,0.0,0.0,18009.1445219,275.977309745,0.0,0.0,0.0,0.0,0.0,7132.92501027,3527.86738839,6822.09471147,0.05668218641,0.0103857361642,0.0190639865512,1.12612868768,1.96464725481,28.5960806595
2018-01-23,11149.4529782,12.6797599531,12.6797599531,12.6797599531,12.6797599531,12.6797599531,786341.897332,790.171388651,0.0,0.0,0.0,0.0,0.0,17176.9850216,310.520816127,0.0,0.0,0.0,0.0,0.0,7579.90228969,3662.87900251,6997.01627302,0.00576998165723,0.00115083003337,0.00201388926609,0.112526532904,0.196230147409,2.85466463979
2018-01-24,11061.8865641,12.5540233078,12.5540233078,12.5540233078,12.5540233078,12.5540233078,779624.706936,496.619026807,0.0,0.0,0.0,0.0,0.0,14451.3925915,296.063379853,0.0,0.0,0.0,0.0,0.0,7215.63928968,3647.71084379,6900.38361489,-2.69303507283e-17,-1.10420809409e-13,4.1002845841e-16,3.34112293808e-22,-4.07684106009e-21,-2.32813054728e-21
2018-01-25,10952.1932803,12.4295335082,12.4295335082,12.4295335082,12.4295335082,12.4295335082,765621.016607,353.320781974,0.0,0.0,0.0,0.0,0.0,15259.0895474,262.820840373,0.0,0.0,0.0,0.0,0.0,6748.5290452,3553.70270345,6728.88141008,1.28437249205e-18,-7.87243009153e-16,4.40983991289e-17,3.81555446829e-19,-1.10746339984e-17,-1.29774236471e-17
2018-01-26,10843.5877509,12.3062781901,12.3062781901,12.3062781901,12.3062781901,12.3062781901,765698.772695,255.899214967,0.0,0.0,0.0,0.0,0.0,16816.6194381,225.204332965,0.0,0.0,0.0,0.0,0.0,6819.16553277,3526.25351225,6735.30112998,7.23041530118e-20,-4.73015347968e-20,-6.78764273844e-21,4.53001092384e-21,-5.03870913241e-20,2.5677530273e-21
2018-01-27,10930.7033125,12.1842451121,12.1842451121,12.1842451121,12.1842451121,12.1842451121,768667.009604,436.635170051,0.0,0.0,0.0,0.0,0.0,16683.5075873,198.178744929,0.0,0.0,0.0,0.0,0.0,6971.26355161,3532.50864838,6776.19801225,0.000199641461028,0.000199490370039,0.000199604483257,0.00019965398452,0.000199654209582,0.000199654485278
2018-01-28,11016.9862277,12.063422154,12.063422154,12.063422154,12.063422154,12.063422154,770262.267015,481.881042402,0.0,0.0,0.0,0.0,0.0,16442.4136631,206.198668494,0.0,0.0,0.0,0.0,0.0,7033.35849579,3542.22499141,6798.35503796,2.3194360758e-11,8.45847834633e-08,7.96695408071e-09,-1.89410229761e-14,2.92114880504e-15,1.27549082624e-17
2018-01-29,10907.7381919,11.9437973158,11.9437973158,11.9437973158,11.9437973158,11.9437973158,769356.618897,330.628223083,0.0,0.0,0.0,0.0,0.0,16372.0648153,195.37487163,0.0,0.0,0.0,0.0,0.0,6988.16831709,3536.51854234,6787.54961755,-1.15860745699e-16,1.27191371406e-14,4.84612585044e-16,3.72243530594e-18,-3.20972666123e-20,-2.24168541015e-25
2018-01-30,10799.5734937,11.8253587166,11.8253587166,11.8253587166,11.8253587166,11.8253587166,771468.322003,240.460799701,0.0,0.0,0.0,0.0,0.0,16727.1909766,174.345152888,0.0,0.0,0.0,0.0,0.0,7048.42884171,3543.75082835,6809.63202965,2.07894628111e-20,1.85847769622e-21,6.69932187119e-22,1.28700189382e-22,6.64127943199e-25,4.96904801865e-31
2018-01-31,11028.5677117,11.7080945933,11.7080945933,11.7080945933,11.7080945933,11.7080945933,774738.787632,486.239732161,0.0,0.0,0.0,0.0,0.0,16969.3177965,164.124246486,0.0,0.0,0.0,0.0,0.0,7146.41229486,3563.89990997,6849.68705439,0.0127069652967,0.0027675780139,0.00463713227422,0.241853417972,0.421514744275,6.12757143985
2018-02-01,11339.9247206,11.5919932994,11.5919932994,11.5919932994,11.5919932994,11.5919932994,783228.879388,573.180694895,0.0,0.0,0.0,0.0,0.0,17557.0026815,198.644664757,0.0,0.0,0.0,0.0,0.0,7363.53532168,3620.40962787,6940.95882272,7.31512445252e-10,1.87329357049e-06,1.25464751536e-07,-4.72047262783e-13,7.05085443514e-16,7.98791765454e-17
2018-02-02,11227.4743732,11.4770433039,11.4770433039,11.4770433039,11.4770433039,11.4770433039,802907.140507,359.287577282,0.0,0.0,0.0,0.0,0.0,18847.874305,201.786260174,0.0,0.0,0.0,0.0,0.0,7773.7601979,3744.23133331,7130.28070116,-2.57590881251e-16,-1.01360173339e-13,-8.69865222072e-15,-1.99008439728e-13,1.67473876068e-15,-1.65335818259e-17
2018-02-03,11116.1390666,11.3632331901,11.3632331901,11.3632331901,11.3632331901,11.3632331901,834507.893194,241.214197169,0.0,0.0,0.0,0.0,0.0,18886.8707218,179.532089963,0.0,0.0,0.0,0.0,0.0,8305.0645002,3945.33381667,7429.34469964,-5.51568587388e-16,-1.63883141258e-17,1.58820522698e-17,6.9887184925e-13,-4.96920735515e-15,1.70616777051e-16
2018-02-04,11003.1707332,11.24775375,11.24775375,11.24775375,11.24775375,11.24775375,854770.134793,175.002169985,0.0,0.0,0.0,0.0,0.0,18861.6382918,151.563696909,0.0,0.0,0.0,0.0,0.0,8429.19885815,4079.28981386,7622.04895353,-8.27901213386e-20,-1.27197794286e-21,-7.26667544793e-21,4.47540669507e-12,-5.04079855578e-14,-5.10666473795e-16
2018-02-05,10891.3412068,11.1334384308,11.1334384308,11.1334384308,11.1334384308,11.1334384308,893682.377133,126.56859253,0.0,0.0,0.0,0.0,0.0,20524.0715018,121.489320707,0.0,0.0,0.0,0.0,0.0,8874.46403707,4276.54601808,7985.78635966,-2.64624284572e-20,-1.95668085866e-26,1.13936269991e-25,-4.52088035975e-14,2.90864531685e-16,-3.66126877733e-20
2018-02-06,10783.3391065,11.0230356152,11.0230356152,11.0230356152,11.0230356152,11.0230356152,941417.844125,93.1585620022,0.0,0.0,0.0,0.0,0.0,21253.7598597,95.014661993,0.0,0.0,0.0,0.0,0.0,9344.18632244,4509.12608852,8425.57572083,-1.83786679348e-24,2.4154828354e-33,3.98351278218e-30,3.27953180894e-19,-1.74112306008e-21,-3.51648556629e-24
2018-02-07,11690.4600323,10.9137275901,10.9137275901,10.9137275901,10.9137275901,10.9137275901,997127.427043,533.875086015,0.0,0.0,0.0,0.0,0.0,21879.3507009,105.757383902,0.0,0.0,0.0,0.0,0.0,9804.85539859,4766.56621514,8944.1734499,0.21071239885,0.0368385625707,0.0693750154514,4.23057640915,7.38244516843,107.4861318
2018-02-08,13407.054561,10.8055034991,10.8055034991,10.8055034991,10.8055034991,10.8055034991,1029925.3395,1074.74226341,0.0,0.0,0.0,0.0,0.0,19685.0995107,207.658618224,0.0,0.0,0.0,0.0,0.0,9849.13343787,4919.88478782,9258.27955351,0.278898796121,0.048622554396,0.0917059362245,5.60323118109,9.77790253051,142.365911287
