2016-08-24,0.0387881382616,0.0387881382616,59.7218912312,39.4142029229,0.0,0.0,0.180139405158,11.0198455675,0.0,0.0,0.0680326815888,1.62289562175,0.568845391165,0.389074231897,-1.33863418415e-71,9.45978076939e-66,1.50071881195e-55
2016-08-25,0.0384024553653,0.0384024553653,59.1280573165,42.0858587908,0.0,0.0,0.163550561573,12.21335759,0.0,0.0,0.0655248253026,2.07029446516,0.616160112275,0.421147067134,-3.83837700775e-75,-3.00622161672e-69,4.5413922527e-59
2016-08-26,0.0380206074376,0.0380206074376,58.5401280829,45.1847212613,0.0,0.0,0.148292152819,12.998684599,0.0,0.0,0.0624851003031,2.49582584558,0.690202787092,0.457437275751,-1.54431236158e-77,-1.08527922916e-70,1.40419422421e-59
2016-08-27,0.0376425563463,0.0376425563463,57.9580448182,46.5353941546,0.0,0.0,0.131615509189,11.8838774298,0.0,0.0,0.05503751995,2.42795756759,0.721206824344,0.467418825507,8.69621885616e-81,7.82830282579e-74,1.25190073358e-62
2016-08-28,0.0372682643383,0.0372682643383,57.381749394,46.6205615851,0.0,0.0,0.100466743277,9.436843892,0.0,0.0,0.0408916927176,1.87802914006,0.70429455983,0.457958767033,1.9474996993e-83,6.99331107332e-76,-1.05344063035e-63
2016-08-29,0.0368976940357,0.0368976940357,56.81118426,46.7524347281,0.0,0.0,0.0821875289941,9.15841913117,0.0,0.0,0.03259746832,1.58384821962,0.676148116807,0.451478971791,4.03629555771e-89,1.63489882725e-81,-2.86690360692e-69
2016-08-30,0.0365308084325,0.0365308084325,56.2462924381,46.977466553,0.0,0.0,0.0716602758189,9.64576598329,0.0,0.0,0.0278039757111,1.47072382509,0.648046446191,0.448268545097,5.40326366932e-95,-6.00929713003e-87,8.08675888877e-75
2016-08-31,0.0361675708904,0.0361675708904,55.6870175167,47.0208097352,0.0,0.0,0.0616638444824,9.66717847878,0.0,0.0,0.0234165112198,1.3606601677,0.619091213549,0.442924415522,-3.31497025865e-99,-2.96350529562e-91,1.5384649994e-79
2016-09-01,0.0358079451357,0.0358079451357,55.1333036452,46.5854708459,0.0,0.0,0.0452838891739,8.11545083244,0.0,0.0,0.0167671398627,1.04490527336,0.58203845783,0.429564769614,-6.70549565522e-105,-7.21521259872e-97,-6.59197559707e-84
2016-09-02,0.0354430546321,0.0354430546321,54.5714836675,45.8685918155,0.0,0.0,0.0282615784771,6.43744569368,0.0,0.0,0.0101859013942,0.68054184703,0.535873669133,0.412192053869,7.63787578148e-108,4.3202970288e-99,1.79058876804e-85
2016-09-03,0.0350818525152,0.0350818525152,54.0153426795,44.9662734521,0.0,0.0,0.0137791946138,4.48916582847,0.0,0.0,0.00483820525623,0.349676391912,0.486032545611,0.392482492668,5.36408436992e-112,1.4778464426e-103,6.23741403904e-90
2016-09-04,0.0347330224064,0.0347330224064,53.4782508069,43.9357237435,0.0,0.0,0.00432461434014,2.76633180283,0.0,0.0,0.00147979746426,0.119349639922,0.436453758256,0.371337293866,1.30848307037e-117,-1.61720291722e-105,1.05687684968e-89
2016-09-05,0.0343876608273,0.0343876608273,52.9464994111,42.8463191735,0.0,0.0,0.00204936652545,3.28301642215,0.0,0.0,0.000682922994087,0.0758869376771,0.388120807439,0.352478940018,1.76838505734e-112,-1.29207247372e-100,-6.3857633566e-82
2016-09-06,0.0340457332891,0.0340457332891,52.4200353899,41.6962897306,0.0,0.0,0.00129862539149,4.20170734281,0.0,0.0,0.000422370225081,0.0824250962274,0.343815467856,0.33533670395,-7.9473967157e-107,1.81674845261e-93,5.10589373835e-71
2016-09-07,0.0337072056461,0.0337072056461,51.8988061692,40.5303300894,0.0,0.0,0.0010185723171,5.86810800392,0.0,0.0,0.000326014061869,0.150337615493,0.30331348647,0.321662999303,-1.1031012729e-98,8.85949449748e-84,-3.01378418107e-56
2016-09-08,0.033372044092,0.033372044092,51.3827596978,39.5879548931,0.0,0.0,0.00093129244155,8.58555927551,0.0,0.0,0.000306701196263,0.437298517283,0.272541221445,0.316829558404,-1.30329388707e-84,-9.05900143221e-67,-7.29613429597e-37
2016-09-09,0.0330402151566,0.0330402151566,50.871844442,38.9940179745,0.0,0.0,0.000852994773062,10.7554929266,0.0,0.0,0.000301215014401,0.966762544325,0.277292256942,0.318355972566,-1.31033485809e-69,-1.12438457605e-49,-1.72512220528e-15
2016-09-10,0.0327116857028,0.0327116857028,50.3660093749,39.1476904031,0.0,0.0,0.000767521375767,12.1699189198,0.0,0.0,0.000298626326845,1.68557144445,0.342115840951,0.329604168453,-3.80558493997e-66,-6.04074216577e-46,1.99842941596e-11
2016-09-11,0.0323864229227,0.0323864229227,49.8652040296,41.5049748799,0.0,0.0,0.000664035057069,13.4651185103,0.0,0.0,0.000298896298852,2.7039741313,0.512508806657,0.369708322768,-1.0075299068e-74,-1.0114858534e-49,-3.18338761519e-10
2016-09-12,0.0320643943347,0.0320643943347,49.369378291,44.5583255166,0.0,0.0,0.000593021668373,13.7842049624,0.0,0.0,0.000283401732714,3.25291409697,0.687413873119,0.416026383935,-8.31029144101e-87,8.39302984634e-53,-9.18655392272e-11
2016-09-13,0.0317455677802,0.0317455677802,48.8784827172,46.7366313015,0.0,0.0,0.000546416506601,13.2514629212,0.0,0.0,0.000259208582483,3.31545668478,0.789393824145,0.446263664191,1.82571790644e-97,-1.42796938981e-57,5.8182812845e-11
2016-09-14,0.0314299114204,0.0314299114204,48.3924682917,48.1953333084,0.0,0.0,0.000500492338247,12.447167824,0.0,0.0,0.00023124792509,3.14911741745,0.838058927825,0.463510759452,-4.85858752883e-106,-2.4418023434e-61,3.38907984463e-11
2016-09-15,0.031117393733,0.031117393733,47.9112864823,50.3544445348,0.0,0.0,0.000460026047589,12.7069536613,0.0,0.0,0.000209281376825,3.08448116545,0.884614974378,0.490669797491,3.69345467355e-115,1.80749204022e-64,-2.12877457079e-10
2016-09-16,0.0308079835092,0.0308079835092,47.4348891738,55.2671018374,0.0,0.0,0.000418117843798,14.3138656062,0.0,0.0,0.000196032480679,3.39171466114,0.981785630966,0.555279032037,2.142517184e-123,-1.11737340547e-67,1.21128107709e-11
2016-09-17,0.0305016498504,0.0305016498504,46.9632288835,61.0926775026,0.0,0.0,0.000379517440194,15.4684375528,0.0,0.0,0.000182970719272,3.7441357023,1.09242458554,0.628054671661,-8.19056178116e-139,5.02166169579e-76,-1.31403376027e-10
2016-09-18,0.0301983621654,0.0301983621654,46.4962584137,65.230268293,0.0,0.0,0.000349904149368,15.3881528375,0.0,0.0,0.000167153167208,3.80445095192,1.15757790728,0.674067194885,-5.207957251e-147,2.0026963254e-81,4.23773487048e-11
2016-09-19,0.0298980901672,0.0298980901672,46.0339312108,67.7710124553,0.0,0.0,0.000320537015083,14.6819460025,0.0,0.0,0.000149077642178,3.62398400301,1.17628361325,0.695935319924,-1.35163533512e-159,7.53984720001e-88,1.63937588091e-11
2016-09-20,0.0296008038696,0.0296008038696,45.5762010373,70.9870291394,0.0,0.0,0.000294667942278,15.2353928728,0.0,0.0,0.000134808465963,3.56634551384,1.19670616387,0.727829739239,-5.26518588911e-175,-4.23259714249e-96,2.53824593442e-10
2016-09-21,0.0293064735851,0.0293064735851,45.1230223065,77.809809507,0.0,0.0,0.000267549231254,17.4836353977,0.0,0.0,0.000126232154994,3.98748947035,1.28013716441,0.807866134951,-1.1247175083e-190,6.59534860053e-103,-3.14542652623e-11
2016-09-22,0.029015069921,0.029015069921,44.6743496202,84.9499645732,0.0,0.0,0.000243030840631,18.5165309643,0.0,0.0,0.000117380558349,4.4027681271,1.38092739888,0.887979215959,-1.30640562875e-205,1.47577272941e-111,1.16423068162e-13
2016-09-23,0.0287265637769,0.0287265637769,44.2301382363,88.0228236578,0.0,0.0,0.000221830674983,17.0986306466,0.0,0.0,0.000104542547643,4.22730267958,1.40272770037,0.910196438533,-5.28331555522e-206,1.03105677767e-112,3.47279872112e-14
2016-09-24,0.0284409263422,0.0284409263422,43.5532594293,89.4446323047,0.0,0.0,0.564538348171,16.0351283685,0.0,0.0,0.00425246563865,3.87062787678,1.38733167446,0.914446336849,0.000275809026585,0.00027580153294,0.000275787918333
2016-09-25,0.0281581290923,0.0281581290923,42.8997521347,91.211365067,0.0,0.0,1.0212422716,16.3808888329,0.0,0.0,0.0311053578303,3.64881917101,1.36805109796,0.925283574754,4.19735438716e-08,1.75107619195e-08,7.61795759777e-09
2016-09-26,0.0278781437857,0.0278781437857,42.4731874371,97.3941795053,0.0,0.0,0.904549234229,19.3783333732,0.0,0.0,0.0850216649357,4.068649803,1.41797934273,0.993724754299,7.80351371606e-17,1.91859008733e-12,1.42818025866e-10
2016-09-27,0.0276009424628,0.0276009424628,42.0508629085,108.484787322,0.0,0.0,0.780204247146,22.5251499218,0.0,0.0,0.14423581932,5.10527521402,1.58648127837,1.12192997351,-7.47352870349e-27,1.98450609013e-19,1.55779233775e-10
2016-09-28,0.0273264974415,0.0273264974415,41.6327378272,120.399159703,0.0,0.0,0.678640002136,23.797674133,0.0,0.0,0.175839528885,6.00084920359,1.80836286113,1.25576464885,-2.14278157334e-40,-2.09381002456e-25,-2.38047745925e-10
2016-09-29,0.027054781315,0.027054781315,41.2187701552,127.792276599,0.0,0.0,0.612693261358,23.0354161329,0.0,0.0,0.177861920313,6.14290388008,1.93616182776,1.32922333756,7.55975117328e-54,4.98439402354e-31,-1.55760930734e-10
2016-09-30,0.0267857669492,0.0267857669492,40.8089186706,134.620596649,0.0,0.0,0.555253256606,22.876664,0.0,0.0,0.173976282977,6.14971979437,2.03039800854,1.39433128171,4.9077795016e-56,-8.80510596112e-35,-3.21484071636e-13
2016-10-01,0.0265194274794,0.0265194274794,40.4031425073,139.580494674,0.0,0.0,0.50227800424,22.4970948688,0.0,0.0,0.163852231236,5.94349790296,2.06772116818,1.43327712433,2.92442024878e-57,-5.06684034152e-34,-7.87610101672e-14
2016-10-02,0.0262557363084,0.0262557363084,40.001401106,150.987421356,0.0,0.0,0.44855319095,25.8126053776,0.0,0.0,0.163111463668,6.44929565965,2.2015287155,1.55917290087,9.43737997225e-63,1.32813798307e-37,3.30554739915e-16
2016-10-03,0.0259946671032,0.0259946671032,39.6036543481,160.783239253,0.0,0.0,0.40578935106,26.1785398189,0.0,0.0,0.156926380215,6.76615162666,2.31610813865,1.66012311275,-2.47991307455e-64,-1.04924915282e-39,-1.1419199744e-18
2016-10-04,0.0257361937929,0.0257361937929,38.6541897939,167.676340503,0.0,0.0,2.22497051544,26.1694921175,0.0,0.0,0.174039478031,6.87153097513,2.39828853594,1.73855422935,0.0506600553029,0.0633079724842,0.0753382712632
2016-10-05,0.0254802905657,0.0254802905657,36.5604990659,170.249138239,0.0,0.0,5.71570778704,24.6681099181,0.0,0.0,0.288307355094,6.62520383997,2.41891178954,1.77057980645,0.0722060336758,0.0932201822804,0.110985069568
2016-10-06,0.0252269318662,0.0252269318662,34.737986059,171.398962311,0.0,0.0,7.54115017384,23.5359095076,0.0,0.0,0.435548715084,6.19159342594,2.39949619111,1.77642178626,0.0286980403659,0.0393531429444,0.0467589842059
2016-10-07,0.0249760923937,0.0249760923937,34.1578487536,172.24071657,0.0,0.0,6.93713952658,22.7033240508,0.0,0.0,0.549825972232,5.68466478498,2.35445298931,1.76781285731,0.000759286051383,0.00181952111359,0.00212278513208
2016-10-08,0.0247277470983,0.0247277470983,33.853895061,175.633277869,0.0,0.0,5.30905434916,24.0951359979,0.0,0.0,0.647284367206,5.45596860313,2.32097372565,1.77876569072,3.43179891024e-13,-2.912528317e-11,1.41788362203e-10
2016-10-09,0.0244818711798,0.0244818711798,33.5172749895,184.824599958,0.0,0.0,4.21316380398,28.0950490496,0.0,0.0,0.803689315638,6.00629731575,2.38886094372,1.87180702628,-3.74555980133e-25,4.25426163973e-18,-3.95161577171e-12
2016-10-10,0.0242384400845,0.0242384400845,33.1840019903,196.722740233,0.0,0.0,3.4130324023,30.1128004403,0.0,0.0,0.905215754315,6.84186785582,2.54216046586,1.99789888915,-7.79146837735e-32,2.43091219294e-20,-2.86164462475e-11
2016-10-11,0.0239974295025,0.0239974295025,32.854042819,208.658195353,0.0,0.0,2.83284893653,31.1625838591,0.0,0.0,0.928516945295,7.50994556865,2.72007801921,2.12207775556,3.05541080986e-41,-1.6126061107e-26,-3.1408427308e-11
2016-10-12,0.0237588153661,0.0237588153661,32.527364535,224.496987424,0.0,0.0,2.36217889138,33.0740158309,0.0,0.0,0.925855577312,8.39431728279,2.96920967497,2.29350803606,-1.63336652563e-51,2.28465974628e-32,-2.48023527203e-11
2016-10-13,0.0235225738467,0.0235225738467,33.069184703,236.912332529,0.0,0.0,3.17640167032,33.3134351488,0.0,0.0,0.905347690905,8.92157327887,3.18790573325,2.44340592906,0.00576058594559,0.00695555720868,0.00814778029271
2016-10-14,0.0232886813524,0.0232886813524,33.718097984,250.884410944,0.0,0.0,4.24636396246,34.5013623528,0.0,0.0,1.00416741655,9.44555191954,3.42049876381,2.61494662395,1.7486899247e-05,1.34770137177e-05,1.04747658045e-05
2016-10-15,0.0230571145263,0.0230571145263,34.3569057812,265.257858557,0.0,0.0,4.85252303586,35.1331028069,0.0,0.0,1.0796442824,9.82537095793,3.63494399792,2.78052273629,0.0227973445666,0.0280468459466,0.0332926082331
2016-10-16,0.0228278502433,0.0228278502433,35.6188022838,280.403106043,0.0,0.0,7.29898682955,37.0744728771,0.0,0.0,1.3285801604,10.3794817662,3.89029491599,2.98794324486,0.0100701784678,0.012352748915,0.0146339371227
2016-10-17,0.0226008656085,0.0226008656085,37.000044138,297.856005124,0.0,0.0,7.02288795432,36.8817104311,0.0,0.0,1.53233875029,10.7901167118,4.1377298527,3.18366306818,0.0241872009066,0.0297675852146,0.0353444151421
2016-10-18,0.0223761379548,0.0223761379548,37.3945426532,303.906802183,0.0,0.0,8.82323931043,34.2022957531,0.0,0.0,1.58720327271,10.3532512616,4.20130283978,3.24583176478,0.081946042635,0.190303336696,0.226726117462
2016-10-19,0.02215364484,0.02215364484,37.6308230565,310.184657867,0.0,0.0,10.0558429381,34.4063152266,0.0,0.0,1.70901899311,9.98865201066,4.24124886875,3.31259836991,0.0941888315452,0.334678387011,0.39886560053
2016-10-20,0.0219333640457,0.0219333640457,37.4829754632,312.003054358,0.0,0.0,10.0407300536,31.8340604415,0.0,0.0,1.69988770056,9.19145897452,4.17707568862,3.30130618428,0.068657156681,0.314541230426,0.374855913832
2016-10-21,0.021715273574,0.021715273574,37.4677244046,314.840024769,0.0,0.0,10.3837888666,33.5447571569,0.0,0.0,1.75750752041,8.72946585642,4.11303804174,3.31573164105,0.0163682097321,0.247413652239,0.294819185994
2016-10-22,0.0214993516457,0.0214993516457,37.924939863,321.982220074,0.0,0.0,11.1478938432,36.806570878,0.0,0.0,1.97293215425,8.89115248751,4.12729637728,3.40501148284,8.31340713583e-10,0.169104816084,0.201450958271
2016-10-23,0.0212855766984,0.0212855766984,39.1146594589,335.72099497,0.0,0.0,12.0834971514,40.1973262577,0.0,0.0,2.37352001276,9.74124371598,4.28756416964,3.59125510729,-7.52332901374e-10,0.0782447911727,0.0931178516458
2016-10-24,0.0210739273842,0.0210739273842,41.6476310661,349.50290366,0.0,0.0,10.8006464361,40.0750112981,0.0,0.0,2.65598853143,10.3718828858,4.4845894615,3.75693239289,4.84749641416e-05,0.00616640325057,0.00727513840601
2016-10-25,0.0208643825669,0.0208643825669,43.8978916054,359.711862449,0.0,0.0,8.35401978839,37.8652362287,0.0,0.0,2.62134069183,10.3413636514,4.58367370487,3.83306001704,0.00244203663638,0.00286231326013,0.00328130514804
2016-10-26,0.0206569213208,0.0206569213208,45.5853998262,363.207918157,0.0,0.0,7.21908418912,35.4906628044,0.0,0.0,2.42469826314,9.75022275174,4.55202053137,3.8209858689,0.000123180650849,0.000123011726878,0.000122961160492
2016-10-27,0.0204515229285,0.0204515229285,45.8621072686,368.530660716,0.0,0.0,5.89575354706,35.976729479,0.0,0.0,2.23360920288,9.28843826271,4.49188626567,3.81356429602,3.68223375892e-08,1.96825854934e-08,1.14903888584e-08
2016-10-28,0.0202481668782,0.0202481668782,45.4060936567,376.272494321,0.0,0.0,4.64311215876,37.9991292401,0.0,0.0,2.046560196,9.11650751738,4.43772875161,3.83332517209,-1.50111525816e-12,7.82088723811e-12,-6.91984505337e-12
2016-10-29,0.0200468328622,0.0200468328622,44.9546064269,395.809167494,0.0,0.0,3.72198180955,44.1816417417,0.0,0.0,1.90363293985,10.1356290784,4.54516541157,4.01590272331,9.77835377849e-14,-2.93534366083e-13,3.64169182228e-14
2016-10-30,0.0198475007749,0.0198475007749,44.5076083602,421.627113734,0.0,0.0,3.01787785472,46.8462234536,0.0,0.0,1.74728694855,11.6583130988,4.79625337742,4.27458281142,-9.76922631653e-18,-8.42568934043e-17,6.99315021975e-18
2016-10-31,0.0196501507105,0.0196501507105,44.0650549387,443.884007615,0.0,0.0,2.51866683973,46.5084241169,0.0,0.0,1.57453080738,12.5844694756,5.03951810684,4.48597183461,-3.97577547739e-21,6.888480768e-20,1.5222523862e-20
2016-11-01,0.0194547629611,0.0194547629611,43.6269019677,455.110492011,0.0,0.0,2.15924446172,42.3203559906,0.0,0.0,1.39780079694,12.4284731458,5.11612756469,4.55136091168,1.40209799171e-22,1.83259383595e-22,3.95634112149e-22
2016-11-02,0.0192613180147,0.0192613180147,43.1931056923,461.702112656,0.0,0.0,1.85955695917,42.9871761028,0.0,0.0,1.22653905103,11.8889282138,5.08488119379,4.56004982627,-9.72892422943e-27,-8.6041791671e-24,-1.24526922465e-22
2016-11-03,0.0190697965534,0.0190697965534,42.7636227923,502.600900711,0.0,0.0,1.53190498734,56.0573109386,0.0,0.0,1.08495621544,14.494644804,5.49931043466,5.00714617387,-7.40932116176e-27,2.84844750328e-23,4.76316580353e-22
2016-11-04,0.0188801794515,0.0188801794515,42.3384103784,556.343191424,0.0,0.0,1.25284072196,58.3835214908,0.0,0.0,0.946503446874,17.6000622245,6.23110829661,5.59382984828,-1.50681823513e-27,-4.74014385849e-23,-1.60426827397e-20
2016-11-05,0.0186924477731,0.0186924477731,41.917425988,617.347972226,0.0,0.0,1.03794559936,63.8938107552,0.0,0.0,0.817681491867,20.0311176205,7.06197778877,6.25304796424,-9.24958453136e-30,-4.17994245741e-26,2.46895533283e-23
2016-11-06,0.0185065827711,0.0185065827711,41.5006275804,708.85783447,0.0,0.0,0.836557449409,67.4893194079,0.0,0.0,0.69285488387,23.6040606275,8.2667485107,7.23683181443,1.83275181378e-32,3.25751571985e-27,-7.93958013142e-26
2016-11-07,0.0183225658844,0.0183225658844,44.4943664439,737.896364285,0.0,0.0,3.05389037165,58.0566380628,0.0,0.0,0.644242446753,22.941992264,8.63724696042,7.54127068843,0.0726021660661,0.309640387893,0.386582204323
2016-11-08,0.0181403787366,0.0181403787366,53.8305322152,767.246928106,0.0,0.0,9.26225230057,64.9881999858,0.0,0.0,1.03709940556,22.7550665553,9.00116223936,7.98556378042,0.0523484642527,0.541199387945,0.732971739957
2016-11-09,0.017960003134,0.017960003134,64.9819924334,816.390156366,0.0,0.0,14.524334599,70.0509858108,0.0,0.0,2.01789484035,23.8500072665,9.60006285126,8.67585614163,0.000342361751096,0.428488361714,0.598585516374
2016-11-10,0.0177814210639,0.0177814210639,77.611741746,885.287352612,0.0,0.0,18.3449005208,74.2738336295,0.0,0.0,3.4107272475,25.8116698111,10.5076903117,9.58416065578,-6.36310452271e-13,0.308078034352,0.455019356827
2016-11-11,0.0176046146925,0.0176046146925,86.9747355458,937.427381951,0.0,0.0,19.7304678489,70.5030349792,0.0,0.0,4.31056362022,26.1762490612,11.1901493794,10.2250426696,-1.42924765313e-16,0.201610344192,0.328077110867
2016-11-12,0.0174295663636,0.0174295663636,94.9823800782,984.280164328,0.0,0.0,20.7947226013,73.6501847255,0.0,0.0,4.95981434648,26.0296475115,11.6909030184,10.7754610953,-2.32282073898e-19,0.100425433183,0.207433563125
2016-11-13,0.0172562585964,0.0172562585964,106.440604361,1054.44803263,0.0,0.0,21.7594320235,78.2495848769,0.0,0.0,5.8864512576,27.2082597262,12.4443959651,11.6206901257,-9.79145219202e-22,0.00849518098772,0.0745311015807
2016-11-14,0.0170804136866,0.0170804136866,120.170092742,1119.37552944,0.0,0.0,16.1318054154,78.4218282601,0.0,0.0,6.13279701259,27.484067941,13.004661712,12.2872864474,7.50307239517e-05,7.5059780824e-05,0.000774490342564
2016-11-15,0.0169063462524,0.0169063462524,123.692496885,1199.4603175,0.0,0.0,10.6625196474,76.9690306923,0.0,0.0,5.85106578509,27.8210170939,13.4606860114,12.9329878301,2.7538473654e-10,7.45740491173e-11,2.82290700386e-11
2016-11-16,0.0167382410306,0.0167382410306,126.625893263,1215.46673344,0.0,0.0,9.2977839577,66.2284209632,0.0,0.0,5.18282614512,25.5939914328,13.1946259453,12.8348937817,0.00288578350149,0.00341242162627,0.00393734053866
2016-11-17,0.0165718073328,0.0165718073328,129.992521092,1226.19423457,0.0,0.0,8.31488094293,69.0114635179,0.0,0.0,4.63858615088,23.7544463927,12.8078897387,12.7223357134,3.05393013606e-08,8.02245937742e-09,2.54336011949e-09
2016-11-18,0.0164070285387,0.0164070285387,128.699969626,1240.56280732,0.0,0.0,6.18699066201,70.4287949273,0.0,0.0,4.11567753483,22.3554447223,12.3737418303,12.6088664853,-1.09975685039e-14,2.30015218316e-15,-2.7019349941e-16
2016-11-19,0.0162438881929,0.0162438881929,127.420264559,1281.29305133,0.0,0.0,4.78115248436,82.6705622869,0.0,0.0,3.6248956098,22.9768624601,12.1660592502,12.8732887897,3.31621037774e-16,2.82414490538e-16,-2.27132239751e-16
2016-11-20,0.0160823700039,0.0160823700039,126.15328401,1341.76730904,0.0,0.0,3.7582828743,84.5406931519,0.0,0.0,3.14572393661,25.0599709533,12.2489404518,13.3842681479,5.40284497378e-20,-8.73970188687e-21,-1.01819411192e-18
2016-11-21,0.0159224578421,0.0159224578421,124.898901455,1360.28030954,0.0,0.0,3.12013091979,75.6012570589,0.0,0.0,2.737934802,24.582045086,12.0648934,13.3816905978,-3.94492366532e-23,9.91904115207e-25,-1.23522078466e-21
2016-11-22,0.0157641357381,0.0157641357381,123.656991628,1372.13964818,0.0,0.0,2.64041957012,79.6338822105,0.0,0.0,2.37926672263,23.9751820374,11.8163762059,13.3312145897,8.86929775044e-26,-2.11628306777e-27,-1.81685392976e-24
2016-11-23,0.0156073878816,0.0156073878816,122.427430509,1400.90761166,0.0,0.0,2.23346734245,84.8258082171,0.0,0.0,2.05033967974,24.7723846584,11.7568588476,13.5296638194,3.56509749463e-30,-1.12602552766e-30,-9.08937436747e-28
2016-11-24,0.0154521986196,0.0154521986196,125.295498435,1412.548041,0.0,0.0,8.8247823234,83.7841592525,0.0,0.0,1.92069693942,25.2913038096,11.7196676996,13.6644438113,0.073009804548,0.25171334595,0.299978016303
2016-11-25,0.0152985524539,0.0152985524539,134.254134406,1441.95935428,0.0,0.0,22.2478880382,98.3684481893,0.0,0.0,3.22052528986,28.0856233885,12.1490654802,14.2242099331,0.0507157997923,0.425286940486,0.506923764965
2016-11-26,0.0151464340413,0.0151464340413,153.440050694,1561.02450877,0.0,0.0,30.2827040812,108.746584687,0.0,0.0,6.57151358798,35.9374563788,14.2305153695,15.8913389567,6.22942354239e-06,0.303699103785,0.361953651975
2016-11-27,0.0149958281908,0.0149958281908,164.956560396,1630.96040646,0.0,0.0,29.7915565081,96.3554631289,0.0,0.0,8.1261671262,37.5854814684,15.8503958931,16.8617093808,8.53076631578e-11,0.206309044286,0.24583473488
2016-11-28,0.0148467198626,0.0148467198626,173.322866059,1681.77532363,0.0,0.0,29.7050641488,96.893095461,0.0,0.0,8.75905048722,37.0681083465,16.8529266788,17.5468743063,1.14336188492e-13,0.119159634876,0.141925823661
2016-11-29,0.0146990941669,0.0146990941669,191.032025758,1742.35140943,0.0,0.0,24.7905561271,99.4219182188,0.0,0.0,9.13082554794,36.915770487,17.6999832979,18.3284255545,6.55235243112e-14,0.0323544101778,0.0384484570739
2016-11-30,0.0145529363603,0.0145529363603,200.712926885,1854.69124341,0.0,0.0,14.8848215656,106.415823569,0.0,0.0,8.74845609904,37.8360479402,18.5784393431,19.3810821007,-8.46837499952e-27,3.64982414421e-11,2.44000984532e-11
2016-12-01,0.0144082318476,0.0144082318476,198.717174013,2001.96820453,0.0,0.0,9.11441629656,110.817658206,0.0,0.0,7.68834460711,39.647742414,19.4711683163,20.6528831108,8.78817855327e-31,3.08765067512e-16,3.35528573768e-14
2016-12-02,0.0142649661783,0.0142649661783,209.150115397,2115.3504858,0.0,0.0,17.3244436721,114.692420203,0.0,0.0,6.89186905279,41.0260567977,20.1516261125,21.8377266135,0.0638015598936,0.12629825884,0.150433664729
2016-12-03,0.0141231250454,0.0141231250454,228.787637078,2240.56500858,0.0,0.0,34.3235008059,123.746014582,0.0,0.0,8.39392053467,44.115764549,21.2443882105,23.487592168,0.0464538476455,0.180752211422,0.215346396242
2016-12-04,0.0139826942845,0.0139826942845,255.182769129,2379.42027374,0.0,0.0,33.5616568651,124.017570553,0.0,0.0,10.391276365,46.8838160488,22.6793532335,25.2174442881,1.78359059942e-05,0.0731408280382,0.0870405160541
2016-12-05,0.0138436598716,0.0138436598716,284.267602163,2498.66468796,0.0,0.0,21.4786713494,120.063032329,0.0,0.0,10.5332448476,47.1628345455,23.6543780779,26.4123789123,-1.74153057175e-10,0.00248917804356,0.0029275773252
2016-12-06,0.0137060079224,0.0137060079224,291.531551783,2623.04599875,0.0,0.0,15.3812856639,123.054012164,0.0,0.0,9.54853378408,46.7206826584,24.1599017885,27.3454952427,8.40338249423e-05,8.40532665832e-05,8.40661709544e-05
2016-12-07,0.0135697246908,0.0135697246908,309.710215392,2729.14863616,0.0,0.0,25.0759604535,125.790662851,0.0,0.0,8.95019876813,47.0968331784,24.5642152074,28.3973310968,0.0682245790463,0.1804724269,0.215026426698
2016-12-08,0.013434796567,0.013434796567,314.853578958,2774.20355837,0.0,0.0,37.3274810797,117.011935905,0.0,0.0,9.42950713081,45.9711800597,24.5563488095,28.8719722693,0.077938682353,0.329136343753,0.392267043379
2016-12-09,0.0133012100768,0.0133012100768,315.84241562,2791.89123528,0.0,0.0,38.4444896429,119.081709368,0.0,0.0,9.893791597,44.0552554389,24.2469267991,28.9493592317,0.0402707501217,0.282499856229,0.336662000561
2016-12-10,0.0131689518799,0.0131689518799,323.969187991,2874.06152273,0.0,0.0,42.9466152669,136.026293762,0.0,0.0,11.410809631,45.6920631251,24.5982588633,29.9334344077,0.000984287336449,0.190888387941,0.227432942219
2016-12-11,0.0130380087687,0.0130380087687,365.315649952,3082.23744397,0.0,0.0,38.2233962087,157.615121642,0.0,0.0,13.8202857966,52.6791002355,26.4908178104,32.4017651087,-1.47719029169e-09,0.0581384096172,0.0691749560611
2016-12-12,0.0129083676668,0.0129083676668,397.634665946,3460.57566161,0.0,0.0,19.7067659611,158.384127462,0.0,0.0,13.8191151004,61.3451041421,29.7282572715,35.9472873813,6.55908684838e-25,-1.01873872838e-12,-3.12175319026e-11
2016-12-13,0.012780015628,0.012780015628,402.047609961,3604.12709934,0.0,0.0,15.126525885,133.59014432,0.0,0.0,12.0013987759,59.7664976717,30.5588715435,36.8399063763,8.99229971581e-05,8.9919842674e-05,8.9916011957e-05
2016-12-14,0.0126529398347,0.0126529398347,406.382165896,3682.44730401,0.0,0.0,12.2754898827,142.216285914,0.0,0.0,10.495962122,56.7805882805,30.4199513738,37.1216462503,2.94043508745e-09,1.08875719942e-09,4.36548406787e-10
2016-12-15,0.0125271275967,0.0125271275967,402.341380784,3888.80390943,0.0,0.0,7.91905797613,163.947356882,0.0,0.0,8.76442066997,58.8372824032,30.8663199463,38.7493136836,-5.59450644356e-13,3.46420159259e-13,-5.90559255096e-13
