Date,Depth,Food,Food Addition,Food Consumption,Cadaver Food Contribution,Maximum Temperature,Minimum Temperature,Eggs,Larvae,Larvae Fasting,Larvae Death From Fasting,Pupae,Average Pupal Weight,New Females,Cumulative Females,Oviposition,Untreated Density,Treated Density,Excluded Density,Egg Development Rate,Larvae Development Rate,Pupae Development Rate
2015-9-22,0.10,983763993.75,0.00,0.00,0.00,21.27,13.41,27907455.59,0.00,0.00,0.00,0.00,0.00,0.00,20955874.50,0.00,50.00,0.00,0.00,0.16,0.06,0.20
2015-9-23,0.00,983763993.75,0.00,0.00,0.00,16.00,10.00,27352097.22,0.00,0.00,0.00,0.00,0.00,0.00,20955874.50,0.00,50.00,0.00,0.00,0.12,0.03,0.13
2015-9-24,0.00,983763993.75,0.00,0.00,0.00,20.00,8.00,26807790.49,0.00,0.00,0.00,0.00,0.00,0.00,20955874.50,0.00,50.00,0.00,0.00,0.12,0.04,0.14
2015-9-25,0.10,983763993.75,0.00,0.00,0.00,21.70,13.47,26539712.58,0.00,0.00,0.00,0.00,0.00,0.00,20955874.50,0.00,50.00,0.00,0.00,0.16,0.07,0.20
2015-9-26,0.61,983763993.75,0.00,0.00,0.00,23.00,13.66,26274315.46,0.00,0.00,0.00,0.00,0.00,0.00,20955874.50,0.00,50.00,0.00,0.00,0.17,0.08,0.21
2015-9-27,0.48,983763993.75,0.00,0.00,0.00,23.77,12.22,26011572.30,0.00,0.00,0.00,0.00,0.00,0.00,20955874.50,0.00,50.00,0.00,0.00,0.16,0.07,0.21
2015-9-28,0.00,983763993.75,0.00,0.00,0.00,29.00,8.00,25493942.01,0.00,0.00,0.00,0.00,0.00,0.00,20955874.50,0.00,50.00,0.00,0.00,0.17,0.08,0.23
2015-9-29,0.00,983763993.75,0.00,0.00,0.00,17.00,11.00,24986612.57,0.00,0.00,0.00,0.00,0.00,0.00,20955874.50,0.00,50.00,0.00,0.00,0.12,0.04,0.14
2015-9-30,0.00,983763993.75,0.00,0.00,0.00,21.00,8.00,24489378.98,0.00,0.00,0.00,0.00,0.00,0.00,20955874.50,0.00,50.00,0.00,0.00,0.12,0.04,0.14
2015-10-1,0.89,998763993.75,15000000.00,0.00,0.00,25.29,12.43,24244485.19,0.00,0.00,0.00,0.00,0.00,0.00,20955874.50,0.00,50.00,0.00,0.00,0.17,0.08,0.23
2015-10-2,1.37,998763993.75,0.00,0.00,0.00,21.16,11.86,24002040.33,0.00,0.00,0.00,0.00,0.00,0.00,20955874.50,0.00,50.00,0.00,0.00,0.15,0.06,0.18
2015-10-3,0.93,998763993.75,0.00,0.00,0.00,20.21,10.18,23762019.93,0.00,0.00,0.00,0.00,0.00,0.00,20955874.50,0.00,50.00,0.00,0.00,0.13,0.05,0.16
2015-10-4,0.41,1013763993.75,15000000.00,0.00,0.00,20.87,7.19,23524399.73,0.00,0.00,0.00,0.00,0.00,0.00,20955874.50,0.00,50.00,0.00,0.00,0.12,0.04,0.14
2015-10-5,0.00,1013763993.75,0.00,0.00,0.00,28.00,4.00,23056264.18,0.00,0.00,0.00,0.00,0.00,0.00,20955874.50,0.00,50.00,0.00,0.00,0.14,0.05,0.17
2015-10-6,0.00,1013763993.75,0.00,0.00,0.00,21.00,11.00,22597444.52,0.00,0.00,0.00,0.00,0.00,0.00,20955874.50,0.00,50.00,0.00,0.00,0.14,0.05,0.17
2015-10-7,0.00,1028763993.75,15000000.00,0.00,0.00,21.00,11.00,22147755.37,0.00,0.00,0.00,0.00,0.00,0.00,20955874.50,0.00,50.00,0.00,0.00,0.14,0.05,0.17
2015-10-8,0.00,1028763993.75,0.00,0.00,0.00,17.00,12.00,21707015.04,0.00,0.00,0.00,0.00,0.00,0.00,20955874.50,0.00,50.00,0.00,0.00,0.12,0.04,0.14
2015-10-9,0.00,1028763993.75,0.00,0.00,0.00,16.00,11.00,21275045.44,0.00,0.00,0.00,0.00,0.00,0.00,20955874.50,0.00,50.00,0.00,0.00,0.12,0.03,0.13
2015-10-10,0.00,1043763993.75,15000000.00,0.00,0.00,16.00,7.00,20851672.04,0.00,0.00,0.00,0.00,0.00,0.00,20955874.50,0.00,50.00,0.00,0.00,0.11,0.03,0.12
2015-10-11,0.00,1043763993.75,0.00,0.00,0.00,14.00,8.00,20436723.76,0.00,0.00,0.00,0.00,0.00,0.00,20955874.50,0.00,50.00,0.00,0.00,0.10,0.02,0.11
2015-10-12,0.00,1043763993.75,0.00,0.00,0.00,22.00,1.00,20030032.96,0.00,0.00,0.00,0.00,0.00,0.00,20955874.50,0.00,50.00,0.00,0.00,0.10,0.02,0.11
2015-10-13,0.00,1058763993.75,15000000.00,0.00,0.00,26.00,6.00,19631435.31,0.00,0.00,0.00,0.00,0.00,0.00,20955874.50,0.00,50.00,0.00,0.00,0.14,0.05,0.17
2015-10-14,0.00,1058763993.75,0.00,0.00,0.00,30.00,12.00,18646121.28,0.00,0.00,0.00,0.00,0.00,0.00,20955874.50,0.00,50.00,0.00,0.00,0.20,0.11,0.27
2015-10-15,0.00,1058763993.75,0.00,0.00,0.00,23.00,6.00,18275063.47,0.00,0.00,0.00,0.00,0.00,0.00,20955874.50,0.00,50.00,0.00,0.00,0.12,0.04,0.14
2015-10-16,0.00,1073763993.75,15000000.00,0.00,0.00,22.00,4.00,17911389.70,0.00,0.00,0.00,0.00,0.00,0.00,20955874.50,0.00,50.00,0.00,0.00,0.12,0.03,0.13
2015-10-17,0.00,1073763993.75,0.00,0.00,0.00,21.00,9.00,17554953.05,0.00,0.00,0.00,0.00,0.00,0.00,20955874.50,0.00,50.00,0.00,0.00,0.13,0.04,0.16
2015-10-18,0.00,1073763993.75,0.00,0.00,0.00,24.00,8.00,17205609.48,0.00,0.00,0.00,0.00,0.00,0.00,20955874.50,0.00,50.00,0.00,0.00,0.14,0.05,0.17
2015-10-19,0.00,1088763993.75,15000000.00,0.00,0.00,29.00,13.00,16287264.81,0.00,0.00,0.00,0.00,0.00,0.00,20955874.50,0.00,50.00,0.00,0.00,0.20,0.11,0.27
2015-10-20,0.00,1088763993.75,0.00,0.00,0.00,25.00,11.00,15938538.20,0.00,0.00,0.00,0.00,0.00,0.00,20955874.50,0.00,50.00,0.00,0.00,0.16,0.07,0.21
2015-10-21,0.00,1088763993.75,0.00,0.00,0.00,27.00,8.00,15592936.11,0.00,0.00,0.00,0.00,0.00,0.00,20955874.50,0.00,50.00,0.00,0.00,0.16,0.07,0.21
2015-10-22,0.00,1103763993.75,15000000.00,0.00,0.00,27.00,12.00,15253294.99,0.00,0.00,0.00,0.00,0.00,0.00,20955874.50,0.00,50.00,0.00,0.00,0.17,0.08,0.23
2015-10-23,0.00,1103763993.75,0.00,0.00,0.00,17.00,12.00,14949754.42,0.00,0.00,0.00,0.00,0.00,0.00,20955874.50,0.00,50.00,0.00,0.00,0.12,0.04,0.14
2015-10-24,0.00,1103763993.75,0.00,0.00,0.00,21.00,9.00,14652254.30,0.00,0.00,0.00,0.00,0.00,0.00,20955874.50,0.00,50.00,0.00,0.00,0.13,0.04,0.16
2015-10-25,0.00,1118763993.75,15000000.00,0.00,0.00,25.00,11.00,14360674.44,0.00,0.00,0.00,0.00,0.00,0.00,20955874.50,0.00,50.00,0.00,0.00,0.16,0.07,0.21
2015-10-26,0.00,1118763993.75,0.00,0.00,0.00,21.00,14.00,14074897.02,0.00,0.00,0.00,0.00,0.00,0.00,20955874.50,0.00,50.00,0.00,0.00,0.16,0.07,0.21
2015-10-27,0.00,1118763993.75,0.00,0.00,0.00,19.00,13.00,13794806.57,0.00,0.00,0.00,0.00,0.00,0.00,20955874.50,0.00,50.00,0.00,0.00,0.14,0.05,0.17
2015-10-28,0.00,1133763993.75,15000000.00,0.00,0.00,31.00,16.00,11615917.32,0.00,0.00,0.00,0.00,0.00,0.00,20955874.50,0.00,50.00,0.00,0.00,0.23,0.15,0.33
2015-10-29,0.20,1133763993.75,0.00,0.00,0.00,23.80,16.08,11499758.15,0.00,0.00,0.00,0.00,0.00,0.00,20955874.50,0.00,50.00,0.00,0.00,0.19,0.10,0.25
2015-10-30,0.03,1133763993.75,0.00,0.00,0.00,24.16,15.36,11384760.56,0.00,0.00,0.00,0.00,0.00,0.00,20955874.50,0.00,50.00,0.00,0.00,0.18,0.09,0.24
2015-10-31,0.51,1148763993.75,15000000.00,0.00,0.00,21.54,14.22,11270912.96,0.00,0.00,0.00,0.00,0.00,0.00,20955874.50,0.00,50.00,0.00,0.00,0.16,0.07,0.21
2015-11-1,1.07,1148763993.75,0.00,0.00,0.00,20.55,11.77,11158203.83,0.00,0.00,0.00,0.00,0.00,0.00,20955874.50,0.00,50.00,0.00,0.00,0.14,0.05,0.18
2015-11-2,0.72,1148763993.75,0.00,0.00,0.00,23.62,13.74,11046621.79,0.00,0.00,0.00,0.00,0.00,0.00,20955874.50,0.00,50.00,0.00,0.00,0.17,0.08,0.22
2015-11-3,0.98,1163763993.75,15000000.00,0.00,0.00,23.54,15.27,10936155.57,0.00,0.00,0.00,0.00,0.00,0.00,20955874.50,0.00,50.00,0.00,0.00,0.18,0.09,0.24
2015-11-4,1.76,1163763993.75,0.00,0.00,0.00,21.35,14.20,10826794.02,0.00,0.00,0.00,0.00,0.00,0.00,20955874.50,0.00,50.00,0.00,0.00,0.16,0.07,0.20
2015-11-5,1.32,1163763993.75,0.00,0.00,0.00,22.50,11.27,10718526.08,0.00,0.00,0.00,0.00,0.00,0.00,20955874.50,0.00,50.00,0.00,0.00,0.15,0.06,0.19
2015-11-6,0.81,1178763993.75,15000000.00,0.00,0.00,24.13,12.27,10611340.82,0.00,0.00,0.00,0.00,0.00,0.00,20955874.50,0.00,50.00,0.00,0.00,0.16,0.07,0.21
2015-11-7,0.35,1178763993.75,0.00,0.00,0.00,25.03,13.94,10505227.41,0.00,0.00,0.00,0.00,0.00,0.00,20955874.50,0.00,50.00,0.00,0.00,0.18,0.09,0.24
2015-11-8,0.00,1178763993.75,0.00,0.00,0.00,32.00,13.00,8577800.13,0.00,0.00,0.00,0.00,0.00,0.00,20955874.50,0.00,50.00,0.00,0.00,0.21,0.13,0.30
2015-11-9,1.70,1193763993.75,15000000.00,0.00,0.00,28.45,18.27,6123369.11,1513303.73,0.00,0.00,0.00,0.00,0.00,20955874.50,0.00,50.00,0.00,0.00,0.23,0.15,0.34
2015-11-10,2.52,1193754526.81,0.00,9466.94,6.05,24.11,16.12,6041523.83,1498170.69,0.00,0.00,0.00,0.00,0.00,20955874.50,0.00,50.00,0.00,0.00,0.19,0.10,0.25
2015-11-11,2.10,1193721698.95,0.00,32833.92,16.82,26.49,17.22,5648094.17,1483188.99,0.00,0.00,0.00,0.00,0.00,20955874.50,0.00,50.00,0.00,0.00,0.21,0.13,0.30
2015-11-12,1.92,1208594156.19,15000000.00,127559.58,54.40,28.11,19.76,4439301.54,1960751.77,0.00,0.00,0.00,0.00,0.00,20955874.50,0.00,50.00,0.00,0.00,0.24,0.17,0.36
2015-11-13,1.31,1208502918.51,0.00,91292.08,203.25,25.29,12.43,4394908.53,1941144.25,0.00,0.00,0.00,0.00,0.00,20955874.50,0.00,50.00,0.00,0.00,0.17,0.08,0.23
2015-11-14,0.76,1208293379.99,0.00,209741.77,306.99,26.51,14.91,4258292.07,1921732.81,0.00,0.00,0.00,0.00,0.00,20955874.50,0.00,50.00,0.00,0.00,0.20,0.11,0.27
2015-11-15,0.18,1222897281.54,15000000.00,396405.44,547.32,27.20,15.78,4026970.48,1902515.48,0.00,0.00,0.00,0.00,0.00,20955874.50,0.00,50.00,0.00,0.00,0.21,0.12,0.29
2015-11-16,0.00,1222011889.71,0.00,885939.15,95303.97,32.00,14.00,3177646.69,94174.52,0.00,0.00,0.00,0.00,0.00,20955874.50,0.00,50.00,0.00,0.00,0.23,0.15,0.33
2015-11-17,0.31,1222032904.65,0.00,74289.03,101.22,27.02,18.84,2740717.08,221807.24,0.00,0.00,0.00,0.00,0.00,20955874.50,0.00,50.00,0.00,0.00,0.23,0.15,0.33
2015-11-18,1.09,1236908249.19,15000000.00,124756.68,187.38,28.00,18.20,2413981.79,266224.60,0.00,0.00,0.00,0.00,0.00,20955874.50,0.00,50.00,0.00,0.00,0.23,0.15,0.33
2015-11-19,0.63,1236862183.05,0.00,46253.53,331.38,22.17,12.77,2389841.97,263562.35,0.00,0.00,0.00,0.00,0.00,20955874.50,0.00,50.00,0.00,0.00,0.16,0.07,0.20
2015-11-20,0.00,1236856966.11,0.00,5548.32,36407.04,24.00,5.00,2342284.12,9659.04,0.00,0.00,3217.93,1.28,0.00,20955874.50,0.00,50.00,0.00,0.00,0.12,0.04,0.14
2015-11-21,0.00,1251892981.14,15000000.00,392.01,787.23,28.00,8.00,2290219.18,478.12,0.00,0.00,1975.17,1.28,0.00,20955874.50,0.00,50.00,0.00,0.00,0.16,0.07,0.21
2015-11-22,0.00,1251893735.37,0.00,33.00,210.34,28.00,9.00,2244643.82,23.67,0.00,0.00,1583.89,1.28,0.00,20955874.50,0.00,50.00,0.00,0.00,0.17,0.08,0.23
2015-11-23,0.00,1251893944.58,0.00,1.12,8.78,20.00,12.00,2199975.40,1.17,0.00,0.00,1568.05,1.28,0.00,20955874.50,0.00,50.00,0.00,0.00,0.15,0.06,0.19
2015-11-24,0.00,1266893953.27,15000000.00,0.09,8.08,26.00,11.00,2156195.89,0.06,0.00,0.00,1552.37,1.28,0.00,20955874.50,0.00,50.00,0.00,0.00,0.16,0.07,0.21
2015-11-25,0.00,1266893961.35,0.00,0.01,142.02,27.00,13.00,2113287.59,0.00,0.00,0.00,0.00,0.00,637.79,20956512.29,0.00,50.00,0.00,0.00,0.19,0.10,0.25
2015-11-26,0.00,1266894103.37,0.00,0.00,0.00,24.00,19.00,2009096.18,0.00,0.00,0.00,0.00,0.00,0.00,20956512.29,0.00,50.00,0.00,0.00,0.20,0.11,0.27
2015-11-27,0.00,1281894103.37,15000000.00,0.00,0.00,26.00,13.00,1906978.95,0.00,0.00,0.00,0.00,1.35,0.00,20956512.29,0.00,50.00,0.00,0.00,0.20,0.11,0.27
2015-11-28,0.00,1281894103.37,0.00,0.00,0.00,27.00,11.00,1865994.74,0.00,0.00,0.00,0.00,1.35,0.00,20956512.29,0.00,50.00,0.00,0.00,0.17,0.08,0.23
2015-11-29,0.00,1281894103.37,0.00,0.00,0.00,24.00,10.00,1828861.44,0.00,0.00,0.00,0.00,1.35,0.00,20956512.29,0.00,50.00,0.00,0.00,0.15,0.06,0.19
2015-11-30,0.00,1296894103.37,15000000.00,0.00,0.00,28.00,14.00,1733575.78,0.00,0.00,0.00,0.00,1.35,0.00,20956512.29,0.00,50.00,0.00,0.00,0.20,0.11,0.27
2015-12-1,0.00,1296894103.37,0.00,0.00,0.00,30.00,14.00,1584523.15,0.00,0.00,0.00,0.00,0.00,0.00,20956512.29,0.00,50.00,0.00,0.00,0.21,0.13,0.30
2015-12-2,0.00,1296894103.37,0.00,0.00,0.00,26.00,12.00,1609417.39,0.00,0.00,0.00,0.00,0.00,0.00,20956512.29,56426.25,50.00,0.00,0.00,0.17,0.08,0.23
2015-12-3,0.00,1311894103.37,15000000.00,0.00,0.00,28.00,15.00,1482746.58,0.00,0.00,0.00,0.00,1.06,0.00,20956512.29,0.00,50.00,0.00,0.00,0.21,0.13,0.30
2015-12-4,0.41,1311894103.37,0.00,0.00,0.00,27.16,18.09,1342255.67,10185.49,0.00,0.00,0.00,1.06,0.00,20956512.29,0.00,50.00,0.00,0.00,0.22,0.14,0.32
2015-12-5,1.59,1311894004.65,0.00,98.72,0.04,25.29,17.83,1266738.52,10083.64,0.00,0.00,0.00,1.32,0.00,20956512.29,0.00,50.00,0.00,0.00,0.21,0.12,0.29
2015-12-6,1.16,1326893830.12,15000000.00,174.57,0.15,25.69,14.80,1284851.47,9982.80,0.00,0.00,0.00,1.58,0.00,20956512.29,39956.68,50.00,0.00,0.00,0.19,0.10,0.26
2015-12-7,0.58,1326893266.25,0.00,564.02,0.35,27.31,17.34,1179881.89,13398.08,0.00,0.00,0.00,1.58,0.00,20956512.29,0.00,50.00,0.00,0.00,0.22,0.13,0.31
2015-12-8,2.41,1326891943.57,0.00,1323.03,1.01,27.74,17.40,450566.92,640825.43,0.00,0.00,0.00,0.00,0.00,20956512.29,0.00,50.00,0.00,0.00,0.22,0.14,0.32
2015-12-9,2.49,1341883622.84,15000000.00,8321.74,5.05,26.10,17.17,424182.47,634417.18,0.00,0.00,0.00,0.00,0.00,20956512.29,0.00,50.00,0.00,0.00,0.21,0.12,0.29
2015-12-10,1.91,1341856934.77,0.00,26693.11,14.56,28.18,17.46,404423.10,628520.28,0.00,0.00,0.00,0.00,0.00,20956512.29,20458.27,50.00,0.00,0.00,0.22,0.14,0.32
2015-12-11,1.27,1341793618.21,0.00,63331.12,45.21,28.85,16.78,366425.96,622398.87,0.00,0.00,0.00,0.00,0.00,20956512.29,0.00,50.00,0.00,0.00,0.22,0.14,0.32
2015-12-12,1.10,1356653956.65,15000000.00,139706.77,118.09,28.00,18.20,314943.87,630208.42,0.00,0.00,0.00,0.00,0.00,20956512.29,0.00,50.00,0.00,0.00,0.23,0.15,0.33
2015-12-13,3.00,1356469215.58,0.00,184859.16,279.21,27.20,15.78,310202.92,623906.34,0.00,0.00,0.00,0.00,0.00,20956512.29,12367.63,50.00,0.00,0.00,0.21,0.12,0.29
2015-12-14,2.72,1356159207.52,0.00,310287.28,728.51,26.49,17.22,290002.22,608455.70,0.00,0.00,8751.00,1.29,0.00,20956512.29,0.00,50.00,0.00,0.00,0.21,0.13,0.30
2015-12-15,2.92,1370683007.34,15000000.00,476928.69,822.58,26.37,17.98,128559.00,742204.18,0.00,0.00,8663.49,1.29,0.00,20956512.29,0.00,50.00,0.00,0.00,0.21,0.13,0.30
2015-12-16,2.47,1369810307.76,0.00,873522.16,1371.33,28.00,18.20,60066.20,797731.54,0.00,0.00,8576.85,1.29,0.00,20956512.29,7595.27,50.00,0.00,0.00,0.23,0.15,0.33
2015-12-17,2.61,1368572540.38,0.00,1239138.71,3222.53,26.64,18.78,35995.05,805211.82,0.00,0.00,3020.05,1.60,3523.80,20960036.09,0.00,50.00,0.00,0.00,0.22,0.14,0.32
2015-12-18,2.85,1382829316.50,15000000.00,746446.42,22095.23,23.57,14.51,35635.10,229604.48,0.00,0.00,542167.31,1.61,0.00,20960036.09,0.00,50.00,0.00,0.00,0.17,0.08,0.23
2015-12-19,2.27,1382836345.52,0.00,15066.21,3537.86,24.22,14.60,35278.75,227308.43,0.00,0.00,536745.64,1.61,0.00,20960036.09,0.00,50.00,0.00,0.00,0.18,0.09,0.24
2015-12-20,1.72,1382819485.27,0.00,20398.10,3519.96,24.66,13.89,38890.74,225035.35,0.00,0.00,531378.18,1.61,0.00,20960036.09,3964.78,50.00,0.00,0.00,0.18,0.09,0.23
2015-12-21,1.33,1397717964.91,15000000.00,105040.32,3834.31,29.25,20.69,32760.95,222385.40,0.00,0.00,523543.79,1.49,1203.93,20961240.03,0.00,50.00,0.00,0.00,0.26,0.19,0.39
2015-12-22,0.92,1397553237.39,0.00,168561.84,60507.49,28.27,19.01,27908.72,220996.14,0.00,0.00,515.95,1.49,214941.66,21176181.69,0.00,50.00,0.00,0.00,0.24,0.16,0.35
2015-12-23,1.20,1397369764.73,0.00,243980.14,817.74,26.17,19.49,351904.11,206221.52,0.00,0.00,12447.32,1.57,0.00,21176181.69,326619.64,50.00,0.00,0.00,0.22,0.14,0.32
2015-12-24,0.78,1412069281.17,15000000.00,301301.31,648.54,27.16,18.09,320978.34,204159.35,0.00,0.00,11953.71,1.68,153.19,21176334.88,0.00,50.00,0.00,0.00,0.22,0.14,0.32
2015-12-25,0.29,1411657847.51,0.00,412082.20,4283.64,27.91,16.65,294663.28,76998.63,0.00,0.00,131838.36,1.51,56.10,21176390.98,0.00,50.00,0.00,0.00,0.22,0.13,0.31
2015-12-26,0.00,1411351829.26,0.00,310301.89,33787.89,33.00,18.00,649133.33,964.92,0.00,0.00,121642.16,1.27,4806.53,21181197.51,452487.47,50.00,0.00,0.00,0.28,0.21,0.43
2015-12-27,0.00,1426378863.00,15000000.00,6754.15,11650.46,36.00,21.00,25019546.84,5.63,0.00,0.00,2717.18,1.43,48865.67,21230063.18,24712503.37,50.00,0.00,0.00,0.33,0.26,0.55
2015-12-28,0.00,1426390504.22,0.00,9.24,235.11,32.00,22.00,17526494.45,0.28,0.00,0.00,39.63,1.36,1099.91,21231163.09,372116.19,50.00,0.00,0.00,0.29,0.23,0.47
2015-12-29,0.00,1426390738.36,0.00,0.96,4.72,35.00,18.00,33586126.08,0.01,0.00,0.00,0.01,1.28,16.28,21231179.37,23863561.84,50.00,0.00,0.00,0.29,0.23,0.47
2015-12-30,0.51,1441390743.06,15000000.00,0.02,0.00,29.52,21.50,28598655.25,46820.88,0.00,0.00,0.01,1.66,0.00,21231179.37,888304.11,50.00,0.00,0.00,0.27,0.20,0.41
2015-12-31,0.06,1441389658.37,0.00,1084.69,0.19,28.81,20.63,52182438.55,48594.12,0.00,0.00,0.01,1.76,0.00,21231179.37,27878006.28,50.00,0.00,0.00,0.25,0.18,0.38
