Date,Depth,Food,Food Addition,Food Consumption,Cadaver Food Contribution,Maximum Temperature,Minimum Temperature,Eggs,Larvae,Larvae Fasting,Larvae Death From Fasting,Pupae,Average Pupal Weight,New Females,Cumulative Females,Oviposition,Untreated Density,Treated Density,Excluded Density,Egg Development Rate,Larvae Development Rate,Pupae Development Rate
2015-9-22,0.19,19983.30,0.00,0.00,0.00,19.37,14.03,189819191.34,0.00,0.00,0.00,0.00,0.00,0.00,82584995.01,0.00,50.00,0.00,0.00,0.15,0.06,0.18
2015-9-23,0.00,19983.30,0.00,0.00,0.00,16.00,10.00,186041789.44,0.00,0.00,0.00,0.00,0.00,0.00,82584995.01,0.00,50.00,0.00,0.00,0.12,0.03,0.13
2015-9-24,0.00,19983.30,0.00,0.00,0.00,20.00,8.00,182339557.83,0.00,0.00,0.00,0.00,0.00,0.00,82584995.01,0.00,50.00,0.00,0.00,0.12,0.04,0.14
2015-9-25,0.10,19983.30,0.00,0.00,0.00,19.80,14.09,180516162.25,0.00,0.00,0.00,0.00,0.00,0.00,82584995.01,0.00,50.00,0.00,0.00,0.15,0.06,0.19
2015-9-26,0.61,19983.30,0.00,0.00,0.00,21.10,14.27,178711000.63,0.00,0.00,0.00,0.00,0.00,0.00,82584995.01,0.00,50.00,0.00,0.00,0.16,0.07,0.20
2015-9-27,0.61,19983.30,0.00,0.00,0.00,21.86,12.83,176923890.62,0.00,0.00,0.00,0.00,0.00,0.00,82584995.01,0.00,50.00,0.00,0.00,0.16,0.06,0.20
2015-9-28,0.21,19983.30,0.00,0.00,0.00,23.12,12.24,175154651.71,0.00,0.00,0.00,0.00,0.00,0.00,82584995.01,0.00,50.00,0.00,0.00,0.16,0.07,0.20
2015-9-29,0.00,19983.30,0.00,0.00,0.00,17.00,11.00,171669074.14,0.00,0.00,0.00,0.00,0.00,0.00,82584995.01,0.00,50.00,0.00,0.00,0.12,0.04,0.14
2015-9-30,0.00,19983.30,0.00,0.00,0.00,21.00,8.00,168252859.57,0.00,0.00,0.00,0.00,0.00,0.00,82584995.01,0.00,50.00,0.00,0.00,0.12,0.04,0.14
2015-10-1,0.89,15019983.30,15000000.00,0.00,0.00,23.39,13.05,166570330.97,0.00,0.00,0.00,0.00,0.00,0.00,82584995.01,0.00,50.00,0.00,0.00,0.17,0.07,0.21
2015-10-2,1.50,15019983.30,0.00,0.00,0.00,19.26,12.47,164904627.66,0.00,0.00,0.00,0.00,0.00,0.00,82584995.01,0.00,50.00,0.00,0.00,0.14,0.05,0.17
2015-10-3,1.17,15019983.30,0.00,0.00,0.00,18.30,10.80,163255581.39,0.00,0.00,0.00,0.00,0.00,0.00,82584995.01,0.00,50.00,0.00,0.00,0.13,0.04,0.15
2015-10-4,0.79,30019983.30,15000000.00,0.00,0.00,18.96,7.81,161623025.57,0.00,0.00,0.00,0.00,0.00,0.00,82584995.01,0.00,50.00,0.00,0.00,0.12,0.03,0.14
2015-10-5,0.46,30019983.30,0.00,0.00,0.00,21.65,8.95,160006795.32,0.00,0.00,0.00,0.00,0.00,0.00,82584995.01,0.00,50.00,0.00,0.00,0.14,0.05,0.16
2015-10-6,0.25,30019983.30,0.00,0.00,0.00,21.10,14.27,158406727.36,0.00,0.00,0.00,0.00,0.00,0.00,82584995.01,0.00,50.00,0.00,0.00,0.16,0.07,0.20
2015-10-7,0.00,45019983.30,15000000.00,0.00,0.00,21.00,11.00,155254433.49,0.00,0.00,0.00,0.00,0.00,0.00,82584995.01,0.00,50.00,0.00,0.00,0.14,0.05,0.17
2015-10-8,0.00,45019983.30,0.00,0.00,0.00,17.00,12.00,152164870.26,0.00,0.00,0.00,0.00,0.00,0.00,82584995.01,0.00,50.00,0.00,0.00,0.12,0.04,0.14
2015-10-9,0.00,45019983.30,0.00,0.00,0.00,16.00,11.00,149136789.34,0.00,0.00,0.00,0.00,0.00,0.00,82584995.01,0.00,50.00,0.00,0.00,0.12,0.03,0.13
2015-10-10,0.00,60019983.30,15000000.00,0.00,0.00,16.00,7.00,146168967.24,0.00,0.00,0.00,0.00,0.00,0.00,82584995.01,0.00,50.00,0.00,0.00,0.11,0.03,0.12
2015-10-11,0.00,60019983.30,0.00,0.00,0.00,14.00,8.00,143260204.79,0.00,0.00,0.00,0.00,0.00,0.00,82584995.01,0.00,50.00,0.00,0.00,0.10,0.02,0.11
2015-10-12,0.00,60019983.30,0.00,0.00,0.00,22.00,1.00,140409326.71,0.00,0.00,0.00,0.00,0.00,0.00,82584995.01,0.00,50.00,0.00,0.00,0.10,0.02,0.11
2015-10-13,0.00,75019983.30,15000000.00,0.00,0.00,26.00,6.00,137615181.11,0.00,0.00,0.00,0.00,0.00,0.00,82584995.01,0.00,50.00,0.00,0.00,0.14,0.05,0.17
2015-10-14,0.00,75019983.30,0.00,0.00,0.00,30.00,12.00,130708189.03,0.00,0.00,0.00,0.00,0.00,0.00,82584995.01,0.00,50.00,0.00,0.00,0.20,0.11,0.27
2015-10-15,0.00,75019983.30,0.00,0.00,0.00,23.00,6.00,128107096.07,0.00,0.00,0.00,0.00,0.00,0.00,82584995.01,0.00,50.00,0.00,0.00,0.12,0.04,0.14
2015-10-16,0.00,90019983.30,15000000.00,0.00,0.00,22.00,4.00,125557764.86,0.00,0.00,0.00,0.00,0.00,0.00,82584995.01,0.00,50.00,0.00,0.00,0.12,0.03,0.13
2015-10-17,0.00,90019983.30,0.00,0.00,0.00,21.00,9.00,123059165.34,0.00,0.00,0.00,0.00,0.00,0.00,82584995.01,0.00,50.00,0.00,0.00,0.13,0.04,0.16
2015-10-18,0.00,90019983.30,0.00,0.00,0.00,24.00,8.00,120610287.95,0.00,0.00,0.00,0.00,0.00,0.00,82584995.01,0.00,50.00,0.00,0.00,0.14,0.05,0.17
2015-10-19,0.00,105019983.30,15000000.00,0.00,0.00,29.00,13.00,114172746.99,0.00,0.00,0.00,0.00,0.00,0.00,82584995.01,0.00,50.00,0.00,0.00,0.20,0.11,0.27
2015-10-20,0.00,105019983.30,0.00,0.00,0.00,25.00,11.00,111728194.45,0.00,0.00,0.00,0.00,0.00,0.00,82584995.01,0.00,50.00,0.00,0.00,0.16,0.07,0.21
2015-10-21,0.00,105019983.30,0.00,0.00,0.00,27.00,8.00,109305544.57,0.00,0.00,0.00,0.00,0.00,0.00,82584995.01,0.00,50.00,0.00,0.00,0.16,0.07,0.21
2015-10-22,0.00,120019983.30,15000000.00,0.00,0.00,27.00,12.00,106924680.72,0.00,0.00,0.00,0.00,0.00,0.00,82584995.01,0.00,50.00,0.00,0.00,0.17,0.08,0.23
2015-10-23,0.00,120019983.30,0.00,0.00,0.00,17.00,12.00,104796879.58,0.00,0.00,0.00,0.00,0.00,0.00,82584995.01,0.00,50.00,0.00,0.00,0.12,0.04,0.14
2015-10-24,0.00,120019983.30,0.00,0.00,0.00,21.00,9.00,102711421.67,0.00,0.00,0.00,0.00,0.00,0.00,82584995.01,0.00,50.00,0.00,0.00,0.13,0.04,0.16
2015-10-25,0.00,135019983.30,15000000.00,0.00,0.00,25.00,11.00,100667464.38,0.00,0.00,0.00,0.00,0.00,0.00,82584995.01,0.00,50.00,0.00,0.00,0.16,0.07,0.21
2015-10-26,0.00,135019983.30,0.00,0.00,0.00,21.00,14.00,98664181.84,0.00,0.00,0.00,0.00,0.00,0.00,82584995.01,0.00,50.00,0.00,0.00,0.16,0.07,0.21
2015-10-27,0.00,135019983.30,0.00,0.00,0.00,19.00,13.00,96700764.62,0.00,0.00,0.00,0.00,0.00,0.00,82584995.01,0.00,50.00,0.00,0.00,0.14,0.05,0.17
2015-10-28,0.00,150019983.30,15000000.00,0.00,0.00,31.00,16.00,81426881.98,0.00,0.00,0.00,0.00,0.00,0.00,82584995.01,0.00,50.00,0.00,0.00,0.23,0.15,0.33
2015-10-29,0.20,150019983.30,0.00,0.00,0.00,21.90,16.69,80612613.16,0.00,0.00,0.00,0.00,0.00,0.00,82584995.01,0.00,50.00,0.00,0.00,0.18,0.09,0.23
2015-10-30,0.03,150019983.30,0.00,0.00,0.00,22.25,15.97,79806487.03,0.00,0.00,0.00,0.00,0.00,0.00,82584995.01,0.00,50.00,0.00,0.00,0.18,0.09,0.23
2015-10-31,0.51,165019983.30,15000000.00,0.00,0.00,19.64,14.84,79008422.16,0.00,0.00,0.00,0.00,0.00,0.00,82584995.01,0.00,50.00,0.00,0.00,0.15,0.06,0.19
2015-11-1,1.20,165019983.30,0.00,0.00,0.00,18.65,12.39,78218337.93,0.00,0.00,0.00,0.00,0.00,0.00,82584995.01,0.00,50.00,0.00,0.00,0.14,0.05,0.17
2015-11-2,0.97,165019983.30,0.00,0.00,0.00,21.72,14.36,77436154.55,0.00,0.00,0.00,0.00,0.00,0.00,82584995.01,0.00,50.00,0.00,0.00,0.16,0.07,0.21
2015-11-3,1.35,180019983.30,15000000.00,0.00,0.00,21.63,15.88,76661793.01,0.00,0.00,0.00,0.00,0.00,0.00,82584995.01,0.00,50.00,0.00,0.00,0.17,0.08,0.22
2015-11-4,2.25,180019983.30,0.00,0.00,0.00,19.45,14.81,75895175.08,0.00,0.00,0.00,0.00,0.00,0.00,82584995.01,0.00,50.00,0.00,0.00,0.15,0.06,0.19
2015-11-5,1.94,180019983.30,0.00,0.00,0.00,20.60,11.89,75136223.33,0.00,0.00,0.00,0.00,0.00,0.00,82584995.01,0.00,50.00,0.00,0.00,0.14,0.05,0.18
2015-11-6,1.55,195019983.30,15000000.00,0.00,0.00,22.22,12.88,74384861.10,0.00,0.00,0.00,0.00,0.00,0.00,82584995.01,0.00,50.00,0.00,0.00,0.16,0.07,0.20
2015-11-7,1.22,195019983.30,0.00,0.00,0.00,23.13,14.55,73641012.48,0.00,0.00,0.00,0.00,0.00,0.00,82584995.01,0.00,50.00,0.00,0.00,0.17,0.08,0.23
2015-11-8,0.78,195019983.30,0.00,0.00,0.00,25.75,16.46,70496035.81,0.00,0.00,0.00,0.00,0.00,0.00,82584995.01,0.00,50.00,0.00,0.00,0.20,0.11,0.28
2015-11-9,2.09,210019983.30,15000000.00,0.00,0.00,26.55,18.88,44582478.56,19527763.88,0.00,0.00,0.00,0.00,0.00,82584995.01,0.00,50.00,0.00,0.00,0.22,0.14,0.32
2015-11-10,3.03,209920474.56,0.00,99508.74,78.11,22.20,16.73,44136653.77,19332486.24,0.00,0.00,0.00,0.00,0.00,82584995.01,0.00,50.00,0.00,0.00,0.18,0.09,0.24
2015-11-11,2.73,209597646.45,0.00,322906.23,191.09,24.59,17.84,42106896.03,19139161.37,0.00,0.00,0.00,0.00,0.00,82584995.01,0.00,50.00,0.00,0.00,0.20,0.12,0.28
2015-11-12,2.68,223394543.72,15000000.00,1203293.82,560.14,26.21,20.37,30923121.17,25596380.11,0.00,0.00,0.00,0.00,0.00,82584995.01,0.00,50.00,0.00,0.00,0.23,0.15,0.34
2015-11-13,2.20,222620383.04,0.00,774720.81,1970.39,23.39,13.05,30613889.96,25340416.31,0.00,0.00,0.00,0.00,0.00,82584995.01,0.00,50.00,0.00,0.00,0.17,0.07,0.21
2015-11-14,1.76,220840867.52,0.00,1781485.91,2847.29,24.60,15.53,30247984.75,25087012.14,0.00,0.00,0.00,0.00,0.00,82584995.01,0.00,50.00,0.00,0.00,0.19,0.10,0.25
2015-11-15,1.31,232534797.06,15000000.00,3308917.75,4883.72,25.30,16.39,29183566.65,24836142.02,0.00,0.00,0.00,0.00,0.00,82584995.01,0.00,50.00,0.00,0.00,0.20,0.11,0.27
2015-11-16,0.86,226306855.16,0.00,6232825.63,8676.91,26.01,17.26,27471488.88,24587780.60,0.00,0.00,0.00,0.00,0.00,82584995.01,0.00,50.00,0.00,0.00,0.21,0.12,0.29
2015-11-17,0.81,214868493.92,0.00,11447038.14,15839.53,25.12,19.45,24891402.57,24781797.05,0.00,0.00,0.00,0.00,0.00,82584995.01,0.00,50.00,0.00,0.00,0.22,0.13,0.31
2015-11-18,1.55,211016762.79,15000000.00,18867570.66,29018.60,26.10,18.82,22660804.01,24696934.00,0.00,0.00,0.00,0.00,0.00,82584995.01,0.00,50.00,0.00,0.00,0.22,0.14,0.31
2015-11-19,1.20,204910025.20,0.00,6135756.19,50741.46,20.27,13.38,22434195.97,24449964.66,0.00,0.00,0.00,0.00,0.00,82584995.01,0.00,50.00,0.00,0.00,0.15,0.06,0.19
2015-11-20,0.69,202297726.55,0.00,2663040.12,537584.06,20.45,9.56,22209854.01,22160019.54,0.00,0.00,0.00,0.00,0.00,82584995.01,0.00,50.00,0.00,0.00,0.13,0.04,0.16
2015-11-21,0.14,209808666.28,15000000.00,8026644.33,54869.85,22.72,12.18,21987755.47,21938419.35,0.00,0.00,0.00,0.00,0.00,82584995.01,0.00,50.00,0.00,0.00,0.16,0.07,0.20
2015-11-22,0.00,195321065.91,0.00,14542470.22,6054446.50,28.00,9.00,21550199.13,1085951.76,0.00,0.00,0.00,0.00,0.00,82584995.01,0.00,50.00,0.00,0.00,0.17,0.08,0.23
2015-11-23,0.00,200916058.17,0.00,459454.25,380464.22,20.00,12.00,21121350.17,53754.61,0.00,0.00,0.00,0.00,0.00,82584995.01,0.00,50.00,0.00,0.00,0.15,0.06,0.19
2015-11-24,0.00,216261111.94,15000000.00,35410.44,21436.54,26.00,11.00,20701035.30,738.88,0.00,0.00,1825.87,1.32,0.00,82584995.01,0.00,50.00,0.00,0.00,0.16,0.07,0.21
2015-11-25,0.00,216282130.70,0.00,417.79,126.12,27.00,13.00,20289084.70,36.57,0.00,0.00,1807.62,1.32,0.00,82584995.01,0.00,50.00,0.00,0.00,0.19,0.10,0.25
2015-11-26,0.00,216282222.43,0.00,34.39,17.63,24.00,19.00,19288771.96,1.81,0.00,0.00,1789.54,1.32,0.00,82584995.01,0.00,50.00,0.00,0.00,0.20,0.11,0.27
2015-11-27,0.00,231282237.75,15000000.00,2.30,10.04,26.00,13.00,18308372.95,0.09,0.00,0.00,1771.64,1.32,0.00,82584995.01,0.00,50.00,0.00,0.00,0.20,0.11,0.27
2015-11-28,0.00,231282247.70,0.00,0.09,166.82,27.00,11.00,17914894.95,0.00,0.00,0.00,0.00,1.34,727.88,82585722.89,0.00,50.00,0.00,0.00,0.17,0.08,0.23
2015-11-29,0.00,231282414.52,0.00,0.00,0.00,24.00,10.00,17558388.54,0.00,0.00,0.00,0.00,1.34,0.00,82585722.89,0.00,50.00,0.00,0.00,0.15,0.06,0.19
2015-11-30,0.00,246282414.52,15000000.00,0.00,0.00,28.00,14.00,16643577.44,0.00,0.00,0.00,0.00,1.34,0.00,82585722.89,0.00,50.00,0.00,0.00,0.20,0.11,0.27
2015-12-1,0.00,246282414.52,0.00,0.00,0.00,30.00,14.00,15212564.77,0.00,0.00,0.00,0.00,1.34,0.00,82585722.89,0.00,50.00,0.00,0.00,0.21,0.13,0.30
2015-12-2,0.00,246282414.52,0.00,0.00,0.00,26.00,12.00,14909834.73,0.00,0.00,0.00,0.00,0.00,0.00,82585722.90,0.00,50.00,0.00,0.00,0.17,0.08,0.23
2015-12-3,0.00,261282414.52,15000000.00,0.00,0.00,28.00,15.00,13736341.28,0.00,0.00,0.00,0.00,0.00,0.00,82585722.90,0.00,50.00,0.00,0.00,0.21,0.13,0.30
2015-12-4,0.41,261282414.52,0.00,0.00,0.00,25.26,18.70,12791992.42,0.00,0.00,0.00,0.00,1.50,0.00,82585722.90,0.00,50.00,0.00,0.00,0.21,0.13,0.30
2015-12-5,1.72,261282414.52,0.00,0.00,0.00,23.39,18.44,12383707.39,0.00,0.00,0.00,0.00,1.48,0.00,82585722.90,66662.14,50.00,0.00,0.00,0.20,0.11,0.27
2015-12-6,1.41,276282414.52,15000000.00,0.00,0.00,23.79,15.41,12259870.32,0.00,0.00,0.00,0.00,1.48,0.00,82585722.90,0.00,50.00,0.00,0.00,0.18,0.09,0.24
2015-12-7,0.95,276282414.52,0.00,0.00,0.00,25.41,17.95,11526373.06,0.00,0.00,0.00,0.00,1.48,0.00,82585722.90,0.00,50.00,0.00,0.00,0.21,0.12,0.29
2015-12-8,2.90,276282414.52,0.00,0.00,0.00,25.84,18.01,10752865.53,0.00,0.00,0.00,0.00,1.46,0.00,82585722.90,0.00,50.00,0.00,0.00,0.21,0.13,0.30
2015-12-9,3.11,291282414.52,15000000.00,0.00,0.00,24.20,17.78,10375571.02,0.00,0.00,0.00,0.00,0.00,0.00,82585722.90,46641.98,50.00,0.00,0.00,0.20,0.11,0.27
2015-12-10,2.65,291282414.52,0.00,0.00,0.00,26.28,18.07,8896488.85,704807.58,0.00,0.00,0.00,0.00,0.00,82585722.90,0.00,50.00,0.00,0.00,0.21,0.13,0.30
2015-12-11,2.14,291274252.62,0.00,8161.90,2.82,26.94,17.39,7923271.56,1008935.46,0.00,0.00,0.00,0.00,0.00,82585722.90,0.00,50.00,0.00,0.00,0.21,0.13,0.30
2015-12-12,2.09,306245764.38,15000000.00,28491.06,13.38,26.10,18.82,7195472.18,1096476.93,0.00,0.00,0.00,0.00,0.00,82585722.90,27990.50,50.00,0.00,0.00,0.22,0.14,0.31
2015-12-13,4.12,306199202.83,0.00,46574.93,46.44,25.30,16.39,6942265.54,1085512.16,0.00,0.00,0.00,0.00,0.00,82585722.90,0.00,50.00,0.00,0.00,0.20,0.11,0.27
2015-12-14,3.96,306108232.84,0.00,91016.42,99.78,24.59,17.84,6623004.42,1074657.04,0.00,0.00,0.00,0.00,0.00,82585722.90,0.00,50.00,0.00,0.00,0.20,0.12,0.28
2015-12-15,4.28,320939382.53,15000000.00,168950.09,204.21,24.47,18.59,6273382.99,1063910.47,0.00,0.00,0.00,0.00,0.00,82585722.90,17189.67,50.00,0.00,0.00,0.21,0.12,0.29
2015-12-16,3.95,320591527.91,0.00,348058.83,398.30,26.10,18.82,5712126.45,1093419.44,0.00,0.00,0.00,0.00,0.00,82585722.90,0.00,50.00,0.00,0.00,0.22,0.14,0.31
2015-12-17,4.22,320053245.86,0.00,538680.35,799.36,24.73,19.40,2164134.89,4222954.57,0.00,0.00,0.00,0.00,0.00,82585722.90,0.00,50.00,0.00,0.00,0.21,0.13,0.30
2015-12-18,4.58,334717918.66,15000000.00,336126.57,1431.63,21.67,15.12,2142493.54,4180725.03,0.00,0.00,0.00,0.00,0.00,82585722.90,0.00,50.00,0.00,0.00,0.17,0.08,0.22
2015-12-19,4.13,334264933.76,0.00,454416.53,1809.11,22.32,15.21,2121068.60,4138917.78,0.00,0.00,0.00,0.00,0.00,82585722.90,0.00,50.00,0.00,0.00,0.17,0.08,0.22
2015-12-20,3.70,333730536.13,0.00,536206.74,2320.94,22.76,14.50,2107485.06,4097528.60,0.00,0.00,0.00,0.00,0.00,82585722.90,7627.15,50.00,0.00,0.00,0.17,0.08,0.22
2015-12-21,3.44,346265119.13,15000000.00,2467737.94,2923.29,27.35,21.30,1803021.53,4069213.23,0.00,0.00,0.00,0.00,0.00,82585722.90,0.00,50.00,0.00,0.00,0.25,0.17,0.37
2015-12-22,3.15,342964210.52,0.00,3303831.90,31403.42,26.37,19.63,1620745.64,3128913.31,0.00,0.00,858171.59,1.42,0.00,82585722.90,0.00,50.00,0.00,0.00,0.23,0.15,0.33
2015-12-23,3.56,341986665.96,0.00,1008947.98,8097.38,24.27,20.10,1502652.75,3011605.90,0.00,0.00,932631.85,1.25,0.00,82585722.90,4684.02,50.00,0.00,0.00,0.22,0.13,0.31
2015-12-24,3.26,355660774.92,15000000.00,1333988.43,7094.30,25.26,18.70,1399348.07,2981489.84,0.00,0.00,923305.53,1.25,0.00,82585722.90,0.00,50.00,0.00,0.00,0.21,0.13,0.30
2015-12-25,2.89,353741730.46,0.00,1926138.76,88897.11,26.01,17.26,1317254.17,2951674.94,0.00,0.00,81389.44,1.08,345563.46,82931286.36,0.00,50.00,0.00,0.00,0.21,0.12,0.29
2015-12-26,2.54,349173620.22,0.00,4657007.34,11933.84,27.54,20.56,1146859.23,2923832.08,0.00,0.00,0.00,0.00,33438.85,82964725.21,2861.07,50.00,0.00,0.00,0.24,0.17,0.36
2015-12-27,2.19,352620694.90,15000000.00,11564859.17,65652.92,29.80,23.19,913698.72,19002.56,0.00,0.00,2732323.76,0.95,0.00,82964725.21,0.00,50.00,0.00,0.00,0.28,0.22,0.45
2015-12-28,1.85,352648335.19,0.00,38012.63,10409.31,28.15,23.73,745022.74,19269.56,0.00,0.00,2705000.53,0.95,0.00,82964725.21,2037.33,50.00,0.00,0.00,0.27,0.21,0.43
2015-12-29,1.46,352601910.46,0.00,56834.04,183542.07,28.50,20.69,35360742.60,7395.23,0.00,0.00,11097.78,1.35,1111349.47,84076074.67,34724854.68,50.00,0.00,0.00,0.25,0.18,0.38
2015-12-30,1.63,367764402.91,15000000.00,21049.62,219.61,27.61,22.11,32465904.96,2579.25,0.00,0.00,15491.81,1.37,0.00,84076074.67,2565551.88,50.00,0.00,0.00,0.26,0.19,0.39
2015-12-31,1.30,367761970.74,0.00,2651.78,87.22,26.90,21.24,62117848.99,2782.78,0.00,0.00,15336.89,1.37,0.00,84076074.67,33903370.57,50.00,0.00,0.00,0.24,0.17,0.36
