Date,Depth,Food,Food Addition,Food Consumption,Cadaver Food Contribution,Maximum Temperature,Minimum Temperature,Eggs,Larvae,Larvae Fasting,Larvae Death From Fasting,Pupae,Average Pupal Weight,New Females,Cumulative Females,Oviposition,Untreated Density,Treated Density,Excluded Density,Egg Development Rate,Larvae Development Rate,Pupae Development Rate
2015-9-21,0.20,17075557.16,0.00,0.00,0.00,22.99,16.00,152264862.18,0.00,0.00,0.00,0.00,0.00,0.00,69836569.77,0.00,50.00,0.00,0.00,0.18,0.09,0.24
2015-9-22,0.17,17075557.16,0.00,0.00,0.00,19.43,13.96,150742213.56,0.00,0.00,0.00,0.00,0.00,0.00,69836569.77,0.00,50.00,0.00,0.00,0.15,0.06,0.18
2015-9-23,0.00,17075557.16,0.00,0.00,0.00,16.00,10.00,147742443.51,0.00,0.00,0.00,0.00,0.00,0.00,69836569.77,0.00,50.00,0.00,0.00,0.12,0.03,0.13
2015-9-24,0.00,17075557.16,0.00,0.00,0.00,20.00,8.00,144802368.88,0.00,0.00,0.00,0.00,0.00,0.00,69836569.77,0.00,50.00,0.00,0.00,0.12,0.04,0.14
2015-9-25,0.10,17075557.16,0.00,0.00,0.00,19.85,14.02,143354345.19,0.00,0.00,0.00,0.00,0.00,0.00,69836569.77,0.00,50.00,0.00,0.00,0.15,0.06,0.19
2015-9-26,0.61,17075557.16,0.00,0.00,0.00,21.16,14.20,141920801.74,0.00,0.00,0.00,0.00,0.00,0.00,69836569.77,0.00,50.00,0.00,0.00,0.16,0.07,0.20
2015-9-27,0.59,17075557.16,0.00,0.00,0.00,21.92,12.77,140501593.72,0.00,0.00,0.00,0.00,0.00,0.00,69836569.77,0.00,50.00,0.00,0.00,0.16,0.06,0.20
2015-9-28,0.18,17075557.16,0.00,0.00,0.00,23.18,12.17,139096577.78,0.00,0.00,0.00,0.00,0.00,0.00,69836569.77,0.00,50.00,0.00,0.00,0.16,0.07,0.20
2015-9-29,0.00,17075557.16,0.00,0.00,0.00,17.00,11.00,136328555.89,0.00,0.00,0.00,0.00,0.00,0.00,69836569.77,0.00,50.00,0.00,0.00,0.12,0.04,0.14
2015-9-30,0.00,17075557.16,0.00,0.00,0.00,21.00,8.00,133615617.62,0.00,0.00,0.00,0.00,0.00,0.00,69836569.77,0.00,50.00,0.00,0.00,0.12,0.04,0.14
2015-10-1,0.89,32075557.16,15000000.00,0.00,0.00,23.44,12.98,132279461.45,0.00,0.00,0.00,0.00,0.00,0.00,69836569.77,0.00,50.00,0.00,0.00,0.17,0.07,0.21
2015-10-2,1.48,32075557.16,0.00,0.00,0.00,19.32,12.40,130956666.83,0.00,0.00,0.00,0.00,0.00,0.00,69836569.77,0.00,50.00,0.00,0.00,0.14,0.05,0.17
2015-10-3,1.15,32075557.16,0.00,0.00,0.00,18.36,10.73,129647100.17,0.00,0.00,0.00,0.00,0.00,0.00,69836569.77,0.00,50.00,0.00,0.00,0.13,0.04,0.15
2015-10-4,0.74,47075557.16,15000000.00,0.00,0.00,19.02,7.74,128350629.16,0.00,0.00,0.00,0.00,0.00,0.00,69836569.77,0.00,50.00,0.00,0.00,0.12,0.03,0.14
2015-10-5,0.41,47075557.16,0.00,0.00,0.00,21.71,8.88,127067122.87,0.00,0.00,0.00,0.00,0.00,0.00,69836569.77,0.00,50.00,0.00,0.00,0.14,0.05,0.16
2015-10-6,0.18,47075557.16,0.00,0.00,0.00,21.16,14.20,125796451.64,0.00,0.00,0.00,0.00,0.00,0.00,69836569.77,0.00,50.00,0.00,0.00,0.16,0.07,0.20
2015-10-7,0.00,62075557.16,15000000.00,0.00,0.00,21.00,11.00,123293102.26,0.00,0.00,0.00,0.00,0.00,0.00,69836569.77,0.00,50.00,0.00,0.00,0.14,0.05,0.17
2015-10-8,0.00,62075557.16,0.00,0.00,0.00,17.00,12.00,120839569.52,0.00,0.00,0.00,0.00,0.00,0.00,69836569.77,0.00,50.00,0.00,0.00,0.12,0.04,0.14
2015-10-9,0.00,62075557.16,0.00,0.00,0.00,16.00,11.00,118434862.09,0.00,0.00,0.00,0.00,0.00,0.00,69836569.77,0.00,50.00,0.00,0.00,0.12,0.03,0.13
2015-10-10,0.00,77075557.16,15000000.00,0.00,0.00,16.00,7.00,116078008.33,0.00,0.00,0.00,0.00,0.00,0.00,69836569.77,0.00,50.00,0.00,0.00,0.11,0.03,0.12
2015-10-11,0.00,77075557.16,0.00,0.00,0.00,14.00,8.00,113768055.97,0.00,0.00,0.00,0.00,0.00,0.00,69836569.77,0.00,50.00,0.00,0.00,0.10,0.02,0.11
2015-10-12,0.00,77075557.16,0.00,0.00,0.00,22.00,1.00,111504071.65,0.00,0.00,0.00,0.00,0.00,0.00,69836569.77,0.00,50.00,0.00,0.00,0.10,0.02,0.11
2015-10-13,0.00,92075557.16,15000000.00,0.00,0.00,26.00,6.00,109285140.63,0.00,0.00,0.00,0.00,0.00,0.00,69836569.77,0.00,50.00,0.00,0.00,0.14,0.05,0.17
2015-10-14,0.00,92075557.16,0.00,0.00,0.00,30.00,12.00,103800051.01,0.00,0.00,0.00,0.00,0.00,0.00,69836569.77,0.00,50.00,0.00,0.00,0.20,0.11,0.27
2015-10-15,0.00,92075557.16,0.00,0.00,0.00,23.00,6.00,101734429.99,0.00,0.00,0.00,0.00,0.00,0.00,69836569.77,0.00,50.00,0.00,0.00,0.12,0.04,0.14
2015-10-16,0.00,107075557.16,15000000.00,0.00,0.00,22.00,4.00,99709914.84,0.00,0.00,0.00,0.00,0.00,0.00,69836569.77,0.00,50.00,0.00,0.00,0.12,0.03,0.13
2015-10-17,0.00,107075557.16,0.00,0.00,0.00,21.00,9.00,97725687.53,0.00,0.00,0.00,0.00,0.00,0.00,69836569.77,0.00,50.00,0.00,0.00,0.13,0.04,0.16
2015-10-18,0.00,107075557.16,0.00,0.00,0.00,24.00,8.00,95780946.35,0.00,0.00,0.00,0.00,0.00,0.00,69836569.77,0.00,50.00,0.00,0.00,0.14,0.05,0.17
2015-10-19,0.00,122075557.16,15000000.00,0.00,0.00,29.00,13.00,90668664.68,0.00,0.00,0.00,0.00,0.00,0.00,69836569.77,0.00,50.00,0.00,0.00,0.20,0.11,0.27
2015-10-20,0.00,122075557.16,0.00,0.00,0.00,25.00,11.00,88727358.01,0.00,0.00,0.00,0.00,0.00,0.00,69836569.77,0.00,50.00,0.00,0.00,0.16,0.07,0.21
2015-10-21,0.00,122075557.16,0.00,0.00,0.00,27.00,8.00,86803445.03,0.00,0.00,0.00,0.00,0.00,0.00,69836569.77,0.00,50.00,0.00,0.00,0.16,0.07,0.21
2015-10-22,0.00,137075557.16,15000000.00,0.00,0.00,27.00,12.00,84912715.84,0.00,0.00,0.00,0.00,0.00,0.00,69836569.77,0.00,50.00,0.00,0.00,0.17,0.08,0.23
2015-10-23,0.00,137075557.16,0.00,0.00,0.00,17.00,12.00,83222952.79,0.00,0.00,0.00,0.00,0.00,0.00,69836569.77,0.00,50.00,0.00,0.00,0.12,0.04,0.14
2015-10-24,0.00,137075557.16,0.00,0.00,0.00,21.00,9.00,81566816.03,0.00,0.00,0.00,0.00,0.00,0.00,69836569.77,0.00,50.00,0.00,0.00,0.13,0.04,0.16
2015-10-25,0.00,152075557.16,15000000.00,0.00,0.00,25.00,11.00,79943636.40,0.00,0.00,0.00,0.00,0.00,0.00,69836569.77,0.00,50.00,0.00,0.00,0.16,0.07,0.21
2015-10-26,0.00,152075557.16,0.00,0.00,0.00,21.00,14.00,78352758.03,0.00,0.00,0.00,0.00,0.00,0.00,69836569.77,0.00,50.00,0.00,0.00,0.16,0.07,0.21
2015-10-27,0.00,152075557.16,0.00,0.00,0.00,19.00,13.00,76793538.15,0.00,0.00,0.00,0.00,0.00,0.00,69836569.77,0.00,50.00,0.00,0.00,0.14,0.05,0.17
2015-10-28,0.00,167075557.16,15000000.00,0.00,0.00,31.00,16.00,64664001.28,0.00,0.00,0.00,0.00,0.00,0.00,69836569.77,0.00,50.00,0.00,0.00,0.23,0.15,0.33
2015-10-29,0.20,167075557.16,0.00,0.00,0.00,21.96,16.62,64017361.27,0.00,0.00,0.00,0.00,0.00,0.00,69836569.77,0.00,50.00,0.00,0.00,0.18,0.09,0.23
2015-10-30,0.03,167075557.16,0.00,0.00,0.00,22.31,15.90,63377187.66,0.00,0.00,0.00,0.00,0.00,0.00,69836569.77,0.00,50.00,0.00,0.00,0.18,0.08,0.23
2015-10-31,0.51,182075557.16,15000000.00,0.00,0.00,19.70,14.77,62743415.78,0.00,0.00,0.00,0.00,0.00,0.00,69836569.77,0.00,50.00,0.00,0.00,0.15,0.06,0.19
2015-11-1,1.18,182075557.16,0.00,0.00,0.00,18.71,12.32,62115981.62,0.00,0.00,0.00,0.00,0.00,0.00,69836569.77,0.00,50.00,0.00,0.00,0.14,0.05,0.17
2015-11-2,0.94,182075557.16,0.00,0.00,0.00,21.78,14.29,61494821.80,0.00,0.00,0.00,0.00,0.00,0.00,69836569.77,0.00,50.00,0.00,0.00,0.16,0.07,0.21
2015-11-3,1.31,197075557.16,15000000.00,0.00,0.00,21.69,15.82,60879873.59,0.00,0.00,0.00,0.00,0.00,0.00,69836569.77,0.00,50.00,0.00,0.00,0.17,0.08,0.22
2015-11-4,2.20,197075557.16,0.00,0.00,0.00,19.51,14.74,60271074.85,0.00,0.00,0.00,0.00,0.00,0.00,69836569.77,0.00,50.00,0.00,0.00,0.15,0.06,0.19
2015-11-5,1.87,197075557.16,0.00,0.00,0.00,20.66,11.82,59668364.10,0.00,0.00,0.00,0.00,0.00,0.00,69836569.77,0.00,50.00,0.00,0.00,0.14,0.05,0.18
2015-11-6,1.47,212075557.16,15000000.00,0.00,0.00,22.28,12.82,59071680.46,0.00,0.00,0.00,0.00,0.00,0.00,69836569.77,0.00,50.00,0.00,0.00,0.16,0.07,0.20
2015-11-7,1.12,212075557.16,0.00,0.00,0.00,23.19,14.48,58480963.66,0.00,0.00,0.00,0.00,0.00,0.00,69836569.77,0.00,50.00,0.00,0.00,0.17,0.08,0.23
2015-11-8,0.67,212075557.16,0.00,0.00,0.00,25.80,16.39,55992581.98,0.00,0.00,0.00,0.00,0.00,0.00,69836569.77,0.00,50.00,0.00,0.00,0.20,0.11,0.28
2015-11-9,1.97,227075557.16,15000000.00,0.00,0.00,26.60,18.81,48027947.40,2901385.29,0.00,0.00,0.00,0.00,0.00,69836569.77,0.00,50.00,0.00,0.00,0.22,0.14,0.32
2015-11-10,2.89,227060797.66,0.00,14759.50,11.61,22.26,16.67,47547667.92,2872371.43,0.00,0.00,0.00,0.00,0.00,69836569.77,0.00,50.00,0.00,0.00,0.18,0.09,0.24
2015-11-11,2.58,227012939.84,0.00,47869.43,28.36,24.64,17.77,45368489.30,2843647.72,0.00,0.00,0.00,0.00,0.00,69836569.77,0.00,50.00,0.00,0.00,0.20,0.12,0.28
2015-11-12,2.51,241834647.66,15000000.00,178320.54,83.07,26.26,20.31,28948824.66,14355522.01,0.00,0.00,0.00,0.00,0.00,69836569.77,0.00,50.00,0.00,0.00,0.23,0.15,0.34
2015-11-13,2.02,241684936.54,0.00,149794.19,334.28,23.44,12.98,28659336.41,14211966.79,0.00,0.00,0.00,0.00,0.00,69836569.77,0.00,50.00,0.00,0.00,0.17,0.07,0.21
2015-11-14,1.57,241316441.58,0.00,368829.24,503.77,24.66,15.46,28321279.97,14069847.12,0.00,0.00,0.00,0.00,0.00,69836569.77,0.00,50.00,0.00,0.00,0.19,0.10,0.25
2015-11-15,1.11,255571906.96,15000000.00,745038.40,924.97,25.36,16.33,27329096.58,13929148.65,0.00,0.00,0.00,0.00,0.00,69836569.77,0.00,50.00,0.00,0.00,0.20,0.11,0.27
2015-11-16,0.64,254042064.99,0.00,1530766.94,1778.39,26.07,17.20,25730091.96,13789857.17,0.00,0.00,0.00,0.00,0.00,69836569.77,0.00,50.00,0.00,0.00,0.21,0.12,0.29
2015-11-17,0.58,250984056.64,0.00,3059786.73,3536.57,25.18,19.38,23402349.62,13979202.81,0.00,0.00,0.00,0.00,0.00,69836569.77,0.00,50.00,0.00,0.00,0.22,0.13,0.31
2015-11-18,1.30,260543605.48,15000000.00,5443987.73,7059.34,26.16,18.75,21340815.40,13960656.19,0.00,0.00,0.00,0.00,0.00,69836569.77,0.00,50.00,0.00,0.00,0.22,0.14,0.31
2015-11-19,0.94,258704210.67,0.00,1846454.16,13328.60,20.33,13.31,21127407.25,13821049.63,0.00,0.00,0.00,0.00,0.00,69836569.77,0.00,50.00,0.00,0.00,0.15,0.06,0.19
2015-11-20,0.41,257908217.78,0.00,809321.49,163426.24,20.51,9.49,20916133.18,12349337.01,0.00,0.00,0.00,0.00,0.00,69836569.77,0.00,50.00,0.00,0.00,0.13,0.04,0.16
2015-11-21,0.00,270137945.48,15000000.00,2933698.54,1384399.45,28.00,8.00,20451203.59,611292.18,0.00,0.00,0.00,0.00,0.00,69836569.77,0.00,50.00,0.00,0.00,0.16,0.07,0.21
2015-11-22,0.00,271289973.70,0.00,232371.23,84788.60,28.00,9.00,20044224.64,30258.96,0.00,0.00,0.00,0.00,0.00,69836569.77,0.00,50.00,0.00,0.00,0.17,0.08,0.23
2015-11-23,0.00,271367272.76,0.00,7489.55,5492.52,20.00,12.00,19645344.57,1213.45,0.00,0.00,270.15,1.19,0.00,69836569.77,0.00,50.00,0.00,0.00,0.15,0.06,0.19
2015-11-24,0.00,286372412.98,15000000.00,352.29,168.43,26.00,11.00,19254402.21,60.07,0.00,0.00,267.44,1.19,0.00,69836569.77,0.00,50.00,0.00,0.00,0.16,0.07,0.21
2015-11-25,0.00,286372545.08,0.00,36.33,11.50,27.00,13.00,18871239.60,2.97,0.00,0.00,264.77,1.19,0.00,69836569.77,0.00,50.00,0.00,0.00,0.19,0.10,0.25
2015-11-26,0.00,286372553.60,0.00,2.98,1.97,24.00,19.00,17940830.88,0.15,0.00,0.00,262.12,1.19,0.00,69836569.77,0.00,50.00,0.00,0.00,0.20,0.11,0.27
2015-11-27,0.00,301372555.37,15000000.00,0.20,22.36,26.00,13.00,17028944.27,0.01,0.00,0.00,0.00,0.00,107.69,69836677.47,0.00,50.00,0.00,0.00,0.20,0.11,0.27
2015-11-28,0.00,301372577.72,0.00,0.01,0.00,27.00,11.00,16662963.37,0.00,0.00,0.00,0.00,1.37,0.00,69836677.47,0.00,50.00,0.00,0.00,0.17,0.08,0.23
2015-11-29,0.00,301372577.73,0.00,0.00,0.00,24.00,10.00,16331370.40,0.00,0.00,0.00,0.00,1.37,0.00,69836677.47,0.00,50.00,0.00,0.00,0.15,0.06,0.19
2015-11-30,0.00,316372577.73,15000000.00,0.00,0.00,28.00,14.00,15480488.27,0.00,0.00,0.00,0.00,1.37,0.00,69836677.47,0.00,50.00,0.00,0.00,0.20,0.11,0.27
2015-12-1,0.00,316372577.73,0.00,0.00,0.00,30.00,14.00,14149477.86,0.00,0.00,0.00,0.00,1.37,0.00,69836677.47,0.00,50.00,0.00,0.00,0.21,0.13,0.30
2015-12-2,0.00,316372577.73,0.00,0.00,0.00,26.00,12.00,13867903.25,0.00,0.00,0.00,0.00,0.00,0.00,69836677.47,0.00,50.00,0.00,0.00,0.17,0.08,0.23
2015-12-3,0.00,331372577.73,15000000.00,0.00,0.00,28.00,15.00,12776416.06,0.00,0.00,0.00,0.00,0.00,0.00,69836677.47,0.00,50.00,0.00,0.00,0.21,0.13,0.30
2015-12-4,0.41,331372577.73,0.00,0.00,0.00,25.31,18.63,11908951.37,0.00,0.00,0.00,0.00,1.54,0.00,69836677.47,8890.52,50.00,0.00,0.00,0.21,0.13,0.30
2015-12-5,1.70,331372577.73,0.00,0.00,0.00,23.44,18.37,11468654.86,0.00,0.00,0.00,0.00,1.52,0.00,69836677.47,0.00,50.00,0.00,0.00,0.20,0.11,0.27
2015-12-6,1.38,346372577.73,15000000.00,0.00,0.00,23.84,15.35,11353968.31,0.00,0.00,0.00,0.00,1.52,0.00,69836677.47,0.00,50.00,0.00,0.00,0.18,0.09,0.24
2015-12-7,0.91,346372577.73,0.00,0.00,0.00,25.46,17.88,10676448.16,0.00,0.00,0.00,0.00,1.52,0.00,69836677.47,0.00,50.00,0.00,0.00,0.21,0.12,0.29
2015-12-8,2.85,346372577.73,0.00,0.00,0.00,25.89,17.94,9967869.25,0.00,0.00,0.00,0.00,1.50,0.00,69836677.47,6220.48,50.00,0.00,0.00,0.21,0.13,0.30
2015-12-9,3.04,361372577.73,15000000.00,0.00,0.00,24.26,17.71,9576442.35,0.00,0.00,0.00,0.00,0.00,0.00,69836677.47,0.01,50.00,0.00,0.00,0.20,0.11,0.27
2015-12-10,2.57,361372577.73,0.00,0.00,0.00,26.34,18.00,7507197.72,1356104.29,0.00,0.00,0.00,0.00,0.00,69836677.47,0.00,50.00,0.00,0.00,0.21,0.13,0.30
2015-12-11,2.04,361356897.40,0.00,15680.32,5.42,27.00,17.33,6448745.75,1847252.01,0.00,0.00,0.00,0.00,0.00,69836677.47,3737.13,50.00,0.00,0.00,0.21,0.13,0.30
2015-12-12,1.98,376303381.35,15000000.00,53521.47,25.35,26.16,18.75,5911265.11,1831594.63,0.00,0.00,0.00,0.00,0.00,69836677.47,0.01,50.00,0.00,0.00,0.22,0.14,0.31
2015-12-13,3.99,376217700.86,0.00,85705.84,86.72,25.36,16.33,5704174.93,1813278.68,0.00,0.00,0.00,0.00,0.00,69836677.47,0.00,50.00,0.00,0.00,0.20,0.11,0.27
2015-12-14,3.82,376051680.07,0.00,166107.51,184.89,24.64,17.77,5445036.84,1795145.89,0.00,0.00,0.00,0.00,0.00,69836677.47,2292.52,50.00,0.00,0.00,0.20,0.12,0.28
2015-12-15,4.13,390745902.86,15000000.00,305962.10,375.49,24.52,18.52,5144319.34,1777194.43,0.00,0.00,0.00,0.00,0.00,69836677.47,0.01,50.00,0.00,0.00,0.21,0.12,0.29
2015-12-16,3.79,390120618.36,0.00,625659.99,727.00,26.16,18.75,4568845.92,1908380.40,0.00,0.00,0.00,0.00,0.00,69836677.47,0.00,50.00,0.00,0.00,0.22,0.14,0.31
2015-12-17,4.04,389158653.97,0.00,962691.39,1448.27,24.79,19.33,1715897.74,4418411.27,0.00,0.00,0.00,0.00,0.00,69836677.47,1407.90,50.00,0.00,0.00,0.21,0.13,0.30
2015-12-18,4.39,403572793.23,15000000.00,587309.01,2565.83,21.73,15.05,1698738.76,4374227.16,0.00,0.00,0.00,0.00,0.00,69836677.47,0.00,50.00,0.00,0.00,0.17,0.08,0.22
2015-12-19,3.92,402789006.24,0.00,786352.81,3225.09,22.38,15.14,1681751.38,4330484.89,0.00,0.00,0.00,0.00,0.00,69836677.47,0.00,50.00,0.00,0.00,0.17,0.08,0.22
2015-12-20,3.48,401874531.14,0.00,917700.20,4110.36,22.82,14.43,1664933.86,4287180.04,0.00,0.00,0.00,0.00,0.00,69836677.47,0.00,50.00,0.00,0.00,0.17,0.08,0.22
2015-12-21,3.20,412749559.31,15000000.00,4129082.18,5140.54,27.41,21.23,1416061.55,4263648.46,0.00,0.00,0.00,0.00,0.00,69836677.47,734.93,50.00,0.00,0.00,0.25,0.17,0.37
2015-12-22,2.90,407407783.04,0.00,5346916.81,57307.45,26.43,19.56,1269016.09,2574137.53,0.00,0.00,1571219.62,1.43,0.00,69836677.47,0.00,50.00,0.00,0.00,0.23,0.15,0.33
2015-12-23,3.30,406741978.48,0.00,723112.01,9906.90,24.32,20.04,1171349.00,2548700.96,0.00,0.00,1557901.90,1.25,0.00,69836677.47,0.00,50.00,0.00,0.00,0.22,0.13,0.30
2015-12-24,2.98,420604818.98,15000000.00,1147066.40,10588.41,25.31,18.63,1091455.60,2523213.95,0.00,0.00,1542322.88,1.25,0.00,69836677.47,451.34,50.00,0.00,0.00,0.21,0.13,0.30
2015-12-25,2.60,418963778.00,0.00,1651629.40,160354.46,26.07,17.20,1027595.37,2497981.81,0.00,0.00,2346.83,1.08,632689.42,70469366.89,0.00,50.00,0.00,0.00,0.21,0.12,0.29
2015-12-26,2.23,415139962.73,0.00,3984169.73,5059.47,27.60,20.49,893093.24,2473813.11,0.00,0.00,0.00,0.00,964.19,70470331.08,0.00,50.00,0.00,0.00,0.24,0.17,0.36
2015-12-27,1.87,420273370.39,15000000.00,9871651.80,56339.98,29.86,23.12,712281.82,28496.26,0.00,0.00,2299621.01,0.97,0.00,70470331.08,272.91,50.00,0.00,0.00,0.28,0.22,0.45
2015-12-28,1.52,420269351.08,0.00,60359.30,8955.72,28.21,23.66,579668.07,28211.81,0.00,0.00,2276624.80,0.97,0.00,70470331.08,0.00,50.00,0.00,0.00,0.27,0.21,0.42
2015-12-29,1.11,420188110.20,0.00,90196.59,157749.11,28.56,20.62,64711626.95,10124.11,0.00,0.00,16953.78,1.34,935351.30,71405682.38,64216821.25,50.00,0.00,0.00,0.25,0.18,0.38
2015-12-30,1.27,435307902.44,15000000.00,37956.87,394.43,27.67,22.04,54802670.24,892.58,0.00,0.00,25458.09,1.36,0.00,71405682.38,73650.27,50.00,0.00,0.00,0.26,0.19,0.39
2015-12-31,0.93,435307169.84,0.00,1127.02,139.35,26.96,21.17,110332798.44,883.67,0.00,0.00,25203.51,1.36,0.00,71405682.38,62697597.36,50.00,0.00,0.00,0.24,0.17,0.36
