Date,Depth,Food,Food Addition,Food Consumption,Cadaver Food Contribution,Maximum Temperature,Minimum Temperature,Eggs,Larvae,Larvae Fasting,Larvae Death From Fasting,Pupae,Average Pupal Weight,New Females,Cumulative Females,Oviposition,Untreated Density,Treated Density,Excluded Density,Egg Development Rate,Larvae Development Rate,Pupae Development Rate
2015-9-21,0.20,47774880.33,0.00,0.00,0.00,23.22,15.86,107228222.66,0.00,0.00,0.00,0.00,0.00,0.00,58187540.93,0.00,50.00,0.00,0.00,0.18,0.09,0.24
2015-9-22,0.15,47774880.33,0.00,0.00,0.00,19.66,13.82,106155940.43,0.00,0.00,0.00,0.00,0.00,0.00,58187540.93,0.00,50.00,0.00,0.00,0.15,0.06,0.19
2015-9-23,0.00,47774880.33,0.00,0.00,0.00,16.00,10.00,104043437.22,0.00,0.00,0.00,0.00,0.00,0.00,58187540.93,0.00,50.00,0.00,0.00,0.12,0.03,0.13
2015-9-24,0.00,47774880.33,0.00,0.00,0.00,20.00,8.00,101972972.82,0.00,0.00,0.00,0.00,0.00,0.00,58187540.93,0.00,50.00,0.00,0.00,0.12,0.04,0.14
2015-9-25,0.10,47774880.33,0.00,0.00,0.00,20.08,13.88,100953243.09,0.00,0.00,0.00,0.00,0.00,0.00,58187540.93,0.00,50.00,0.00,0.00,0.15,0.06,0.19
2015-9-26,0.61,47774880.33,0.00,0.00,0.00,21.39,14.06,99943710.66,0.00,0.00,0.00,0.00,0.00,0.00,58187540.93,0.00,50.00,0.00,0.00,0.16,0.07,0.20
2015-9-27,0.57,47774880.33,0.00,0.00,0.00,22.15,12.63,98944273.55,0.00,0.00,0.00,0.00,0.00,0.00,58187540.93,0.00,50.00,0.00,0.00,0.16,0.07,0.20
2015-9-28,0.13,47774880.33,0.00,0.00,0.00,23.41,12.03,97954830.82,0.00,0.00,0.00,0.00,0.00,0.00,58187540.93,0.00,50.00,0.00,0.00,0.16,0.07,0.20
2015-9-29,0.00,47774880.33,0.00,0.00,0.00,17.00,11.00,96005529.68,0.00,0.00,0.00,0.00,0.00,0.00,58187540.93,0.00,50.00,0.00,0.00,0.12,0.04,0.14
2015-9-30,0.00,47774880.33,0.00,0.00,0.00,21.00,8.00,94095019.64,0.00,0.00,0.00,0.00,0.00,0.00,58187540.93,0.00,50.00,0.00,0.00,0.12,0.04,0.14
2015-10-1,0.89,62774880.33,15000000.00,0.00,0.00,23.68,12.84,93154069.45,0.00,0.00,0.00,0.00,0.00,0.00,58187540.93,0.00,50.00,0.00,0.00,0.17,0.07,0.21
2015-10-2,1.46,62774880.33,0.00,0.00,0.00,19.55,12.27,92222528.75,0.00,0.00,0.00,0.00,0.00,0.00,58187540.93,0.00,50.00,0.00,0.00,0.14,0.05,0.17
2015-10-3,1.09,62774880.33,0.00,0.00,0.00,18.59,10.59,91300303.46,0.00,0.00,0.00,0.00,0.00,0.00,58187540.93,0.00,50.00,0.00,0.00,0.13,0.04,0.15
2015-10-4,0.66,77774880.33,15000000.00,0.00,0.00,19.25,7.60,90387300.43,0.00,0.00,0.00,0.00,0.00,0.00,58187540.93,0.00,50.00,0.00,0.00,0.12,0.03,0.14
2015-10-5,0.30,77774880.33,0.00,0.00,0.00,21.94,8.75,89483427.43,0.00,0.00,0.00,0.00,0.00,0.00,58187540.93,0.00,50.00,0.00,0.00,0.14,0.05,0.16
2015-10-6,0.04,77774880.33,0.00,0.00,0.00,21.39,14.06,88588593.15,0.00,0.00,0.00,0.00,0.00,0.00,58187540.93,0.00,50.00,0.00,0.00,0.16,0.07,0.20
2015-10-7,0.00,92774880.33,15000000.00,0.00,0.00,21.00,11.00,86825680.15,0.00,0.00,0.00,0.00,0.00,0.00,58187540.93,0.00,50.00,0.00,0.00,0.14,0.05,0.17
2015-10-8,0.00,92774880.33,0.00,0.00,0.00,17.00,12.00,85097849.11,0.00,0.00,0.00,0.00,0.00,0.00,58187540.93,0.00,50.00,0.00,0.00,0.12,0.04,0.14
2015-10-9,0.00,92774880.33,0.00,0.00,0.00,16.00,11.00,83404401.91,0.00,0.00,0.00,0.00,0.00,0.00,58187540.93,0.00,50.00,0.00,0.00,0.12,0.03,0.13
2015-10-10,0.00,107774880.33,15000000.00,0.00,0.00,16.00,7.00,81744654.32,0.00,0.00,0.00,0.00,0.00,0.00,58187540.93,0.00,50.00,0.00,0.00,0.11,0.03,0.12
2015-10-11,0.00,107774880.33,0.00,0.00,0.00,14.00,8.00,80117935.70,0.00,0.00,0.00,0.00,0.00,0.00,58187540.93,0.00,50.00,0.00,0.00,0.10,0.02,0.11
2015-10-12,0.00,107774880.33,0.00,0.00,0.00,22.00,1.00,78523588.78,0.00,0.00,0.00,0.00,0.00,0.00,58187540.93,0.00,50.00,0.00,0.00,0.10,0.02,0.11
2015-10-13,0.00,122774880.33,15000000.00,0.00,0.00,26.00,6.00,76960969.36,0.00,0.00,0.00,0.00,0.00,0.00,58187540.93,0.00,50.00,0.00,0.00,0.14,0.05,0.17
2015-10-14,0.00,122774880.33,0.00,0.00,0.00,30.00,12.00,73098250.13,0.00,0.00,0.00,0.00,0.00,0.00,58187540.93,0.00,50.00,0.00,0.00,0.20,0.11,0.27
2015-10-15,0.00,122774880.33,0.00,0.00,0.00,23.00,6.00,71643594.95,0.00,0.00,0.00,0.00,0.00,0.00,58187540.93,0.00,50.00,0.00,0.00,0.12,0.04,0.14
2015-10-16,0.00,137774880.33,15000000.00,0.00,0.00,22.00,4.00,70217887.41,0.00,0.00,0.00,0.00,0.00,0.00,58187540.93,0.00,50.00,0.00,0.00,0.12,0.03,0.13
2015-10-17,0.00,137774880.33,0.00,0.00,0.00,21.00,9.00,68820551.46,0.00,0.00,0.00,0.00,0.00,0.00,58187540.93,0.00,50.00,0.00,0.00,0.13,0.04,0.16
2015-10-18,0.00,137774880.33,0.00,0.00,0.00,24.00,8.00,67451022.48,0.00,0.00,0.00,0.00,0.00,0.00,58187540.93,0.00,50.00,0.00,0.00,0.14,0.05,0.17
2015-10-19,0.00,152774880.33,15000000.00,0.00,0.00,29.00,13.00,63850842.70,0.00,0.00,0.00,0.00,0.00,0.00,58187540.93,0.00,50.00,0.00,0.00,0.20,0.11,0.27
2015-10-20,0.00,152774880.33,0.00,0.00,0.00,25.00,11.00,62483732.39,0.00,0.00,0.00,0.00,0.00,0.00,58187540.93,0.00,50.00,0.00,0.00,0.16,0.07,0.21
2015-10-21,0.00,152774880.33,0.00,0.00,0.00,27.00,8.00,61128871.09,0.00,0.00,0.00,0.00,0.00,0.00,58187540.93,0.00,50.00,0.00,0.00,0.16,0.07,0.21
2015-10-22,0.00,167774880.33,15000000.00,0.00,0.00,27.00,12.00,59797378.53,0.00,0.00,0.00,0.00,0.00,0.00,58187540.93,0.00,50.00,0.00,0.00,0.17,0.08,0.23
2015-10-23,0.00,167774880.33,0.00,0.00,0.00,17.00,12.00,58607410.70,0.00,0.00,0.00,0.00,0.00,0.00,58187540.93,0.00,50.00,0.00,0.00,0.12,0.04,0.14
2015-10-24,0.00,167774880.33,0.00,0.00,0.00,21.00,9.00,57441123.23,0.00,0.00,0.00,0.00,0.00,0.00,58187540.93,0.00,50.00,0.00,0.00,0.13,0.04,0.16
2015-10-25,0.00,182774880.33,15000000.00,0.00,0.00,25.00,11.00,56298044.87,0.00,0.00,0.00,0.00,0.00,0.00,58187540.93,0.00,50.00,0.00,0.00,0.16,0.07,0.21
2015-10-26,0.00,182774880.33,0.00,0.00,0.00,21.00,14.00,55177713.78,0.00,0.00,0.00,0.00,0.00,0.00,58187540.93,0.00,50.00,0.00,0.00,0.16,0.07,0.21
2015-10-27,0.00,182774880.33,0.00,0.00,0.00,19.00,13.00,54079677.28,0.00,0.00,0.00,0.00,0.00,0.00,58187540.93,0.00,50.00,0.00,0.00,0.14,0.05,0.17
2015-10-28,0.00,197774880.33,15000000.00,0.00,0.00,31.00,16.00,45537794.00,0.00,0.00,0.00,0.00,0.00,0.00,58187540.93,0.00,50.00,0.00,0.00,0.23,0.15,0.33
2015-10-29,0.20,197774880.33,0.00,0.00,0.00,22.19,16.49,45082416.06,0.00,0.00,0.00,0.00,0.00,0.00,58187540.93,0.00,50.00,0.00,0.00,0.18,0.09,0.24
2015-10-30,0.03,197774880.33,0.00,0.00,0.00,22.54,15.77,44631591.90,0.00,0.00,0.00,0.00,0.00,0.00,58187540.93,0.00,50.00,0.00,0.00,0.18,0.09,0.23
2015-10-31,0.51,212774880.33,15000000.00,0.00,0.00,19.93,14.63,44185275.98,0.00,0.00,0.00,0.00,0.00,0.00,58187540.93,0.00,50.00,0.00,0.00,0.16,0.06,0.20
2015-11-1,1.16,212774880.33,0.00,0.00,0.00,18.94,12.18,43743423.22,0.00,0.00,0.00,0.00,0.00,0.00,58187540.93,0.00,50.00,0.00,0.00,0.14,0.05,0.17
2015-11-2,0.89,212774880.33,0.00,0.00,0.00,22.01,14.15,43305988.99,0.00,0.00,0.00,0.00,0.00,0.00,58187540.93,0.00,50.00,0.00,0.00,0.16,0.07,0.21
2015-11-3,1.23,227774880.33,15000000.00,0.00,0.00,21.92,15.68,42872929.10,0.00,0.00,0.00,0.00,0.00,0.00,58187540.93,0.00,50.00,0.00,0.00,0.17,0.08,0.22
2015-11-4,2.09,227774880.33,0.00,0.00,0.00,19.74,14.60,42444199.81,0.00,0.00,0.00,0.00,0.00,0.00,58187540.93,0.00,50.00,0.00,0.00,0.15,0.06,0.19
2015-11-5,1.73,227774880.33,0.00,0.00,0.00,20.89,11.68,42019757.81,0.00,0.00,0.00,0.00,0.00,0.00,58187540.93,0.00,50.00,0.00,0.00,0.14,0.06,0.18
2015-11-6,1.30,242774880.33,15000000.00,0.00,0.00,22.51,12.68,41599560.23,0.00,0.00,0.00,0.00,0.00,0.00,58187540.93,0.00,50.00,0.00,0.00,0.16,0.07,0.20
2015-11-7,0.93,242774880.33,0.00,0.00,0.00,23.42,14.35,41183564.63,0.00,0.00,0.00,0.00,0.00,0.00,58187540.93,0.00,50.00,0.00,0.00,0.17,0.08,0.23
2015-11-8,0.45,242774880.33,0.00,0.00,0.00,26.03,16.25,39373589.36,0.00,0.00,0.00,0.00,0.00,0.00,58187540.93,0.00,50.00,0.00,0.00,0.20,0.11,0.28
2015-11-9,1.72,257774880.33,15000000.00,0.00,0.00,26.84,18.68,29787000.82,5971076.03,0.00,0.00,0.00,0.00,0.00,58187540.93,0.00,50.00,0.00,0.00,0.22,0.14,0.32
2015-11-10,2.62,257744038.27,0.00,30842.06,23.88,22.49,16.53,29489130.81,5911365.27,0.00,0.00,0.00,0.00,0.00,58187540.93,0.00,50.00,0.00,0.00,0.18,0.09,0.24
2015-11-11,2.28,257643559.74,0.00,100502.41,58.90,24.88,17.63,28096355.13,5852251.62,0.00,0.00,0.00,0.00,0.00,58187540.93,0.00,50.00,0.00,0.00,0.20,0.12,0.28
2015-11-12,2.18,272268060.81,15000000.00,375557.83,173.78,26.49,20.17,15014400.63,15814639.47,0.00,0.00,0.00,0.00,0.00,58187540.93,0.00,50.00,0.00,0.00,0.23,0.15,0.34
2015-11-13,1.66,271997659.91,0.00,270574.68,645.75,23.68,12.84,14864256.62,15656493.07,0.00,0.00,0.00,0.00,0.00,58187540.93,0.00,50.00,0.00,0.00,0.17,0.07,0.21
2015-11-14,1.19,271357178.19,0.00,641127.47,952.06,24.89,15.32,14668132.14,15499928.14,0.00,0.00,0.00,0.00,0.00,58187540.93,0.00,50.00,0.00,0.00,0.19,0.10,0.25
2015-11-15,0.69,285118845.74,15000000.00,1239284.51,1684.74,25.59,16.19,14133745.30,15344928.86,0.00,0.00,0.00,0.00,0.00,58187540.93,0.00,50.00,0.00,0.00,0.20,0.11,0.27
2015-11-16,0.20,282684128.24,0.00,2436402.25,3105.09,26.30,17.06,13287021.97,15191479.57,0.00,0.00,0.00,0.00,0.00,58187540.93,0.00,50.00,0.00,0.00,0.21,0.12,0.29
2015-11-17,0.31,278014554.06,0.00,4672679.27,5904.58,25.41,19.25,11567880.58,15707064.38,0.00,0.00,0.00,0.00,0.00,58187540.93,0.00,50.00,0.00,0.00,0.22,0.13,0.31
2015-11-18,1.09,284993907.02,15000000.00,8026551.61,11286.19,26.39,18.61,10345673.44,15796928.07,0.00,0.00,0.00,0.00,0.00,58187540.93,0.00,50.00,0.00,0.00,0.22,0.14,0.31
2015-11-19,0.71,282309031.23,0.00,2696161.98,20529.98,20.56,13.18,10242216.71,15638958.79,0.00,0.00,0.00,0.00,0.00,58187540.93,0.00,50.00,0.00,0.00,0.15,0.06,0.19
2015-11-20,0.15,281134371.12,0.00,1195190.09,310118.04,20.74,9.35,10139794.54,13572529.80,0.00,0.00,0.00,0.00,0.00,58187540.93,0.00,50.00,0.00,0.00,0.13,0.05,0.16
2015-11-21,0.00,292395822.00,15000000.00,4048667.16,2052271.90,28.00,8.00,9914404.39,671840.22,0.00,0.00,0.00,0.00,0.00,58187540.93,0.00,50.00,0.00,0.00,0.16,0.07,0.21
2015-11-22,0.00,294131192.06,0.00,316901.85,124046.29,28.00,9.00,9717107.74,33256.09,0.00,0.00,0.00,0.00,0.00,58187540.93,0.00,50.00,0.00,0.00,0.17,0.08,0.23
2015-11-23,0.00,294245125.25,0.00,10113.11,7913.12,20.00,12.00,9523737.29,1077.75,0.00,0.00,540.00,1.23,0.00,58187540.93,0.00,50.00,0.00,0.00,0.15,0.06,0.19
2015-11-24,0.00,309252732.62,15000000.00,305.75,148.26,26.00,11.00,9334214.92,53.35,0.00,0.00,534.60,1.23,0.00,58187540.93,0.00,50.00,0.00,0.00,0.16,0.07,0.21
2015-11-25,0.00,309252849.35,0.00,31.52,11.54,27.00,13.00,9148464.05,2.64,0.00,0.00,529.26,1.23,0.00,58187540.93,0.00,50.00,0.00,0.00,0.19,0.10,0.25
2015-11-26,0.00,309252858.31,0.00,2.59,3.23,24.00,19.00,8697417.32,0.13,0.00,0.00,523.97,1.23,0.00,58187540.93,0.00,50.00,0.00,0.00,0.20,0.11,0.27
2015-11-27,0.00,324252861.36,15000000.00,0.17,46.17,26.00,13.00,8255349.82,0.01,0.00,0.00,0.00,0.00,215.27,58187756.20,0.00,50.00,0.00,0.00,0.20,0.11,0.27
2015-11-28,0.00,324252907.53,0.00,0.01,0.00,27.00,11.00,8077928.34,0.00,0.00,0.00,0.00,1.40,0.00,58187756.20,0.00,50.00,0.00,0.00,0.17,0.08,0.23
2015-11-29,0.00,324252907.53,0.00,0.00,0.00,24.00,10.00,7917177.57,0.00,0.00,0.00,0.00,1.40,0.00,58187756.20,0.00,50.00,0.00,0.00,0.15,0.06,0.19
2015-11-30,0.00,339252907.53,15000000.00,0.00,0.00,28.00,14.00,7504684.02,0.00,0.00,0.00,0.00,1.40,0.00,58187756.20,0.00,50.00,0.00,0.00,0.20,0.11,0.27
2015-12-1,0.00,339252907.53,0.00,0.00,0.00,30.00,14.00,6859432.25,0.00,0.00,0.00,0.00,1.40,0.00,58187756.20,0.00,50.00,0.00,0.00,0.21,0.13,0.30
2015-12-2,0.00,339252907.53,0.00,0.00,0.00,26.00,12.00,6722929.54,0.00,0.00,0.00,0.00,0.00,0.00,58187756.20,0.00,50.00,0.00,0.00,0.17,0.08,0.23
2015-12-3,0.00,354252907.53,15000000.00,0.00,0.00,28.00,15.00,6193794.65,0.00,0.00,0.00,0.00,0.00,0.00,58187756.20,0.00,50.00,0.00,0.00,0.21,0.13,0.30
2015-12-4,0.41,354252907.53,0.00,0.00,0.00,25.54,18.50,5723126.37,55545.43,0.00,0.00,0.00,1.55,0.00,58187756.20,18382.79,50.00,0.00,0.00,0.21,0.13,0.30
2015-12-5,1.67,354252457.58,0.00,449.95,0.22,23.68,18.24,5503526.68,54989.98,0.00,0.00,0.00,1.53,0.00,58187756.20,0.00,50.00,0.00,0.00,0.20,0.11,0.27
2015-12-6,1.33,369251735.29,15000000.00,722.52,0.73,24.07,15.21,5448491.41,54440.08,0.00,0.00,0.00,1.53,0.00,58187756.20,0.00,50.00,0.00,0.00,0.18,0.09,0.24
2015-12-7,0.83,369249477.61,0.00,2258.42,1.56,25.69,17.75,5115745.35,53895.68,0.00,0.00,0.00,1.53,0.00,58187756.20,0.00,50.00,0.00,0.00,0.21,0.12,0.29
2015-12-8,2.74,369244563.50,0.00,4915.67,4.15,26.12,17.81,4778947.51,53356.72,0.00,0.00,0.00,1.51,0.00,58187756.20,12861.98,50.00,0.00,0.00,0.21,0.13,0.30
2015-12-9,2.90,384237200.66,15000000.00,7366.99,9.80,24.49,17.58,4584599.43,52823.15,0.00,0.00,0.00,0.00,0.00,58187756.20,0.01,50.00,0.00,0.00,0.20,0.11,0.27
2015-12-10,2.41,384221570.68,0.00,15639.77,18.25,26.57,17.87,3216059.76,1073015.35,0.00,0.00,0.00,0.00,0.00,58187756.20,0.00,50.00,0.00,0.00,0.22,0.13,0.31
2015-12-11,1.85,384183509.36,0.00,38079.57,40.34,27.23,17.19,2974278.94,1068472.14,0.00,0.00,0.00,0.00,0.00,58187756.20,7727.20,50.00,0.00,0.00,0.22,0.13,0.31
2015-12-12,1.76,399103348.37,15000000.00,80201.33,84.08,26.39,18.61,2721232.61,1060076.21,0.00,0.00,0.00,0.00,0.00,58187756.20,0.01,50.00,0.00,0.00,0.22,0.14,0.31
2015-12-13,3.74,398999435.14,0.00,103997.31,176.29,25.59,16.19,2622093.14,1049475.45,0.00,0.00,0.00,0.00,0.00,58187756.20,0.00,50.00,0.00,0.00,0.20,0.11,0.27
2015-12-14,3.54,398822287.42,0.00,177324.01,295.33,24.88,17.63,2502991.53,1038980.69,0.00,0.00,0.00,0.00,0.00,58187756.20,4740.21,50.00,0.00,0.00,0.20,0.12,0.28
2015-12-15,3.82,413526303.01,15000000.00,296279.73,1728.07,24.75,18.39,2361255.88,978858.94,0.00,0.00,47245.35,1.24,0.00,58187756.20,0.01,50.00,0.00,0.00,0.21,0.12,0.29
2015-12-16,3.46,413127026.19,0.00,401004.90,712.02,26.39,18.61,1890536.21,1240715.64,0.00,0.00,46772.90,1.24,0.00,58187756.20,0.00,50.00,0.00,0.00,0.22,0.14,0.31
2015-12-17,3.68,412514830.04,0.00,612908.17,1172.74,25.02,19.19,1649238.90,1335291.45,0.00,0.00,46305.17,1.24,0.00,58187756.20,2911.08,50.00,0.00,0.00,0.21,0.13,0.30
2015-12-18,4.00,427147268.86,15000000.00,368733.92,5729.20,21.96,14.91,1632746.51,1321938.53,0.00,0.00,0.00,0.00,19024.48,58206780.68,0.00,50.00,0.00,0.00,0.17,0.08,0.22
2015-12-19,3.51,426663312.68,0.00,489685.38,2060.79,22.61,15.00,1616419.04,1308719.15,0.00,0.00,0.00,0.00,0.00,58206780.68,0.00,50.00,0.00,0.00,0.17,0.08,0.22
2015-12-20,3.04,426098614.14,0.00,566759.33,2611.89,23.05,14.29,1600254.85,1295631.95,0.00,0.00,0.00,0.00,0.00,58206780.68,0.00,50.00,0.00,0.00,0.17,0.08,0.22
2015-12-21,2.73,438614773.38,15000000.00,2486452.64,3247.80,27.64,21.10,1342946.28,1317943.91,0.00,0.00,0.00,0.00,0.00,58206780.68,1519.60,50.00,0.00,0.00,0.25,0.18,0.37
2015-12-22,2.40,435486870.79,0.00,3131150.39,35981.04,26.66,19.42,1195472.49,407293.65,0.00,0.00,864776.03,1.64,0.00,58206780.68,0.00,50.00,0.00,0.00,0.23,0.15,0.33
2015-12-23,2.77,435368180.54,0.00,154671.28,5924.53,24.55,19.90,1098461.25,407165.23,0.00,0.00,858075.05,1.38,0.00,58206780.68,0.00,50.00,0.00,0.00,0.22,0.13,0.31
2015-12-24,2.43,450142251.11,15000000.00,231853.96,5994.71,25.54,18.50,2702570.11,404891.37,0.00,0.00,849494.30,1.38,0.00,58206780.68,1682788.30,50.00,0.00,0.00,0.21,0.13,0.30
2015-12-25,2.02,449822984.53,0.00,325261.30,99783.55,26.30,17.06,2540664.75,400842.45,0.00,0.00,1908.04,1.11,348222.90,58555003.57,0.00,50.00,0.00,0.00,0.21,0.12,0.29
2015-12-26,1.63,449158957.70,0.00,763810.37,1161.24,27.83,20.35,2206566.99,396835.59,0.00,0.00,0.00,0.00,783.92,58555787.49,0.00,50.00,0.00,0.00,0.24,0.17,0.36
2015-12-27,1.24,462322140.31,15000000.00,1837978.63,11089.07,30.09,22.98,3354797.17,53049.48,0.00,0.00,322969.50,1.35,0.00,58555787.49,1607363.70,50.00,0.00,0.00,0.29,0.22,0.45
2015-12-28,0.86,462218466.69,0.00,114762.69,1847.84,28.44,23.52,2725505.67,52519.15,0.00,0.00,319739.80,1.35,0.00,58555787.49,0.00,50.00,0.00,0.00,0.28,0.21,0.43
2015-12-29,0.42,462048248.92,0.00,172065.61,31976.19,28.79,20.49,43775167.93,167878.66,0.00,0.00,30916.43,1.38,131365.10,58687152.59,41600721.37,50.00,0.00,0.00,0.25,0.18,0.38
2015-12-30,0.56,477000334.25,15000000.00,79890.86,760.63,27.90,21.91,37023027.78,148783.97,0.00,0.00,47152.39,1.39,0.00,58687152.59,61974.40,50.00,0.00,0.00,0.26,0.19,0.39
2015-12-31,0.19,476983282.84,0.00,17812.04,318.10,27.19,21.04,72452158.94,145620.48,0.00,0.00,48272.74,1.35,0.00,58687152.59,40323040.27,50.00,0.00,0.00,0.24,0.17,0.36
